time, theta, alpha, low_beta, high_beta, gamma,
17176.0 ,  24543.2177679 ,  23706.6589858 ,  5754.95468037 ,  679.161172265 ,  219.7347032 , 
17277.0 ,  34112.8122693 ,  34521.2006142 ,  9941.93939815 ,  773.758374466 ,  544.805730149 , 
17277.0 ,  10328.4928335 ,  17441.2246256 ,  6211.84933757 ,  1021.52439101 ,  571.226541645 , 
17277.0 ,  790.673274138 ,  1008.45476246 ,  279.323488666 ,  135.655680041 ,  44.1646677273 , 
17277.0 ,  30648.3924122 ,  34724.5050552 ,  9877.22402545 ,  619.694553877 ,  519.979014262 , 
17277.0 ,  30608.8202745 ,  36929.0852163 ,  10453.7126572 ,  876.349025302 ,  321.072783345 , 
17378.0 ,  37857.2982735 ,  48926.1896149 ,  14986.038781 ,  1246.11499984 ,  750.464468234 , 
17378.0 ,  12526.2097726 ,  26194.9398771 ,  9665.8628968 ,  1612.49694161 ,  799.188299466 , 
17378.0 ,  830.505184402 ,  1552.43019863 ,  432.714579578 ,  184.475133853 ,  56.843536964 , 
17378.0 ,  34313.3159793 ,  49339.776836 ,  14230.0524415 ,  1004.51268718 ,  706.364162638 , 
17378.0 ,  34556.7409404 ,  52206.3858769 ,  15782.089431 ,  1281.8224624 ,  474.977218426 , 
17579.0 ,  39384.1664256 ,  63731.362881 ,  20306.7145666 ,  1844.28914048 ,  949.640772309 , 
17579.0 ,  14544.607534 ,  35487.4181899 ,  13401.8239934 ,  2369.74895556 ,  1018.26833061 , 
17579.0 ,  805.79520446 ,  2144.86143238 ,  601.820552425 ,  229.878958198 ,  67.854762699 , 
17579.0 ,  36200.5363557 ,  64090.4431751 ,  18840.6749234 ,  1511.7900798 ,  876.826841141 , 
17579.0 ,  36466.9681395 ,  67685.9718791 ,  21504.9355505 ,  1854.18183873 ,  656.233922747 , 
17680.0 ,  40239.3460691 ,  75800.47458 ,  25679.3564531 ,  2717.09304456 ,  1168.2777725 , 
17680.0 ,  17034.0969253 ,  43481.0784396 ,  17268.0034681 ,  3436.4544577 ,  1227.59783932 , 
17680.0 ,  747.561215514 ,  2659.46664805 ,  764.049262646 ,  269.256428591 ,  74.7746315572 , 
17680.0 ,  37916.3868697 ,  76064.2525014 ,  23614.7891399 ,  2246.7166298 ,  1065.11953337 , 
17680.0 ,  37745.4135134 ,  80093.5329549 ,  27399.3717807 ,  2688.05824016 ,  898.516711279 , 
17780.0 ,  42700.7208082 ,  83343.9553437 ,  30361.6278892 ,  3755.91493412 ,  1392.17511189 , 
17780.0 ,  21176.5106008 ,  49128.0704771 ,  20821.4922497 ,  4648.78741106 ,  1422.31683374 , 
17780.0 ,  721.80467662 ,  2998.73705696 ,  905.491921846 ,  297.643829493 ,  77.9129732642 , 
17780.0 ,  41704.9964268 ,  83587.7320712 ,  28007.5098059 ,  3125.94496954 ,  1271.92514471 , 
17780.0 ,  40499.9636036 ,  87614.6998856 ,  32556.5018909 ,  3678.93259424 ,  1181.54269787 , 
17881.0 ,  50811.1725412 ,  87235.085162 ,  35988.4157741 ,  4789.13424586 ,  1657.23825014 , 
17881.0 ,  28937.8559662 ,  53198.4276696 ,  25047.1029648 ,  5784.1833482 ,  1638.6048921 , 
17881.0 ,  788.459440346 ,  3107.7015812 ,  1044.51611143 ,  313.460540613 ,  79.534706902 , 
17881.0 ,  51552.5633114 ,  87541.2362692 ,  33512.5282985 ,  3995.63427979 ,  1531.64285428 , 
17881.0 ,  48821.2147862 ,  91112.6842992 ,  38509.87163 ,  4621.91586084 ,  1525.27585462 , 
18082.0 ,  66769.7210462 ,  88484.9685841 ,  42825.8459195 ,  5612.49161448 ,  1944.95132458 , 
18082.0 ,  41342.6900008 ,  56369.1231929 ,  30067.0986633 ,  6561.20147869 ,  1882.26145532 , 
18082.0 ,  982.732132823 ,  3007.35494637 ,  1176.76002668 ,  317.752351687 ,  82.0630529599 , 
18082.0 ,  69283.2090965 ,  88954.0283289 ,  40209.1788846 ,  4679.30309055 ,  1826.86271853 , 
18082.0 ,  65030.6726089 ,  91618.1864382 ,  45355.3838744 ,  5304.57285071 ,  1893.11054329 , 
18182.0 ,  89266.0212353 ,  87790.4043661 ,  50218.6387985 ,  6033.05983324 ,  2207.74793425 , 
18182.0 ,  57225.1381804 ,  58848.3126943 ,  35380.5735549 ,  6751.75745107 ,  2123.19741611 , 
18182.0 ,  1266.66262371 ,  2746.25785031 ,  1289.44460266 ,  311.97730612 ,  86.5816763071 , 
18182.0 ,  93194.2719122 ,  88482.049331 ,  47436.7958862 ,  5025.88895324 ,  2102.47301424 , 
18182.0 ,  87910.1282922 ,  89907.8963983 ,  52458.3717803 ,  5558.17373446 ,  2218.03759623 , 
18283.0 ,  113473.24674 ,  85282.8273432 ,  56266.7303493 ,  5923.22259921 ,  2364.65129229 , 
18283.0 ,  73232.1095526 ,  60112.1927975 ,  39605.6128326 ,  6259.37462214 ,  2293.52807943 , 
18283.0 ,  1546.03139754 ,  2392.87327343 ,  1346.34912771 ,  296.806388077 ,  91.5890057963 , 
18283.0 ,  118049.094758 ,  86109.5494377 ,  53238.241755 ,  4925.07198193 ,  2273.85233848 , 
18283.0 ,  112638.164506 ,  86155.8540754 ,  57945.2461898 ,  5310.29591768 ,  2413.41227045 , 
18384.0 ,  131442.890174 ,  79430.5200438 ,  58701.4001956 ,  5335.28265675 ,  2345.42914688 , 
18384.0 ,  84474.587495 ,  58495.3229555 ,  41368.1836816 ,  5225.94949829 ,  2321.1207534 , 
18384.0 ,  1766.45825925 ,  1989.63569281 ,  1311.51526718 ,  278.835839783 ,  94.4085617413 , 
18384.0 ,  135829.637833 ,  80254.4631176 ,  55632.6871443 ,  4420.53420891 ,  2262.97657815 , 
18384.0 ,  131188.378242 ,  79106.7819169 ,  59816.3572779 ,  4652.97657152 ,  2413.92227973 , 
18484.0 ,  137447.077741 ,  70169.7874443 ,  55213.6987451 ,  4428.22045069 ,  2126.92224963 , 
18484.0 ,  87286.8997254 ,  53505.302235 ,  39147.9464637 ,  3962.07964948 ,  2163.14898836 , 
18484.0 ,  1833.25521007 ,  1581.32772609 ,  1147.69051642 ,  252.724144615 ,  92.92681761 , 
18484.0 ,  140748.130998 ,  70878.0539392 ,  52358.9755333 ,  3669.83756144 ,  2055.50822962 , 
18484.0 ,  137507.973536 ,  68761.020708 ,  55822.4752358 ,  3799.22346044 ,  2210.6450398 , 
18684.0 ,  128855.379234 ,  57571.9947826 ,  47217.5871065 ,  3435.556874 ,  1765.34253668 , 
18684.0 ,  80560.4915651 ,  45374.5513988 ,  34203.8351433 ,  2798.28648642 ,  1862.69557105 , 
18684.0 ,  1789.01297512 ,  1190.74946091 ,  915.864784897 ,  231.06291958 ,  86.8248378311 , 
18684.0 ,  130657.53445 ,  58240.4787148 ,  45002.0188755 ,  2871.17831684 ,  1704.03575996 , 
18684.0 ,  129042.260785 ,  55384.0877365 ,  47510.9977728 ,  2968.08615696 ,  1861.14139784 , 
18785.0 ,  108138.814646 ,  44062.3592786 ,  36211.67432 ,  2516.79958801 ,  1347.67160614 , 
18785.0 ,  66510.9206886 ,  36228.0401522 ,  27943.0499873 ,  2009.50461716 ,  1499.4847472 , 
18785.0 ,  1745.58815403 ,  865.038366435 ,  635.476879177 ,  207.313729328 ,  78.4206392129 , 
18785.0 ,  108358.855428 ,  44944.9911948 ,  34918.9303717 ,  2181.10335937 ,  1290.74184404 , 
18785.0 ,  108187.966962 ,  41437.2611356 ,  36454.4115618 ,  2299.09911804 ,  1450.89896712 , 
18985.0 ,  81103.0277091 ,  32032.8667555 ,  26000.0691539 ,  1809.8487738 ,  989.924130895 , 
18985.0 ,  49332.4996883 ,  28234.3819116 ,  22695.0887301 ,  1634.04264061 ,  1181.82359531 , 
18985.0 ,  1713.4483728 ,  633.985500824 ,  402.093822006 ,  193.306648446 ,  71.0173525109 , 
18985.0 ,  80162.4381098 ,  33445.941009 ,  25624.9385632 ,  1685.93303522 ,  928.646776341 , 
18985.0 ,  80866.3749289 ,  29255.5115272 ,  26370.0407205 ,  1846.21465415 ,  1096.21027852 , 
19086.0 ,  55481.9678523 ,  23612.2693857 ,  18511.2936022 ,  1363.06750992 ,  755.207222735 , 
19086.0 ,  33844.7003999 ,  23016.4896192 ,  19503.3088131 ,  1585.4550838 ,  975.213627491 , 
19086.0 ,  1751.70561567 ,  517.199044538 ,  239.305335821 ,  180.518434923 ,  66.2275234161 , 
19086.0 ,  53962.8575569 ,  25819.91423 ,  18882.647081 ,  1436.82680335 ,  672.648807633 , 
19086.0 ,  54941.9469789 ,  20852.3970635 ,  19120.808499 ,  1626.10580774 ,  861.238431083 , 
19186.0 ,  36640.4898872 ,  19025.358479 ,  14410.6840181 ,  1071.1399365 ,  625.329228207 , 
19186.0 ,  22918.6719231 ,  20647.0846087 ,  18164.6285399 ,  1669.14310274 ,  868.224548013 , 
19186.0 ,  1862.39521772 ,  480.030115165 ,  154.119953069 ,  169.763482282 ,  64.5074079526 , 
19186.0 ,  35145.5849476 ,  21995.8273548 ,  15167.4350351 ,  1277.08603792 ,  521.602593989 , 
19186.0 ,  35867.9730746 ,  16340.0806633 ,  15267.6464872 ,  1492.55220061 ,  727.781215076 , 
19286.0 ,  26465.6711901 ,  17801.0895734 ,  12705.8793497 ,  942.601434111 ,  566.659974392 , 
19286.0 ,  17256.0265665 ,  20103.8516637 ,  17461.819439 ,  1687.85475393 ,  816.964177534 , 
19286.0 ,  1999.24706565 ,  508.189586247 ,  127.458957208 ,  161.027082799 ,  63.9367621159 , 
19286.0 ,  25374.0015536 ,  21275.5114986 ,  13583.9352606 ,  1199.47953874 ,  451.604576299 , 
19286.0 ,  25563.065045 ,  15259.6215912 ,  13764.3586546 ,  1440.72517707 ,  666.371822229 , 
19387.0 ,  24279.7040815 ,  16647.3924759 ,  11635.4978627 ,  1039.07205384 ,  535.104058336 , 
19387.0 ,  16001.4814519 ,  18706.3603527 ,  16143.1704848 ,  1669.21819531 ,  781.207139111 , 
19387.0 ,  2115.14735966 ,  507.455858095 ,  131.283834551 ,  152.36692969 ,  64.4211650268 , 
19387.0 ,  23728.7940838 ,  20040.8631107 ,  12508.6820208 ,  1324.65111319 ,  446.759907095 , 
19387.0 ,  23243.0499479 ,  14314.0926542 ,  12927.6169428 ,  1590.75033418 ,  640.763941333 , 
19487.0 ,  28973.9534854 ,  15089.1134879 ,  11747.3672571 ,  1422.90649673 ,  519.544026648 , 
19487.0 ,  18118.2641926 ,  16538.0541596 ,  14590.74056 ,  1695.05991796 ,  757.566537562 , 
19487.0 ,  2481.53404949 ,  531.650193769 ,  176.411011149 ,  158.122882835 ,  65.4508584421 , 
19487.0 ,  28990.5948595 ,  18068.8753983 ,  12649.9011873 ,  1647.19398897 ,  493.910986292 , 
19487.0 ,  27849.3276673 ,  13198.1441996 ,  13297.1533871 ,  1996.70641785 ,  641.145230122 , 
19588.0 ,  28973.9534854 ,  15089.1134879 ,  11747.3672571 ,  1422.90649673 ,  519.544026648 , 
19588.0 ,  18118.2641926 ,  16538.0541596 ,  14590.74056 ,  1695.05991796 ,  757.566537562 , 
19588.0 ,  2481.53404949 ,  531.650193769 ,  176.411011149 ,  158.122882835 ,  65.4508584421 , 
19588.0 ,  28990.5948595 ,  18068.8753983 ,  12649.9011873 ,  1647.19398897 ,  493.910986292 , 
19588.0 ,  27849.3276673 ,  13198.1441996 ,  13297.1533871 ,  1996.70641785 ,  641.145230122 , 
19689.0 ,  39869.1985176 ,  14182.701314 ,  12989.5892393 ,  2172.24637102 ,  518.819322215 , 
19689.0 ,  23363.4086135 ,  14440.5861943 ,  13974.6455887 ,  1944.76583083 ,  757.572010035 , 
19689.0 ,  3273.10726487 ,  761.098073525 ,  285.68293051 ,  186.302882727 ,  71.6068728139 , 
19689.0 ,  40349.5380023 ,  16459.5826437 ,  14078.375699 ,  2358.92733566 ,  588.519543132 , 
19689.0 ,  38538.7903129 ,  12956.7156092 ,  14897.664085 ,  2747.41147742 ,  657.984356521 , 
19789.0 ,  55917.2730884 ,  16304.7140958 ,  16061.0514514 ,  3333.02187284 ,  560.179591361 , 
19789.0 ,  31812.0067601 ,  14319.1230234 ,  14986.0647568 ,  2678.30360549 ,  817.050984351 , 
19789.0 ,  4818.56782833 ,  1437.01821879 ,  473.882873462 ,  244.379936109 ,  91.5446039285 , 
19789.0 ,  56818.6851136 ,  17764.6530066 ,  17495.0323066 ,  3537.40005959 ,  725.307854175 , 
19789.0 ,  54284.308317 ,  15797.1382875 ,  18520.9066291 ,  3877.67225049 ,  714.410586204 , 
19890.0 ,  78763.9714049 ,  23491.016411 ,  21048.341844 ,  4906.97347703 ,  635.548260792 , 
19890.0 ,  45002.7661754 ,  18640.2009043 ,  18579.9459148 ,  3952.46994487 ,  941.087256537 , 
19890.0 ,  7315.39658505 ,  2927.227063 ,  739.69506351 ,  338.141774228 ,  141.757923113 , 
19890.0 ,  79796.290179 ,  24562.2750325 ,  23022.3977672 ,  5091.97486896 ,  866.80003062 , 
19890.0 ,  76748.5956243 ,  23575.5846488 ,  24018.9718401 ,  5380.96637638 ,  803.717419395 , 
19990.0 ,  102503.308981 ,  38866.9758502 ,  27324.0670073 ,  6608.96804471 ,  750.475286413 , 
19990.0 ,  63057.693461 ,  29480.0543645 ,  23937.6110431 ,  5798.88796827 ,  1130.55787853 , 
19990.0 ,  10725.6571303 ,  5604.90681001 ,  1079.83107267 ,  471.308697586 ,  252.939639732 , 
19990.0 ,  103754.268432 ,  39740.0444711 ,  29815.0205086 ,  6828.63841576 ,  997.50944994 , 
19990.0 ,  100231.536807 ,  39325.0981518 ,  30670.233393 ,  6948.17476508 ,  923.326925869 , 
