time,theta,alpha,low_beta,high_beta,gamma
31396,1.332428071,1.604941476,1.120614098,1.442040104,1.155279094
31397,1.432537862,0.61767079,0.83762884,2.033876545,1.970002592
31399,1.499347125,0.945407233,0.698775387,1.829314507,1.401688707
31401,1.288800346,0.533428929,1.034226964,2.464559236,2.345543443
31402,1.504769615,2.120888134,1.015482094,1.036851458,0.869403104
31506,1.401639407,1.465802546,0.954636949,1.567134725,1.126113844
31508,1.592054761,0.650361908,0.671457788,2.002440437,2.038953931
31509,1.550331484,0.958673262,0.791323531,1.907209264,1.454907521
31511,1.154704634,0.505258467,0.976942775,2.499204457,2.341593583
31513,1.457770887,2.050140872,0.925498017,1.034013339,0.79188554
31717,1.46517982,1.32279707,0.874881607,1.596708982,1.140325081
31719,1.681717587,0.726767071,0.529577508,2.017556078,2.195355457
31721,1.571479898,0.960003333,0.992796828,1.884728968,1.556566582
31722,0.997758609,0.522170638,0.930277694,2.561926516,2.326711965
31724,1.445199372,2.027944794,0.889194616,1.072307352,0.740337028
31826,1.443545423,1.201665044,0.893022761,1.526032363,1.184595412
31827,1.630801594,0.833750308,0.465508498,2.073542858,2.45763624
31829,1.550203415,0.973676147,1.245368364,1.760248454,1.698380641
31831,0.831632142,0.566456186,0.906055901,2.670218599,2.306868361
31833,1.442656357,1.986456854,0.922121092,1.152820165,0.735146172
31936,1.317986702,1.13490232,0.998343205,1.389842229,1.234579956
31938,1.474507643,0.96922424,0.530441574,2.162321369,2.768391004
31939,1.489602947,1.010023658,1.467533563,1.575806968,1.840360043
31941,0.655423041,0.616136548,0.89333743,2.818184558,2.275238839
31943,1.393819987,1.928349751,1.014575602,1.246000501,0.780766841
32045,1.15118453,1.1114832,1.128449718,1.240450355,1.266380048
32046,1.260299618,1.093931789,0.696502332,2.237952184,3.016087427
32048,1.387622313,1.023409551,1.59465189,1.38199663,1.935601811
32050,0.528367448,0.67727449,0.914650207,2.972723335,2.23227122
32052,1.308795445,1.795705857,1.121101149,1.326998526,0.85877711
32154,0.998588227,1.180532767,1.244478018,1.13371717,1.260027943
32156,1.0661448,1.180409881,0.943597632,2.238645138,3.089939299
32158,1.263981362,1.032284345,1.628198042,1.2170704,1.957724444
32160,0.494308682,0.756629857,0.979600845,3.061434384,2.168511335
32162,1.231339044,1.667724716,1.199427074,1.35741787,0.937893833
32265,0.913813425,1.284180227,1.303666345,1.105311251,1.219081756
32266,0.932011625,1.212005515,1.231788476,2.14907484,2.940596431
32268,1.133315873,1.054033457,1.606912937,1.110105147,1.90862417
32270,0.554920857,0.854093561,1.060996148,3.021728693,2.091236915
32272,1.206492101,1.530965047,1.219597303,1.330754186,0.98472204
32577,0.917468409,1.659035726,1.240119388,1.226171496,1.111022873
32579,0.840893846,1.169173059,1.785145797,1.727803642,2.180443261
32581,0.855507133,1.122803614,1.595116614,1.052241702,1.745342546
32583,0.858472216,1.069007372,1.317402006,2.540706986,1.951018539
32585,1.384655954,1.425081638,1.076717033,1.124468038,0.950408482
32691,0.968267707,1.860562253,1.156837905,1.293073495,1.084438353
32693,0.821533695,1.176344161,1.982582854,1.516885304,1.828301744
32694,0.727250879,1.197101179,1.64414923,1.074437703,1.718654205
32697,0.993159306,1.136814738,1.48800476,2.226998666,1.954518647
32698,1.548787492,1.476009922,0.95861865,0.990187337,0.891599299
32802,1.051375387,2.045385252,1.083512789,1.33496694,1.095732981
32804,0.827564789,1.276823946,2.08403975,1.358921011,1.646641378
32806,0.634097055,1.281872074,1.679868844,1.090017765,1.764483163
32808,1.047501917,1.186251406,1.629100114,1.967756415,2.05051927
32810,1.728090469,1.588918863,0.83069943,0.87670508,0.833026901
32915,1.142142304,2.111591297,1.060491188,1.334754452,1.154227903
32916,0.860396706,1.501537496,2.077310665,1.256697649,1.688291732
32917,0.59120392,1.409253612,1.677856369,1.093668044,1.89024382
32919,1.009365091,1.243770644,1.758504035,1.793000188,2.218000654
32921,1.909703908,1.71068577,0.712085241,0.791083098,0.792498185
33024,1.262549511,2.101418218,1.082946564,1.3257437,1.253834685
33026,1.001780254,1.860972969,1.978628207,1.203551016,1.921208564
33028,0.61986835,1.553386488,1.577546133,1.058917699,2.08024263
33030,0.901035983,1.285107993,1.83518724,1.700397263,2.419625403
33031,2.140627879,1.839522693,0.6194914,0.744288105,0.787477926
33137,1.374124044,1.977191302,1.149046601,1.323117871,1.391061123
33139,1.262834607,2.29761611,1.820375536,1.190980899,2.240318262
33141,0.712408012,1.702578085,1.415806901,0.988342917,2.299275985
33142,0.770330079,1.334684521,1.871660644,1.696395022,2.622599357
33144,2.40212102,1.937508434,0.605640917,0.717050344,0.824763499
33249,1.478100789,1.793113463,1.205598508,1.337764867,1.559822398
33251,1.638980157,2.704515906,1.628054811,1.196971993,2.524377659
33253,0.823916705,1.783825782,1.229645034,0.891152063,2.490504271
33255,0.660418143,1.377155508,1.852656057,1.804782815,2.76848764
33256,2.685568551,2.036850737,0.698705468,0.725958333,0.896724811
33462,1.61282248,1.579424203,1.220686194,1.344172401,1.729723823
33464,2.068854733,3.024948408,1.444159067,1.223180293,2.662661745
33465,0.917881189,1.802500664,1.077406799,0.794183125,2.601549057
33467,0.59130611,1.406420643,1.754976369,2.01829058,2.817158053
33469,3.010962975,2.175217275,0.923009848,0.771714607,0.980288849
33572,1.796655062,1.411449367,1.178256779,1.33433427,1.864007053
33574,2.48893153,3.220610561,1.316725656,1.264292596,2.605847537
33576,0.952052904,1.727221386,0.995874693,0.717678299,2.584546882
33578,0.583572379,1.394207788,1.636653206,2.357182634,2.783185602
33580,3.367081653,2.412182742,1.243235232,0.848198447,1.0509778
33684,2.049283471,1.289890483,1.109933626,1.278238374,1.930975747
33685,2.778180601,3.303313915,1.25573439,1.298497138,2.372606188
33687,0.905850512,1.582764779,0.986560529,0.693303281,2.430813405
33689,0.605987804,1.350737931,1.510618017,2.729894132,2.676216337
33691,3.697221199,2.706344235,1.612038345,0.936823115,1.08848104
33795,2.337612791,1.195116924,1.021519939,1.203298653,1.928879355
33796,2.884506834,3.287858525,1.284247499,1.306118797,2.057694776
33798,0.791702332,1.401883981,1.004136593,0.74301854,2.159863984
33800,0.64572195,1.28857832,1.382236299,3.043656083,2.539474148
33806,3.934393447,2.977490608,1.936163889,1.004535234,1.088224304
33910,2.565867066,1.139600061,1.019911484,1.13129732,1.874895038
33912,2.779199409,3.174862781,1.373877988,1.272201192,1.786571211
33914,0.640697094,1.191128782,1.001533799,0.888750393,1.83014292
33916,0.668878967,1.226997965,1.306068754,3.212496161,2.422828236
33918,4.019296008,3.178228034,2.130948488,1.031436842,1.07368378
34021,2.727790011,1.104034471,1.110972291,1.140527853,1.797117447
34024,2.509937662,2.952653647,1.499776523,1.199387656,1.655841114
34026,0.513211864,1.02339964,0.965403377,1.149245968,1.509100862
34027,0.671412737,1.169708503,1.250768679,3.192080216,2.354375133
34029,3.921816919,3.226765427,2.174351647,1.006278223,1.074405449
34131,2.793808788,1.149934215,1.336582108,1.236901922,1.734122726
34132,2.150827261,2.612775983,1.604039987,1.109725759,1.698308087
34134,0.410948524,0.879745537,0.880223898,1.486870431,1.244618114
34136,0.646207445,1.116416135,1.21684465,3.015377418,2.331510783
34138,3.664333551,3.146494388,2.135135998,0.939083204,1.113780019
34243,2.836664044,1.315789208,1.638116424,1.410486593,1.704066113
34244,1.798650418,2.17546041,1.63171227,1.00940715,1.865494028
34246,0.386729399,0.800260401,0.789887355,1.837555125,1.053035296
34248,0.600066939,1.052877657,1.173151546,2.760588858,2.354411479
34250,3.310735999,2.970407862,2.065813543,0.851772513,1.191524602
34455,2.926318653,1.634652116,1.946683594,1.595550373,1.70216305
34456,1.523042928,1.672527119,1.550810753,0.954115913,2.049224271
34458,0.437502143,0.800621698,0.740930602,2.112363416,0.926950733
34460,0.543730669,0.975643514,1.06707086,2.539071676,2.388111486
34462,2.920424742,2.759132643,2.085210226,0.764980926,1.285378628
34567,3.068632796,2.07445212,2.236911277,1.698304764,1.711508436
34568,1.350492853,1.185518858,1.404802987,0.944261636,2.161062859
34570,0.541901888,0.902353933,0.782910739,2.254458139,0.858699252
34572,0.49867557,0.891440356,0.933388971,2.453730523,2.407340499
34574,2.569482436,2.565642373,2.219218279,0.710409252,1.366703409
34678,3.164129789,2.521457567,2.452954989,1.673339488,1.703246532
34680,1.299158045,0.87685356,1.231556612,0.985645049,2.158781148
34682,0.685985888,1.098606515,0.886553438,2.258247337,0.848172418
34684,0.491997558,0.824009916,0.799873394,2.565321215,2.41906595
34685,2.245603599,2.364302081,2.527695837,0.687203239,1.413015789
34789,3.120062009,2.826772659,2.545592822,1.52395729,1.663632122
34791,1.333254776,0.753401169,1.087871131,1.106684672,2.069414856
34792,0.825038485,1.348558189,1.024149904,2.151382658,0.910782805
34794,0.524949686,0.794652146,0.739153729,2.900482258,2.422872794
34796,1.955572917,2.132724321,2.938733473,0.689127129,1.411411486
35000,2.360004238,2.777102893,2.553882028,1.092929311,1.483574459
35002,1.440454599,1.063973189,0.977014136,1.503573774,1.897428511
35004,0.996979951,1.687232431,1.246146272,1.866007841,1.293157232
35006,0.687215156,0.845306694,0.838755885,3.907911924,2.491850466
35008,1.355019102,1.787424283,3.874816085,0.703760902,1.300286838
35113,2.360004238,2.777102893,2.553882028,1.092929311,1.483574459
35115,1.440454599,1.063973189,0.977014136,1.503573774,1.897428511
35117,0.996979951,1.687232431,1.246146272,1.866007841,1.293157232
35121,0.687215156,0.845306694,0.838755885,3.907911924,2.491850466
35123,1.355019102,1.787424283,3.874816085,0.703760902,1.300286838
35225,1.851210105,2.496340492,2.503338956,0.968394123,1.35775739
35226,1.541510045,1.384190004,0.967876505,1.684207189,1.915055618
35228,1.084278891,1.686826839,1.295148566,1.762727346,1.577364301
35230,0.79198006,0.934494664,0.982015202,4.36779808,2.55903806
35231,1.198767349,1.720860441,4.115249006,0.688990766,1.208306942
35334,1.411770819,2.175096042,2.456495196,0.951487657,1.217246925
35336,1.704511414,1.738632439,0.94516615,1.799256061,2.00254994
35338,1.240805451,1.598518356,1.29490097,1.670904849,1.854000796
35340,0.864340145,1.047788889,1.121000319,4.640298192,2.625589837
35341,1.188792163,1.781042669,4.047249906,0.674741788,1.096019041
35442,1.19128323,1.949130207,2.369916466,1.038563912,1.086295189
35444,1.957529059,2.075237575,0.891468765,1.831184284,2.095578859
35446,1.497061336,1.469523745,1.253754241,1.564316933,2.066968464
35448,0.915660412,1.147893012,1.210471094,4.676679618,2.66818226
35450,1.460815285,1.983554577,3.638292517,0.665661469,0.978330071
35552,1.143213235,1.829021242,2.32254397,1.171283748,0.98479928
35554,2.25392943,2.33116148,0.853662222,1.793705882,2.140529979
35556,1.792314998,1.353628401,1.180748996,1.413925453,2.179899954
35557,0.936925335,1.226149515,1.253216402,4.498051159,2.673534249
35559,1.933965938,2.356123257,3.032663067,0.680432276,0.869389023
36065,1.758522226,2.692708666,2.482289418,1.609890885,1.179184737
36067,2.439330906,2.086357521,1.513623977,1.58401807,1.843914276
36069,1.94804257,1.162073559,0.869576159,0.991990955,2.218906786
36071,1.12629037,1.057723425,2.208102496,3.413073386,2.476415292
36072,3.837181807,5.729261146,1.818323835,0.970581211,0.80016238
36177,1.888618044,3.026338321,2.684722634,1.714490408,1.320822149
36179,2.126241413,1.777625828,1.628727193,1.535354582,1.803863676
36181,1.75521775,1.15633978,0.919359577,1.027087369,2.348007554
36183,1.139850518,0.973203806,2.881526972,3.188565786,2.397646885
36184,3.756181377,6.229375936,2.053114407,1.005207818,0.848760937
36288,1.925602259,3.214434035,2.919604777,1.853395846,1.438078285
36289,1.80088501,1.460327148,1.644537074,1.495261056,1.826142331
36292,1.619083482,1.190989182,1.024233182,1.090162871,2.509807589
36294,1.118877303,0.904809152,3.523336533,2.981638587,2.290941429
36296,3.467906778,6.105146601,2.388664644,1.018519457,0.887515458
36400,1.912959851,3.257607956,3.05191656,2.025694838,1.514590433
36402,1.566265393,1.169055097,1.512952697,1.46134797,1.888905206
36404,1.59550032,1.359409412,1.219257532,1.141619946,2.634584361
36405,1.064194909,0.881696954,3.943037797,2.835777432,2.169783228
36407,3.10290774,5.441324987,2.664892653,1.045943119,0.901623091
36511,1.842439448,3.111123529,2.969532029,2.178618697,1.549881755
36512,1.440255659,0.945525761,1.304267474,1.429403399,1.97282045
36514,1.63731104,1.688283647,1.477412929,1.166939085,2.652507429
36516,0.998991417,0.915892316,3.96804563,2.778841974,2.057202598
36518,2.754047091,4.368817463,2.828674704,1.136705717,0.89288531
36722,1.76317384,2.821395583,2.676431415,2.311521894,1.570161253
36724,1.402509564,0.790127344,1.118745735,1.461835965,2.069011653
36726,1.63798761,2.176975444,1.784081848,1.231550581,2.557745982
36728,0.996735421,1.028833337,3.621836805,2.830319085,1.997639131
36730,2.49085169,3.220639492,2.882971422,1.320597376,0.878593974
36833,1.77363847,2.476963072,2.247380182,2.332686797,1.591494609
36835,1.383364839,0.720738871,1.009568596,1.527496671,2.156272222
36836,1.58604242,2.74769367,2.083047551,1.320068173,2.357489147
36838,1.072988697,1.255189032,2.973159651,2.929059839,2.013484529
36840,2.432243628,2.35412682,2.863752186,1.574114564,0.877456574
36944,1.957593283,2.173114029,1.811873863,2.236004221,1.615335235
36945,1.386154396,0.737971132,1.00313366,1.632798481,2.215350351
36947,1.43824754,3.269510416,2.293166207,1.468817058,2.111965056
36949,1.253452167,1.542116912,2.283687337,2.97289419,2.098274229
36951,2.581685899,1.931953404,2.749365111,1.841764857,0.893074062
37054,2.314285825,1.945887671,1.436960765,2.049002626,1.631114685
37056,1.390143711,0.812855045,1.039798964,1.734261889,2.230756064
37059,1.313713423,3.647137313,2.38706035,1.626238093,1.878461883
37060,1.482145432,1.830162834,1.726455615,2.915963492,2.223697388
37062,2.944783677,1.980436147,2.569656553,2.026701098,0.914583569
37168,2.698633008,1.873440055,1.183467773,1.823791467,1.610904983
37169,1.382525932,0.904668908,1.071993869,1.81606437,2.194780985
37171,1.275483759,3.798125577,2.323460123,1.787461443,1.719076318
37172,1.717393736,2.060812872,1.361022665,2.770051337,2.35104924
37174,3.279351205,2.407822761,2.291237415,2.085583238,0.923204422
37277,2.996490116,1.913445231,1.059237909,1.602341318,1.549434617
37278,1.351776046,0.953127702,1.057051304,1.830791973,2.128325111
37280,1.349991185,3.709587886,2.130378417,1.869344911,1.658363689
37282,1.868623283,2.143216188,1.206652966,2.580238732,2.456390609
37284,3.479802979,2.975233968,1.981359347,1.966825649,0.899661047
37386,3.100629569,2.077864524,0.971518868,1.425631457,1.451658075
37388,1.276470538,0.962081457,1.006691951,1.78874565,2.052035496
37390,1.481841342,3.400243357,1.859783433,1.872917468,1.690275608
37392,1.936373917,2.125190867,1.134905515,2.406612552,2.516351129
37394,3.39484281,3.513877162,1.631471746,1.718280896,0.842145361
37499,3.040116411,2.366744671,0.930149383,1.29816007,1.366208882
37500,1.14720381,0.958122004,0.938277348,1.682388854,2.005353799
37502,1.600417071,2.942001462,1.571306976,1.800010618,1.774059501
37504,1.894768111,2.074746599,1.13049821,2.29666874,2.557924882
37506,3.11648898,3.886567334,1.307775919,1.415702266,0.763301325
37610,2.859956786,2.7347392,0.879265659,1.213636757,1.329702324
37611,0.967627157,0.956039062,0.889241641,1.54837306,2.012525505
37613,1.594180523,2.386283632,1.306505273,1.673451615,1.852148954
37615,1.807373973,2.054894813,1.107926531,2.26191428,2.61258702
37617,2.80116593,4.023055667,1.016174284,1.165945319,0.682137796
37822,2.603419615,3.06313821,0.813199659,1.147443866,1.400731443
37824,0.757379045,1.009087462,0.866865816,1.431439983,2.079515377
37826,1.491837781,1.821763066,1.100723635,1.508432326,1.88234036
37827,1.739694247,2.093574473,1.109548325,2.237464026,2.729748381
37829,2.555755014,3.889185962,0.793404889,1.042908266,0.617579359
37932,2.400492734,3.315268047,0.733947727,1.115109015,1.591693852
37934,0.58227406,1.12610784,0.873497047,1.362897316,2.208006975
37936,1.350232546,1.306402609,0.920989861,1.341194867,1.835212011
37938,1.663827203,2.117620722,1.120740399,2.200727722,2.915532359
37940,2.512018375,3.576088435,0.628630764,1.067820559,0.577730569
38044,2.150837206,3.370167648,0.655854994,1.125772693,1.865510614
38046,0.451432463,1.273131424,0.867079276,1.347742821,2.359761647
38048,1.238699602,0.888273937,0.756547426,1.185740724,1.71956785
38049,1.630074833,2.118511041,1.167683538,2.157133985,3.126957436
38051,2.622034551,3.134206774,0.545142981,1.191862231,0.562751436
38156,2.049148308,3.239903572,0.611794184,1.192950488,2.143431961
38157,0.424086419,1.444157569,0.829271523,1.369888975,2.501210106
38159,1.212318215,0.619951163,0.601588435,1.049747039,1.560338601
38161,1.576231074,2.062270594,1.21175414,2.148863636,3.309247841
38163,2.859972284,2.738979509,0.527296575,1.341934167,0.570428213
38469,1.941599171,2.512748733,0.582973551,1.365456213,2.381716354
38470,0.599730573,1.730724464,0.662007577,1.426843015,2.656504649
38472,1.430922549,0.657557333,0.38889835,0.820958891,1.296042984
38474,1.235411271,1.85223704,1.339708913,2.367627789,3.39040529
38476,3.205506827,2.35685649,0.644882622,1.58090031,0.644301266
38580,2.185756122,2.176330699,0.604272152,1.396561824,2.25834123
38582,0.805928501,1.781548996,0.598776539,1.483627511,2.71310108
38584,1.588097687,0.950168789,0.393920537,0.745306928,1.307102872
38586,1.037060682,1.806743998,1.443409122,2.581928302,3.280985953
38587,3.740778042,2.58643487,0.835368989,1.65201636,0.735373417
38691,2.874926339,2.036675936,0.691833165,1.377512338,2.027952935
38693,1.10836101,1.822963526,0.672892139,1.605655063,2.823756259
38695,1.838326002,1.395436994,0.506756674,0.726093201,1.502668142
38697,0.896832381,1.794877257,1.62110508,2.806435797,3.124731418
38702,4.737851255,3.099557455,1.119223799,1.700723858,0.870353553
38804,3.764988286,2.123315075,0.761817252,1.322763618,1.784955252
38806,1.458045261,1.857223094,0.861949829,1.79671511,3.007121791
38808,2.217130317,1.913297269,0.743016523,0.780169983,1.904411231
38810,0.849905016,1.792352905,1.870028112,2.997311903,2.974709267
38811,6.177289708,3.778475796,1.446579484,1.731046281,1.036539068
38914,4.745860624,2.342421286,0.819052986,1.261259033,1.619208161
38916,1.831406247,1.891607832,1.176465295,2.022175489,3.225977607
38918,2.689809197,2.409885297,1.027017122,0.916169598,2.462429401
38919,0.908517161,1.768860369,2.219564133,3.099807925,2.85385444
38921,7.740036296,4.403816238,1.75675869,1.743146601,1.195103129
39024,5.550335973,2.583913211,0.839086976,1.21340031,1.575848317
39026,2.107537732,1.92531108,1.504670543,2.205038295,3.415500476
39028,3.171181142,2.737855695,1.297087478,1.119754779,3.053240954
39030,1.032931349,1.67324018,2.555154777,3.074951901,2.775031553
39032,8.997826294,4.743392019,1.892124782,1.711610315,1.308820083
39235,5.884985848,2.642602139,0.818485392,1.194839181,1.645211935
39236,2.281944875,1.965951472,1.805825171,2.277380472,3.487100279
39239,3.5514936,2.851178971,1.633743132,1.546293942,3.759249078
39241,1.265609232,1.381581075,2.945566475,2.85460988,2.577223409
39242,8.995699902,3.945220606,1.652399864,1.556593319,1.312443842
39546,4.064680751,1.888971003,1.292466902,1.351330219,1.89035206
39548,1.981874322,2.088349349,2.214833363,1.801539959,2.780045331
39549,2.792071301,2.563095515,1.770752505,1.84647191,3.486241762
39551,1.29821221,1.16655505,2.980135311,2.987662019,2.202195588
39556,6.170947378,2.241620805,1.244349395,1.418470375,1.098866501
39961,1.782797806,1.93080505,2.283419701,1.55830401,1.537227972
39963,1.297092745,1.849548215,2.012965733,1.666163272,2.220695854
39965,1.786848372,2.146672834,1.894246449,2.135023841,2.584995355
39967,1.189959345,1.419149202,2.585422452,3.695594383,1.77230327
39969,3.465566713,1.43885741,1.206368354,1.194918314,0.924183956
40073,1.441449544,2.103431028,2.289367611,1.492007345,1.394456165
40075,1.112187624,1.68395253,1.82522977,1.773886203,2.24523418
40076,1.812608647,2.00141791,1.824420584,2.203866244,2.421100683
40078,1.153779505,1.603253003,2.261715802,3.668486342,1.796842306
40080,3.462878801,1.508266022,1.137560073,1.059875822,0.933847905
40185,1.210357192,2.138448431,2.105338713,1.367503787,1.302400838
40186,0.944553414,1.487424959,1.621211396,1.89640019,2.28660542
40188,1.910023941,1.910612766,1.642029906,2.229848041,2.292193594
40190,1.110219118,1.707602189,1.867063168,3.452028354,1.924029882
40192,3.598356969,1.530903469,0.991885948,0.936646291,0.948501048
40295,1.006373566,1.940756041,1.796394671,1.269513343,1.272964383
40297,0.777756581,1.317577435,1.455575272,2.038011781,2.281295789
40299,2.067095213,1.992157259,1.405588336,2.225860584,2.153994406
40301,1.039009032,1.709206275,1.538950756,3.129654514,2.12877246
40303,3.721756046,1.499326871,0.810815999,0.875648019,0.958243718
40407,0.824661464,1.592073052,1.516651476,1.270474923,1.309090538
40409,0.654808519,1.212518264,1.395891957,2.197842156,2.243403516
40411,2.196729848,2.213753994,1.187131318,2.201807609,2.038650225
40412,0.958133425,1.549478617,1.308855827,2.819734585,2.39849874
40414,3.760921923,1.534252218,0.664611591,0.917888972,0.965760572
40517,0.754927689,1.215145835,1.31641316,1.398158327,1.380994953
40519,0.545246413,1.203979564,1.450370635,2.342040996,2.166837556
40521,2.390454634,2.596689268,1.028639069,2.175593035,1.95719135
40523,0.874861321,1.300108464,1.223092303,2.593646167,2.707981667
40525,3.886713352,1.658454206,0.578692611,1.062632845,0.973594534
40730,0.746378367,0.908587772,1.228269747,1.606313662,1.445443246
40732,0.465338804,1.316179085,1.538392985,2.431563048,2.076198287
40733,2.900961544,3.388033786,0.963413339,2.126721382,2.00231079
40735,0.758702793,0.803714269,1.263521753,2.604244458,3.309090514
40737,4.438949127,2.381504897,0.580998688,1.426246728,1.029861931
40842,0.898558467,0.72405466,1.200076835,1.814899043,1.462027627
40844,0.413036912,1.531754002,1.584368531,2.425140984,2.028262572
40845,2.900961544,3.388033786,0.963413339,2.126721382,2.00231079
40848,0.758702793,0.803714269,1.263521753,2.604244458,3.309090514
40849,4.438949127,2.381504897,0.580998688,1.426246728,1.029861931
40951,1.076434521,0.721096607,1.232627747,1.965622054,1.423196267
40952,0.392586074,1.809139467,1.539946481,2.275604871,2.071543439
40954,3.121691401,3.622147386,1.020484572,2.089895417,2.160661975
40956,0.734557607,0.728487758,1.286065881,2.807610289,3.558279218
40958,4.748937308,2.789262266,0.652825454,1.532386397,1.098482665
41062,1.262078325,0.873087671,1.306859167,2.030248005,1.349862588
41064,0.459909182,2.113632275,1.415756505,2.013605027,2.238879601
41066,3.19135224,3.686530375,1.086265357,2.043199579,2.428043906
41068,0.708435191,0.823171633,1.294179588,3.105854645,3.742070164
41070,4.937631144,3.055875828,0.722367475,1.544556596,1.191593434
41174,1.401158118,1.249084153,1.469729889,2.023329372,1.290886975
41176,0.631464678,2.399952086,1.280990206,1.688555603,2.507034911
41178,3.041038028,3.551186086,1.170288583,2.038979924,2.772808691
41180,0.693959656,1.096372697,1.339070102,3.379423829,3.835729173
41182,4.851957216,3.10987934,0.914801702,1.484338537,1.286500151
41286,1.575888343,1.847035206,1.696755129,1.976893811,1.282706418
41288,0.899972307,2.660003634,1.210695021,1.378352287,2.797834938
41290,2.689012997,3.262417394,1.265391465,2.086329478,3.122116079
41292,0.681324648,1.531028595,1.419211863,3.525371692,3.810342382
41294,4.618685061,3.003208183,1.16374138,1.404473027,1.354728067
41398,1.795539035,2.606148591,1.952712161,1.91436883,1.35287279
41400,1.215256893,2.854510002,1.247243854,1.135012537,3.011853265
41402,2.245955881,2.918902238,1.400968858,2.211500446,3.403457754
41404,0.676873426,2.045422247,1.507081689,3.504566179,3.671389689
41406,4.47238218,2.836930194,1.542027697,1.360144319,1.374788067
41610,2.078774494,3.390220073,2.125988399,1.83977164,1.499459161
41612,1.457834801,2.96134402,1.372362412,0.971286653,3.081116412
41614,1.847527355,2.568585115,1.588058824,2.390283324,3.55235165
41616,0.704630872,2.51673759,1.56775712,3.334084762,3.445068496
41618,4.496280464,2.773805788,1.958134741,1.381556675,1.340939802
41723,2.361789108,3.971005135,2.136553172,1.726920837,1.690183249
41724,1.578723317,2.981069496,1.585893763,0.888247182,2.994568759
41726,1.588040925,2.2552041,1.821967567,2.581328504,3.551684926
41728,0.752395428,2.828297742,1.529436258,3.047739305,3.149491706
41730,4.847852243,2.875923203,2.391118787,1.45429599,1.262825573
41834,2.62388612,4.244396229,1.952700794,1.561564287,1.879802528
41836,1.540236395,2.960501012,1.822196859,0.87062931,2.798456846
41838,1.523141611,2.042405595,2.032777011,2.712387335,3.42408457
41840,0.798341801,2.921278895,1.332006071,2.756711604,2.847524554
41842,5.217178303,3.196322157,2.653510029,1.546135182,1.165865076
41947,2.783030489,4.097619535,1.612698852,1.362782727,2.017615442
41948,1.367789695,2.91102405,2.057486455,0.933555517,2.573612736
41950,1.611921005,1.973365544,2.187186695,2.711752677,3.228276936
41952,0.821935864,2.797435003,1.08734827,2.584904007,2.598910934
41954,5.473954876,3.718564948,2.750538328,1.623894117,1.07640123
42058,2.875359014,3.614057996,1.228741473,1.157626474,2.077154663
42060,1.150904821,2.880795429,2.271540347,1.081519296,2.389861477
42062,1.767235774,2.020361864,2.183609453,2.594497571,3.057101686
42064,0.825315696,2.532559535,0.840821712,2.581327728,2.463301642
42066,5.401479171,4.209395911,2.632975718,1.691278103,1.005583622
42170,2.917851457,2.963579489,0.913192726,0.989150322,2.057946014
42172,0.924644545,2.855486556,2.426612115,1.29302594,2.27104162
42174,1.879922916,2.084751408,2.090012263,2.3319969,2.950795268
42175,0.803039028,2.236139323,0.675622723,2.748704591,2.439727214
42177,5.003993838,4.548803448,2.350578548,1.741934345,0.952491162
42381,2.940184928,2.302134348,0.723751469,0.882572668,1.974544019
42383,0.765959646,2.819594138,2.475754505,1.516260766,2.187919018
42385,1.902845223,2.14252989,1.89686688,1.986091141,2.930528594
42387,0.780064201,1.957766058,0.649662898,2.997855309,2.487916814
42389,4.393123361,4.635464714,2.020985796,1.812918338,0.908112712
42494,2.970649488,1.757969813,0.670784995,0.831995857,1.848019614
42495,0.688280243,2.731105367,2.39968922,1.669215545,2.080000322
42497,1.827247803,2.140444891,1.663799694,1.604399487,2.988082464
42499,0.750801597,1.744460721,0.700869724,3.245337842,2.540686872
42501,3.346017603,4.04160166,1.556759761,1.914371224,0.820842563
42604,3.043080202,1.145664738,0.755104192,0.811939653,1.587476731
42606,0.91311172,2.358890164,1.802956816,1.651957826,1.697331824
42608,1.605643972,2.035257229,1.31559575,0.980908858,3.150581034
42610,0.670708069,1.413519527,0.870789894,3.441979437,2.463263657
42612,3.141471305,3.557856072,1.513123285,1.888170761,0.7869851
42716,3.043080202,1.145664738,0.755104192,0.811939653,1.587476731
42718,0.91311172,2.358890164,1.802956816,1.651957826,1.697331824
42720,1.605643972,2.035257229,1.31559575,0.980908858,3.150581034
42721,0.670708069,1.413519527,0.870789894,3.441979437,2.463263657
42723,3.141471305,3.557856072,1.513123285,1.888170761,0.7869851
42928,3.132609794,1.09928676,1.0082491,0.890263523,1.530645667
42930,1.669625458,1.777511029,1.039831349,1.451303357,1.270059899
42931,1.571339702,1.899243645,1.196976439,0.680896461,3.101118099
42933,0.526423892,1.121544872,0.954305697,3.210960188,2.142228609
42935,3.313836036,2.707806948,1.709368424,1.637314932,0.740503244
43038,3.195499114,1.222356337,1.234660243,0.967797883,1.61450537
43040,2.047513152,1.456636836,0.736131091,1.464866601,1.148638993
43042,1.607321357,1.841783722,1.249970106,0.63838406,2.927185807
43044,0.44898784,0.991839204,0.979232456,3.059997078,2.015600675
43046,3.40576987,2.388949692,1.874268535,1.473135079,0.717065124
43151,3.207986191,1.386549756,1.494873072,1.063891132,1.745881471
43152,2.26214449,1.13928817,0.552281838,1.580787572,1.129269134
43154,1.684647643,1.820511813,1.401040093,0.664761702,2.658373108
