time,theta,alpha,low_beta,high_beta,gamma
31717,12.78868942,6.791327557,5.730772458,4.478454666,2.927954144
31719,71.10033896,10.67999781,14.81564948,8.442609923,3.399392314
31822,49.32387351,11.19380785,14.18736345,6.469015508,3.777319267
31826,7.336196363,3.776604218,3.027846343,2.087051446,2.208266523
31829,8.247797321,4.818207895,4.078904545,4.285973056,4.518715056
31833,11.32701329,6.628463989,5.484333035,4.041563023,2.798183196
31836,60.5794901,10.30584471,12.10551728,7.613150754,3.439003944
31940,42.73866796,11.27006556,12.26137335,5.458040878,3.384011308
31944,8.608080322,4.944616846,2.909644421,1.914759322,2.180495434
31947,10.65479047,5.134010138,2.673584941,4.132323265,4.387891787
31953,9.401448011,5.998940133,5.157038406,3.526667543,2.63171109
31956,50.87918315,9.293996135,9.1494941,6.471635222,3.482852801
32059,39.39240415,10.5389853,9.986297226,4.435410936,3.030554863
32062,9.962180113,6.042184008,2.767341206,1.72354334,2.117991492
32065,14.06315369,5.557649118,1.814427744,4.049650708,4.491635599
32069,7.389686171,4.959415842,4.850132823,3.022051004,2.459113366
32072,45.07649415,7.855759931,6.293515985,5.331823673,3.489162071
32176,42.06445322,9.926895507,8.095208113,3.599256423,2.786070285
32180,10.9663016,6.823402992,2.720500034,1.55449543,2.029726898
32184,17.48006633,6.29530898,1.649780997,4.071252544,4.685147883
32189,5.587736891,3.809469636,4.628491388,2.625838082,2.278450316
32192,43.64888463,6.512899375,4.320848994,4.412475018,3.427592276
32295,48.22187678,9.341058422,6.558283464,3.026581668,2.624437168
32300,11.14376534,7.17959795,2.980239676,1.468415594,1.926701391
32305,19.71974205,7.413717384,2.181778819,4.209644349,4.809913126
32309,4.468361492,2.939912299,4.612047884,2.384106427,2.104520554
32311,45.15989495,5.419089798,3.254612084,3.860317935,3.290181551
32415,61.48225435,9.974242085,5.656747338,2.675152873,2.532537249
32419,10.20618291,7.172728342,3.784758438,1.485175344,1.852545748
32423,20.29207504,9.104599899,3.920975968,4.471102898,4.758713212
32426,4.023692805,2.430625544,4.812952443,2.307014471,1.952318835
32429,47.52281642,4.748107168,3.137400531,3.666516394,3.127092381
32535,74.14358947,10.43652912,5.454447555,2.587864705,2.523222371
32539,8.414150174,6.959671405,5.150609949,1.608240358,1.88661686
32543,19.76755153,11.58620708,6.916660097,4.782154459,4.607372965
32548,4.273292978,2.47838448,5.219740053,2.330190376,1.869271573
32550,48.12907843,4.108364938,4.142960653,3.69884503,2.974931073
32654,87.27901954,11.54220656,6.165582032,2.695873126,2.634043836
32658,6.211220049,6.725733247,6.973010659,1.826216641,2.079271564
32662,20.14672013,14.50494956,10.74244949,5.047830919,4.495345842
32666,5.766260992,2.882782176,5.848918287,2.3799692,1.912151923
32669,47.38630704,3.957477511,5.787730918,3.733591208,2.903130368
32772,96.70660256,12.18883672,7.34231375,2.88434432,2.907935728
32775,4.319313402,6.570415962,8.854465011,2.103247765,2.415643283
32779,22.71672468,17.02129462,14.57363933,5.265263243,4.575104657
32781,9.027033558,3.451935711,6.654155327,2.401487897,2.120804402
32786,44.16992189,3.821850486,7.745281024,3.715892814,2.954701821
32889,102.2811758,12.28568497,8.666396007,3.040378373,3.283905391
32892,3.099620823,6.495667093,10.29032196,2.367444284,2.808246335
32895,28.03665339,18.73515735,17.49361054,5.433876219,4.877139704
32899,14.11086815,4.158658276,7.463130553,2.339517565,2.446834727
32903,40.09720445,3.683999141,9.510166174,3.551516038,3.067642374
33007,104.2120125,12.97917914,9.843010708,3.060137796,3.674711424
33011,2.544756477,6.396867561,10.82943939,2.522304417,3.114959816
33014,34.85476954,18.91412908,18.59094196,5.811894654,5.412415773
33016,20.79992966,5.104069594,8.20019855,2.203296598,2.836601259
33022,36.22638193,4.186246948,10.69820011,3.250747588,3.19892097
33125,103.6070946,13.6871677,10.38787739,2.926103697,3.969637369
33128,2.427348209,6.14002584,10.29472623,2.507810782,3.219608801
33132,40.97692005,17.90763719,18.04619919,6.681647242,6.100982259
33135,27.48564857,6.51056616,8.546424731,2.012891628,3.213175148
33138,33.36996231,4.628917709,11.00052239,2.890249787,3.309547267
33241,101.3820846,15.11421467,10.58683317,2.771591438,4.077434751
33244,2.447051117,5.694714432,8.997253367,2.318050301,3.083844514
33247,44.01357664,16.02182485,16.21188926,8.111351828,6.76305357
33250,32.467286,8.431533538,8.474188513,1.833384208,3.505682934
33255,31.20075537,5.556767058,10.67009074,2.548048586,3.373170213
33359,96.71536246,16.18096888,10.43169256,2.616762525,3.98427431
33365,2.437551486,5.101149223,7.371067916,1.989291238,2.750218875
33368,42.90980047,13.78945835,13.98980925,9.810840648,7.241866319
33372,34.13158336,10.67117404,8.079717671,1.685633508,3.677439512
33375,28.66188629,6.485198204,9.944632595,2.335035782,3.421001227
33480,96.71536246,16.18096888,10.43169256,2.616762525,3.98427431
33484,2.385670749,4.452948011,5.957797972,1.63873843,2.326718458
33488,38.11748219,11.75958403,11.99284879,11.28750754,7.374921321
33492,32.05872648,12.8207655,7.645654999,1.603584209,3.698231541
33497,26.50023006,7.106214858,9.217726619,2.26742453,3.459935945
33603,89.11209404,16.26055934,10.27894627,2.585238883,3.730870652
33607,2.385670749,4.452948011,5.957797972,1.63873843,2.326718458
33612,38.11748219,11.75958403,11.99284879,11.28750754,7.374921321
33617,32.05872648,12.8207655,7.645654999,1.603584209,3.698231541
33619,26.50023006,7.106214858,9.217726619,2.26742453,3.459935945
33726,76.18555814,16.08330865,10.52163769,2.672816879,3.367463756
33730,2.23171309,3.794859522,4.981464211,1.33270903,1.925605232
33734,31.09808584,9.999085114,10.38558073,12.0252843,7.148906182
33737,27.23516036,14.34753301,7.281072098,1.550454481,3.558472454
33740,23.58762058,7.952745481,8.91395094,2.325030373,3.497641376
33844,60.64396903,15.05714818,10.9854736,2.713935477,2.977159595
33848,1.988478168,3.162996966,4.39114427,1.140152957,1.62762364
33851,23.90768765,8.47968567,9.095626565,11.64421659,6.626340369
33854,21.1851793,14.93841842,7.13609263,1.50614905,3.278507525
33857,21.41108404,8.700819212,8.923617805,2.462130524,3.512068532
33960,44.98350989,14.35211741,10.98509134,2.694691426,2.631993899
33965,1.671239772,2.595339013,3.921132981,1.072455399,1.448296414
33968,17.64595753,6.933954375,7.619177431,10.19611564,5.955391614
33972,15.44775161,14.46132294,7.100426494,1.450409502,2.895506142
33975,19.68336447,9.661102208,9.012472924,2.58313737,3.482273226
34078,27.67933775,13.40994872,11.59024219,2.487730989,2.274518422
34082,1.308306633,2.098765624,3.36148551,1.098545923,1.360380616
34086,12.94400359,5.909616665,5.999255468,8.118879408,5.360474913
34090,11.11914558,13.20336934,7.082391152,1.388417517,2.479370785
34093,17.85895814,10.36286596,9.413208048,2.711211146,3.367598596
34196,17.40606419,13.32121647,11.22572052,2.200604053,1.99366087
34201,1.020493068,1.74594097,2.791295384,1.190979591,1.319774875
34205,9.487968851,5.171149698,4.423433215,6.029607402,4.956579148
34209,8.322195983,11.71990504,7.021768983,1.351104591,2.110083872
34212,15.68032475,11.31983817,9.735121846,2.780765362,3.177731245
34316,9.916234005,13.81448498,11.08165209,1.966231162,1.789091485
34320,0.857305338,1.532259553,2.164492718,1.319004482,1.309415646
34323,7.103731587,5.251675031,3.087880222,4.404262175,4.758046279
34329,6.708529404,10.24403948,6.835094303,1.358717713,1.852930732
34332,13.50402672,12.20675224,9.90349764,2.85473308,2.916907264
34435,7.046097563,14.36621341,10.37393327,1.866261119,1.697803686
34439,0.861513014,1.427468048,1.643373616,1.474150191,1.330698633
34442,5.696812728,5.959143952,2.368108571,3.497273184,4.702941113
34445,6.118935045,9.218911747,6.74049556,1.413007407,1.751280438
34448,11.70681363,12.98000186,9.950629734,2.952781988,2.643249692
34551,5.913148717,14.19356623,9.558671635,1.945030953,1.741800883
34555,0.986462433,1.435948955,1.29326498,1.609806376,1.378967142
34558,5.086873557,7.12093744,2.272670399,3.181990108,4.668398085
34565,5.972437418,8.569287001,6.700082102,1.526919544,1.804004752
34568,10.78809051,13.28313011,9.556763258,3.119072258,2.421855441
34673,5.811448121,13.71724774,8.664575254,2.171360794,1.927430437
34677,1.177512734,1.553196577,1.156775478,1.724500022,1.446196596
34681,5.105256229,8.198812513,2.847249613,3.189737842,4.58265777
34685,6.227518388,8.284244633,7.081072396,1.666358598,1.963963062
34689,11.36860289,13.33560056,9.218195528,3.36823675,2.30549566
34792,5.562642319,12.53621718,7.854695172,2.49555294,2.259687833
34797,1.359618936,1.76220674,1.191082625,1.784071292,1.526418423
34800,5.356870321,8.781395555,3.405973749,3.222432464,4.458810844
34804,6.475920337,8.263926412,7.609895326,1.7932485,2.190028389
34807,12.01808399,12.76856676,8.76092148,3.688157588,2.331226711
34910,5.330887198,10.9617888,7.242047084,2.893024622,2.662164097
34915,1.480303541,2.03570218,1.351886403,1.791760985,1.614763504
34917,5.698360006,8.889948808,4.068583571,3.299571676,4.397569501
34920,6.620486275,8.364819375,8.31218724,1.920698992,2.420761718
34924,13.57043237,11.78292037,8.38334451,4.059978143,2.45618126
35027,5.361321037,9.424742264,6.940907462,3.232476174,3.02990154
35031,1.51335432,2.319926344,1.549517582,1.740548741,1.720314833
35035,6.031971709,8.541649267,4.433389988,3.345198106,4.42568825
35039,6.612816615,8.444484473,9.047706995,1.965776538,2.578595505
35043,15.40345696,10.63528429,8.28576347,4.37543886,2.596892883
35147,5.415408965,8.112842375,6.928917406,3.527338166,3.28107666
35152,1.443450121,2.58599351,1.716795937,1.631798108,1.839594903
35156,6.179747859,7.996144455,4.47947299,3.414081298,4.540553765
35159,6.727358146,8.302402516,9.564049688,1.978692045,2.638135318
35162,17.26769524,9.718792052,8.296205464,4.623872016,2.682294172
35265,5.436909844,7.342787899,6.977055829,3.676479951,3.359042516
35269,1.294474808,2.788754695,1.809931157,1.485107355,1.956394719
35272,6.191412551,7.354066113,4.160340621,3.554163423,4.665053837
35275,7.117526951,7.908472842,9.677463681,1.944617763,2.586966457
35278,18.69445541,9.207754161,8.480867084,4.733632652,2.685166534
35382,5.484858129,7.280316912,6.778592148,3.726384033,3.279394331
35387,1.11465192,2.841422562,1.781010127,1.318542414,2.036302733
35390,6.323661856,6.852120372,3.695110767,3.761955507,4.711983893
35395,7.789305857,7.278517615,9.355768583,1.857815325,2.46293001
35398,19.70408556,9.505146886,8.50083032,4.696792968,2.603089947
35503,5.484858129,7.280316912,6.778592148,3.726384033,3.279394331
35508,0.973726282,2.777712358,1.69190976,1.164825586,2.04800346
35512,6.955887177,6.536026853,3.285947438,3.973537801,4.645989814
35518,8.826528368,6.536093241,8.641251978,1.795396622,2.316801453
35522,19.3853803,10.06411965,8.450743856,4.552585563,2.474395837
35626,5.262269642,7.535570721,6.487748642,3.695492147,3.109933827
35631,0.973726282,2.777712358,1.69190976,1.164825586,2.04800346
35633,6.955887177,6.536026853,3.285947438,3.973537801,4.645989814
35636,8.826528368,6.536093241,8.641251978,1.795396622,2.316801453
35640,19.3853803,10.06411965,8.450743856,4.552585563,2.474395837
35743,4.842779144,7.949176881,5.933945517,3.636408087,2.941078718
35747,0.898518111,2.670355228,1.576391685,1.070187875,1.972523784
35750,7.962940186,6.242629096,3.084707187,4.080470205,4.47025784
35753,9.715039801,5.681373016,7.613705977,1.756308272,2.191634307
35756,18.2793802,10.47892607,8.090756634,4.360366433,2.358368718
35858,3.764015888,8.216363262,4.267165245,3.583634805,2.782903909
35862,0.974234877,2.712773363,1.607101269,1.110956999,1.648745127
35865,14.22421052,6.76470884,4.065722688,4.055655818,4.155734354
35868,12.42303158,4.991648769,5.257770731,1.841667632,2.074576134
35872,16.44331608,9.788288541,6.442275865,3.999256692,2.295431621
35975,3.180904013,8.053064178,3.516357972,3.642597134,2.730753757
35979,1.032177367,2.958054941,1.796736511,1.223583239,1.509431398
35982,19.84332923,8.088742575,5.5337668,4.035624589,4.17565523
35985,14.76979451,5.306500241,4.289629733,1.939182599,2.038908344
35989,18.01255177,8.527542113,5.690951332,3.908188982,2.319302569
36093,3.180904013,8.053064178,3.516357972,3.642597134,2.730753757
36097,1.032177367,2.958054941,1.796736511,1.223583239,1.509431398
36100,19.84332923,8.088742575,5.5337668,4.035624589,4.17565523
36103,14.76979451,5.306500241,4.289629733,1.939182599,2.038908344
36106,18.01255177,8.527542113,5.690951332,3.908188982,2.319302569
36210,3.036026342,8.307420346,3.058954129,3.7341574,2.632989613
36214,1.078375139,3.302715927,2.063863145,1.358872926,1.445266888
36217,26.45064032,10.10865789,7.489917334,4.138712921,4.340459216
36219,17.92967773,5.98927728,3.688085929,2.010882219,1.993065347
36223,22.08019113,7.754086471,5.378954603,3.876592013,2.324539943
36327,3.171394569,9.424325671,3.251667028,3.846158714,2.486110611
36331,1.084149389,3.697610271,2.31193337,1.489792725,1.458939152
36334,32.02669082,12.19259476,9.520164605,4.336501835,4.577195623
36337,20.94185826,7.120826498,3.465223696,2.063101888,1.950772781
36340,26.90360915,8.004081342,5.886888049,3.876755761,2.31303565
36443,3.697696048,11.24920483,4.030486202,3.952620627,2.33260546
36447,1.101626295,4.055050545,2.466156436,1.596234696,1.518865815
36450,35.10801436,13.57940144,10.93985033,4.570201137,4.754211489
36456,23.33995725,8.416758796,3.507034874,2.101424341,1.949357508
36459,31.71149066,9.468680763,6.908012393,3.851951776,2.299788992
36564,4.478166178,13.49528676,5.295848871,4.042870459,2.215606335
36568,1.117706451,4.31517563,2.489457118,1.666679706,1.583683404
36570,34.23311862,13.64212777,11.2475501,4.7029123,4.772060629
36574,24.08833268,9.750744278,3.708740874,2.137962141,2.00817165
36577,34.09975371,11.96803039,8.382721011,3.799983771,2.308545025
36681,5.572712278,15.1473201,6.39409427,4.119945298,2.179744829
36685,1.206340983,4.420658428,2.337151634,1.690979383,1.61541285
36688,29.57599317,12.40599808,10.38146208,4.680326492,4.592624196
36691,23.39455014,11.00160045,3.894760826,2.18001786,2.125791875
36694,33.98585474,14.59098379,9.464508112,3.741745501,2.380811538
36799,7.021871043,15.70640538,7.222535927,4.164344563,2.233522503
36802,1.334834717,4.34724673,2.117103266,1.667356701,1.627406244
36805,22.68370686,10.15599391,8.621413226,4.435454127,4.291816126
36808,21.09555256,11.72085834,3.972239481,2.196388902,2.265652888
36812,31.97122252,16.1619339,9.748801914,3.686417639,2.530798134
36917,8.341252166,14.75134509,7.292161206,4.100181902,2.337017498
36922,1.477820264,4.072615818,1.847487682,1.588221928,1.642906412
36927,15.74786603,7.956128797,6.497280164,4.069357441,3.99798443
36930,18.33968901,12.05320564,3.910879977,2.126455511,2.383992332
36934,29.08497761,16.39633756,9.278691186,3.56674369,2.74548991
37037,9.766486146,12.78684816,7.066628791,3.968355746,2.459871068
37040,1.623554873,3.63987798,1.597114367,1.453274528,1.684847311
37043,10.64568878,6.344366423,4.654248874,3.726045794,3.837513965
37047,16.08711432,11.70982959,3.892840213,1.97639628,2.439464422
37051,28.09386518,15.24171648,8.407535248,3.392142966,2.989499855
37156,10.82148213,10.63417884,6.525277496,3.721532601,2.574331608
37160,1.761910991,3.153851826,1.346202587,1.284208758,1.762269651
37164,8.714744151,5.841735289,3.513649113,3.48035108,3.826361078
37168,15.33628525,11.14927292,3.964630227,1.775414474,2.445146434
37170,29.03067656,13.5292562,7.458482192,3.140694019,3.235009642
37273,11.49351509,9.2962324,6.332095783,3.457514171,2.667936238
37277,1.948215366,2.734356929,1.185213002,1.130023693,1.853217272
37279,9.530140967,6.417393212,2.931937107,3.393977368,3.915334345
37282,16.26217504,10.93291968,4.295534246,1.54763985,2.380378734
37286,33.10453983,12.4649756,6.952446979,2.885224769,3.400744182
37390,11.60815167,9.1795119,6.257958922,3.192064249,2.732755678
37394,2.115292073,2.432100075,1.054825399,1.05548191,1.919484636
37397,11.69101888,7.311496695,3.014672476,3.417275864,4.029369613
37399,17.48018586,11.00790585,4.790155097,1.375526529,2.285242193
37402,36.932172,12.22530447,6.77108755,2.701555549,3.471324493
37505,11.16299496,10.15116393,6.353964767,3.029321099,2.755063621
37509,2.30785595,2.338361489,1.065814663,1.089656349,1.942778432
37513,14.24686406,7.871896006,3.441046456,3.513937973,4.117251575
37517,18.29767778,11.059464,5.302208406,1.304185693,2.186130742
37520,39.06548606,12.94114206,6.670234811,2.723414034,3.436074731
37623,11.08811547,11.77210401,6.178110316,3.015872679,2.734979993
37627,2.373799562,2.36131018,1.158045441,1.254430852,1.929588137
37629,16.95398429,8.323312123,4.111982531,3.616469527,4.181853131
37632,18.05129496,11.16356971,5.631954732,1.370833209,2.096806873
37636,38.15847681,14.018888,6.396399195,3.035293973,3.3118941
37741,11.08811547,11.77210401,6.178110316,3.015872679,2.734979993
37745,2.373799562,2.36131018,1.158045441,1.254430852,1.929588137
37748,16.95398429,8.323312123,4.111982531,3.616469527,4.181853131
37750,18.05129496,11.16356971,5.631954732,1.370833209,2.096806873
37753,38.15847681,14.018888,6.396399195,3.035293973,3.3118941
37856,18.92516696,14.74488602,5.373204435,3.528834202,2.612681723
37861,2.150333059,2.584845044,2.068364134,1.804074345,1.954479902
37864,22.62625241,8.477706112,6.437393013,3.942257572,4.339048553
37867,14.54969981,9.559840807,5.159812403,1.954742169,2.022520002
37870,28.62328392,14.59670072,5.426055569,4.40138529,3.009612707
37974,18.92516696,14.74488602,5.373204435,3.528834202,2.612681723
37979,1.891949322,2.696502631,2.892830693,2.044209178,2.030343456
37982,25.84703804,8.468481307,8.037340646,4.065459448,4.456182201
37986,13.12076261,8.160030137,4.3790862,2.301776262,2.026383612
37989,24.79183946,13.83514168,5.107751973,5.055778754,2.953308247
38092,31.63747285,16.08826604,5.137481928,3.918045478,2.552220758
38096,1.891949322,2.696502631,2.892830693,2.044209178,2.030343456
38100,25.84703804,8.468481307,8.037340646,4.065459448,4.456182201
38105,12.9841194,6.85050774,3.581402924,2.576199176,2.042375399
38110,23.53694933,12.76788137,5.197361292,5.386318263,2.978010724
38216,50.36389141,17.42421978,5.503637463,4.187025019,2.512114313
38220,1.728129532,2.867435166,3.789701209,2.171880044,2.120612474
38223,28.42392881,8.148984691,9.44794977,4.073890037,4.589646736
38226,12.9841194,6.85050774,3.581402924,2.576199176,2.042375399
38230,23.53694933,12.76788137,5.197361292,5.386318263,2.978010724
38334,75.11639826,18.61535608,6.50619536,4.176427879,2.486662507
38340,1.673333422,2.997226903,4.483870324,2.167940297,2.192715714
38342,29.6459379,7.455175761,10.34318575,3.974241542,4.72084082
38347,14.10379753,6.027500553,2.948250239,2.671724689,2.028425668
38349,26.62431505,11.9246573,5.777992386,5.219635803,3.016198116
38453,92.97537761,19.39477892,7.395921821,3.88902889,2.491618951
38458,1.775521991,3.09824736,4.784776279,2.053813183,2.220425044
38461,29.33447366,6.491621555,10.34096031,3.851030642,4.83870919
38465,16.01499131,5.73784232,2.652285796,2.536604969,1.98090206
38468,30.0519649,11.25580308,6.359127416,4.617412216,3.037133625
38571,107.1874167,19.35060653,8.279215099,3.373022652,2.538915638
38576,1.980847984,3.072143915,4.572151085,1.908697806,2.236613112
38579,28.23090363,5.274017482,9.380786556,3.800007552,4.980376368
38583,18.12621207,5.818340583,2.573574416,2.20862329,1.933732725
38586,34.68157754,10.76857276,6.848209297,3.773159924,3.029066126
38690,102.6097544,17.69554179,7.952464395,2.805893116,2.653999086
38694,2.177487751,2.89275701,3.974499253,1.810903158,2.280427262
38697,27.59696307,4.389766046,7.737331585,3.830098414,5.148286527
38703,19.22507739,5.919385055,2.590204502,1.812451485,1.928596705
38706,36.4365577,10.03167341,6.820456532,2.917436776,2.993417471
38811,90.79470321,15.11998869,7.469442242,2.37429507,2.814836006
38815,2.282184417,2.526750821,3.204869475,1.824544821,2.382127562
38818,28.50378239,4.147748888,6.037508411,3.968315633,5.33842649
38823,19.36239038,5.753282397,2.445516034,1.471607138,1.984248469
38825,37.51952457,8.981456173,6.473120467,2.287283751,2.951163555
38928,67.4388198,11.85580349,6.155551851,2.164593201,2.987681704
38933,2.24828192,2.079357505,2.467957969,1.961676396,2.531158558
38936,30.85728652,4.683406031,4.612976453,4.079167007,5.502875021
38940,18.17852576,5.279974147,2.195085267,1.284589094,2.09590164
38943,36.52575426,7.506851595,5.739818082,1.994138318,2.907507943
39047,45.87310532,9.283903535,5.274979153,2.196905877,3.133271488
39051,2.075391942,1.596349803,1.938103217,2.198023878,2.681068773
39054,33.36373381,5.719969305,3.752545865,4.120255698,5.579653113
39059,16.04779536,4.669304683,1.848735491,1.27109332,2.220896875
39062,36.32457474,6.336554876,5.374979945,1.995074891,2.866234521
39165,27.04955089,7.5677768,4.758197724,2.440085421,3.202714945
39170,1.791507269,1.20643824,1.591051947,2.473588926,2.766477451
39173,34.09369634,6.992340868,3.436833314,4.101404798,5.525031249
39175,13.18228748,4.052537929,1.532629703,1.43147625,2.296741391
39179,35.78919736,5.452713059,5.478950081,2.264677699,2.804738288
39285,14.96551507,6.922892443,5.021339756,2.754569111,3.154348378
39289,1.490262508,0.949854928,1.425119427,2.719617762,2.748808122
39293,31.90561225,8.293102771,3.50977152,4.124374793,5.319543433
39298,10.48317011,3.56319801,1.37090987,1.74699252,2.279065426
39300,34.23149398,5.048219308,6.346272175,2.682215682,2.72045312
39404,9.564818709,6.680765194,5.793401272,3.131367246,2.994218636
39408,1.202723611,0.865394187,1.286367685,2.86674567,2.616573423
39411,27.27270126,9.576402898,3.710020826,4.349594526,4.971487124
39414,7.884006474,3.229934633,1.35821467,2.189275911,2.15642404
39416,31.61329259,5.059924382,7.592865146,3.160149602,2.593188209
39519,8.035479951,6.324511973,6.78518952,3.461654558,2.7582529
39523,0.983462631,0.917882158,1.237371453,2.89888032,2.396407542
39527,21.91228228,10.69710085,4.411668372,4.871877909,4.563605136
39532,5.668208539,2.948984281,1.422820826,2.670190143,1.956508538
39535,27.62633946,5.435959308,8.66532033,3.573534607,2.434546197
39638,8.657003043,5.725707217,7.696822549,3.717861789,2.504054881
39644,2.335178363,2.065175068,1.930213067,2.970725345,2.153256151
39647,17.93267617,11.69060445,5.544433597,5.619859598,4.144833884
39650,4.143937198,2.666972435,1.463899063,3.105032617,1.734452088
39653,23.65638861,6.095424295,9.067749364,3.825847471,2.249590062
39757,8.657003043,5.725707217,7.696822549,3.717861789,2.504054881
39762,2.335178363,2.065175068,1.930213067,2.970725345,2.153256151
39765,17.93267617,11.69060445,5.544433597,5.619859598,4.144833884
39769,3.027149331,2.336718755,1.442089688,3.402760368,1.53737258
39772,20.11473201,6.869426386,8.537780209,3.859006122,2.035269403
39875,9.312940333,4.713404128,7.939793064,3.701269185,2.217576982
39879,7.564165761,4.02587439,2.987970787,3.209572309,1.886287539
39882,16.34313228,12.43948544,7.004293109,6.353695681,3.779465881
39885,3.027149331,2.336718755,1.442089688,3.402760368,1.53737258
39888,20.11473201,6.869426386,8.537780209,3.859006122,2.035269403
39991,18.8293248,3.433528761,7.338713166,3.731051251,1.907312316
39995,63.39905227,27.01756103,13.86675862,5.952914126,1.564623474
39998,17.44975144,11.96444104,9.678143677,6.678136475,3.203309188
40003,2.213385852,1.726135163,1.240121201,3.373411324,1.339283323
40006,20.16318528,7.968947218,5.688553645,3.797071209,1.571653107
40109,30.30558983,3.686802663,6.564435943,3.971411976,1.921772202
40113,129.2257036,52.70587402,25.10666332,8.99417529,1.566926748
40117,17.44176982,10.71402811,10.22388967,6.004679401,2.933137
40120,2.801685563,1.712354087,1.225580587,3.157496651,1.340905003
40124,23.75662969,8.229415262,4.259067197,3.968023044,1.372702159
40228,30.30558983,3.686802663,6.564435943,3.971411976,1.921772202
40232,129.2257036,52.70587402,25.10666332,8.99417529,1.566926748
40235,17.44176982,10.71402811,10.22388967,6.004679401,2.933137
40238,2.801685563,1.712354087,1.225580587,3.157496651,1.340905003
40241,23.75662969,8.229415262,4.259067197,3.968023044,1.372702159
40345,49.89827914,4.623961637,5.678946818,4.394853966,2.045174518
40349,214.0013255,84.94510004,38.33557292,12.69640523,1.675910403
40352,16.31728585,8.822834322,10.12306093,4.97785304,2.668277432
40355,4.132585981,2.0313405,1.343687342,2.920492169,1.393929755
40359,37.00650049,9.514286658,2.793910141,4.833344377,1.222897742
40462,72.17358504,5.872561528,4.937633811,4.955096843,2.21515549
40465,295.4659366,115.3830976,50.21445508,15.97728191,1.852545748
40468,25.360429,12.76500231,23.82569712,19.12464994,10.86401142
40471,5.894152742,2.623084734,1.575789121,2.722700459,1.469988197
40476,37.00650049,9.514286658,2.793910141,4.833344377,1.222897742
40580,90.90560801,7.30271334,4.401861039,5.465336658,2.361564299
40584,350.2178239,135.1294191,57.06716957,17.903511,2.042622936
40587,47.91478345,29.29689656,56.27654525,56.24891261,30.66903265
40590,7.624741834,3.395558532,1.917707296,2.595604919,1.540724294
40593,42.68686312,11.1074681,2.742418717,5.30487319,1.299662518
40698,101.8026957,8.81278543,4.262603992,5.734949318,2.416150664
40701,359.5997741,138.094855,56.7215013,17.7476969,2.183420787
40704,131.6369069,81.83607707,152.8563579,170.2542915,90.71772091
40707,8.89936492,4.246094446,2.535642159,2.554887353,1.596682303
40712,46.34717732,13.22611499,3.10296126,5.670699637,1.468339072
40815,99.84719162,10.13760502,4.860851579,5.856850513,2.398318329
40819,322.5685596,123.3670845,49.57367759,15.61463471,2.234925021
40822,301.8996885,183.0564391,349.1391701,401.7913022,212.8123541
40825,9.522120685,5.374645903,3.903388274,2.703001815,1.639268516
40829,45.88116436,15.02545288,3.982568573,6.027568841,1.700185941
40933,87.23634856,11.58138956,6.766892676,5.949640442,2.364404456
40937,252.1235226,96.72413934,38.42086136,12.28017814,2.197356134
40940,584.7822686,344.775011,635.3855407,751.5255051,397.8577114
40945,9.982163278,7.329904178,7.039783995,3.052216684,1.698861733
40948,41.63357469,16.62411991,5.805364227,6.495474936,1.957729808
41052,69.44165724,13.10188472,10.28778401,6.116087511,2.392177381
41056,173.5695189,67.35285932,27.37947735,8.834532354,2.108374421
41059,951.6988349,557.4405294,962.842805,1156.971438,616.0605107
41062,11.1311025,10.04638855,12.39899499,3.65030595,1.784834937
41066,36.86757852,17.35530684,8.994086299,7.186227126,2.210380253
41169,52.72067786,14.77981703,15.42462621,6.5456296,2.58183598
41174,109.8782322,43.29607131,20.22474809,6.312525182,2.064586098
41177,1334.269086,790.4440565,1240.450374,1509.270146,811.9837194
41181,15.12094897,15.84095831,21.06979901,4.473907505,1.925846518
41184,31.58548177,17.38881005,13.93697907,8.33412382,2.484283245
41286,56.62721325,38.80644206,31.99319193,10.47169923,4.189217756
41291,82.76318585,31.81100256,20.91871417,5.199025231,2.324475034
41294,1631.029402,984.7023203,1383.231125,1700.202249,927.9037077
41297,27.8409921,34.37284174,38.87593329,6.978726746,2.838016608
41300,39.46498064,34.96532765,28.86617094,12.90553331,3.831891972
41403,87.39328239,77.33846385,65.10080259,17.80001864,7.808734352
41407,94.97984748,35.75922601,28.38180989,5.894272773,3.034603247
41410,1758.880601,1108.475336,1346.051156,1668.022045,930.1510864
41416,53.43916773,65.5188017,67.70906577,11.12740964,4.743969103
41422,62.58216118,63.15536499,59.79970722,21.29804336,6.772193133
41528,209.6916002,197.8806654,147.8164126,39.14187142,17.63139288
41536,164.849664,61.5742702,49.72065322,9.544598089,5.449055515
41541,1711.461861,1128.264168,1149.744583,1433.084827,824.4217189
41544,105.5488536,135.4886326,123.1155369,22.20295585,10.07347069
41546,137.370074,157.2391093,134.0663042,43.60453333,15.09685294
41651,479.9219143,439.4613508,311.1503637,82.30847961,37.08345055
41655,296.6829662,105.4780374,88.23449167,16.64441852,10.27263688
41659,1527.553518,1056.72586,869.8797613,1084.460809,652.6076027
41663,196.9992642,260.6469164,217.8711957,44.24856324,20.89855122
41666,292.4094225,350.1839167,278.3224378,87.12240422,31.87191927
41772,912.1816823,802.3089395,556.993843,149.1833911,66.19271768
41777,500.5151254,172.7995199,141.1388174,27.46716977,17.82757626
