time, theta, alpha, low_beta, high_beta, gamma,
17250.0 ,  110.820864482 ,  51.1580741587 ,  17.1353219028 ,  24.6125507279 ,  31.9691350289 , 
17250.0 ,  7.36714381639 ,  10.8213502624 ,  6.762862977 ,  9.93109165933 ,  8.04442032467 , 
17250.0 ,  8.81718759331 ,  4.74842695814 ,  2.67792869638 ,  1.79171113505 ,  2.75824846466 , 
17250.0 ,  29.4493772742 ,  27.4250026728 ,  7.19237659128 ,  12.2056230932 ,  13.3565552983 , 
17250.0 ,  83.9045150455 ,  60.5198948022 ,  55.1961361678 ,  38.2809751114 ,  26.7031056148 , 
17350.0 ,  116.948981775 ,  46.2053321818 ,  14.5266738248 ,  25.0775516632 ,  31.798119363 , 
17350.0 ,  10.5277917703 ,  11.2991312633 ,  7.17414242226 ,  8.44889487691 ,  7.96568155194 , 
17350.0 ,  12.3452327761 ,  5.24069078228 ,  3.15622919334 ,  1.64099163195 ,  2.75321546726 , 
17350.0 ,  37.0362877423 ,  23.4169705929 ,  6.83308602077 ,  11.0752429835 ,  13.3106574068 , 
17350.0 ,  97.2740577639 ,  67.2320674552 ,  59.2654273684 ,  33.3910058514 ,  26.7201744493 , 
17451.0 ,  116.948981775 ,  46.2053321818 ,  14.5266738248 ,  25.0775516632 ,  31.798119363 , 
17451.0 ,  10.5277917703 ,  11.2991312633 ,  7.17414242226 ,  8.44889487691 ,  7.96568155194 , 
17451.0 ,  12.3452327761 ,  5.24069078228 ,  3.15622919334 ,  1.64099163195 ,  2.75321546726 , 
17451.0 ,  37.0362877423 ,  23.4169705929 ,  6.83308602077 ,  11.0752429835 ,  13.3106574068 , 
17451.0 ,  97.2740577639 ,  67.2320674552 ,  59.2654273684 ,  33.3910058514 ,  26.7201744493 , 
17551.0 ,  180.539377643 ,  49.0007370432 ,  13.3015228423 ,  25.847989056 ,  31.4701508894 , 
17551.0 ,  16.568581228 ,  11.6838175038 ,  7.48891965962 ,  7.34536119572 ,  8.2035239237 , 
17551.0 ,  23.2330768393 ,  7.01076119846 ,  3.78347219067 ,  1.66293711091 ,  2.70912936719 , 
17551.0 ,  47.7939151834 ,  21.40492071 ,  6.52809101207 ,  10.4102528685 ,  13.131142254 , 
17551.0 ,  153.457460982 ,  76.9302066232 ,  63.4737362137 ,  28.9666733073 ,  26.9696623587 , 
17651.0 ,  333.6502609 ,  58.8989266378 ,  13.636527959 ,  27.7124096667 ,  30.6669316263 , 
17651.0 ,  27.92667885 ,  12.6021804454 ,  7.94354691314 ,  7.04061768365 ,  8.55578558649 , 
17651.0 ,  54.5642670921 ,  10.443380744 ,  5.95714876662 ,  1.98989177776 ,  2.69697896386 , 
17651.0 ,  63.5963372085 ,  21.9237261843 ,  6.74283117805 ,  10.2125744008 ,  12.8520889389 , 
17651.0 ,  286.26910806 ,  90.4241998794 ,  67.0653617325 ,  26.2598004521 ,  27.5517254377 , 
17751.0 ,  571.204014772 ,  71.6833298214 ,  16.2263820721 ,  29.9392631144 ,  29.6063072249 , 
17751.0 ,  45.5018695916 ,  14.6581454901 ,  8.95739574129 ,  7.73030669107 ,  8.86792680459 , 
17751.0 ,  106.199276934 ,  16.9369558953 ,  9.95850989838 ,  2.6252689387 ,  2.75212577273 , 
17751.0 ,  82.707323427 ,  25.0354715577 ,  7.93574742318 ,  10.5061643079 ,  12.7087824703 , 
17751.0 ,  514.77950591 ,  109.52248202 ,  70.1269805212 ,  26.0675920168 ,  28.8155954385 , 
17851.0 ,  937.301070821 ,  89.5784471506 ,  19.5383114704 ,  33.7357338595 ,  28.1855471717 , 
17851.0 ,  72.7588964895 ,  18.5383031191 ,  10.6644285905 ,  9.43632275333 ,  9.22270921747 , 
17851.0 ,  194.436974599 ,  26.5713815564 ,  16.5110621486 ,  3.94266786125 ,  2.86121366907 , 
17851.0 ,  107.257597264 ,  30.3843762004 ,  10.3626657716 ,  11.2268384859 ,  12.7748084297 , 
17851.0 ,  890.188569268 ,  135.532146371 ,  74.7041194703 ,  29.3793289726 ,  30.8511613955 , 
17951.0 ,  937.301070821 ,  89.5784471506 ,  19.5383114704 ,  33.7357338595 ,  28.1855471717 , 
17951.0 ,  72.7588964895 ,  18.5383031191 ,  10.6644285905 ,  9.43632275333 ,  9.22270921747 , 
17951.0 ,  194.436974599 ,  26.5713815564 ,  16.5110621486 ,  3.94266786125 ,  2.86121366907 , 
17951.0 ,  107.257597264 ,  30.3843762004 ,  10.3626657716 ,  11.2268384859 ,  12.7748084297 , 
17951.0 ,  890.188569268 ,  135.532146371 ,  74.7041194703 ,  29.3793289726 ,  30.8511613955 , 
18052.0 ,  1353.21292441 ,  109.369234438 ,  29.1952965726 ,  37.8233637923 ,  26.7653615352 , 
18052.0 ,  107.086443789 ,  24.3499125918 ,  13.9443856043 ,  11.9429171564 ,  9.6926902313 , 
18052.0 ,  295.246064496 ,  39.4528572657 ,  26.1624667293 ,  6.1921392135 ,  3.04933690945 , 
18052.0 ,  133.370067367 ,  37.3637349122 ,  14.8216318175 ,  12.3587701549 ,  13.1415255902 , 
18052.0 ,  1353.78491383 ,  165.038076019 ,  86.8388041465 ,  36.0893161755 ,  33.1495293023 , 
18153.0 ,  1747.0969753 ,  139.214399459 ,  48.8761162449 ,  42.9730197857 ,  25.5614367727 , 
18153.0 ,  141.747398626 ,  31.8058318642 ,  18.7787655353 ,  14.7874797072 ,  10.269419968 , 
18153.0 ,  397.486178201 ,  56.782325367 ,  37.8927478807 ,  10.2501009507 ,  3.36796113243 , 
18153.0 ,  158.852607714 ,  46.1568582312 ,  20.3456154797 ,  13.6723004247 ,  13.8105237033 , 
18153.0 ,  1817.78705355 ,  194.878496444 ,  108.693517897 ,  45.8289097824 ,  35.3550690722 , 
18253.0 ,  2040.90358956 ,  179.649360333 ,  74.7804454604 ,  48.6875011683 ,  24.9193732073 , 
18253.0 ,  170.680350777 ,  39.7412193425 ,  25.4056497735 ,  17.5021858513 ,  10.839380054 , 
18253.0 ,  475.965008706 ,  78.3179760151 ,  50.7114742127 ,  16.3037019965 ,  3.80577753258 , 
18253.0 ,  178.160975208 ,  55.8623665045 ,  27.0912181233 ,  15.10525207 ,  14.7102972637 , 
18253.0 ,  2182.28763594 ,  221.351314774 ,  138.221763786 ,  57.4775178488 ,  36.9991746595 , 
18353.0 ,  2121.23932537 ,  234.137398158 ,  120.289063251 ,  55.4188093712 ,  25.1099804787 , 
18353.0 ,  181.494012871 ,  46.8681862511 ,  33.1829950334 ,  19.621841255 ,  11.2184121261 , 
18353.0 ,  505.585063651 ,  101.919094099 ,  63.1253240616 ,  23.6892561465 ,  4.29996074877 , 
18353.0 ,  186.123425781 ,  64.9334066067 ,  34.0718889423 ,  16.2779396224 ,  15.6131896678 , 
18353.0 ,  2303.9087305 ,  250.514831519 ,  178.125984563 ,  69.88308768 ,  38.0168979242 , 
18453.0 ,  2121.23932537 ,  234.137398158 ,  120.289063251 ,  55.4188093712 ,  25.1099804787 , 
18453.0 ,  181.494012871 ,  46.8681862511 ,  33.1829950334 ,  19.621841255 ,  11.2184121261 , 
18453.0 ,  505.585063651 ,  101.919094099 ,  63.1253240616 ,  23.6892561465 ,  4.29996074877 , 
18453.0 ,  186.123425781 ,  64.9334066067 ,  34.0718889423 ,  16.2779396224 ,  15.6131896678 , 
18453.0 ,  2303.9087305 ,  250.514831519 ,  178.125984563 ,  69.88308768 ,  38.0168979242 , 
18554.0 ,  1975.02104841 ,  279.212345697 ,  155.919260326 ,  58.4813631362 ,  25.3752832477 , 
18554.0 ,  173.564635513 ,  49.6654603445 ,  39.7884483973 ,  20.6458240423 ,  11.1109782362 , 
18554.0 ,  484.674337931 ,  122.05131722 ,  71.3880469928 ,  30.7150983589 ,  4.73129389745 , 
18554.0 ,  182.670511055 ,  70.3503957079 ,  39.8762653905 ,  16.9106777204 ,  16.4341347705 , 
18554.0 ,  2140.37136566 ,  251.292823536 ,  203.946983484 ,  78.323093107 ,  37.3273554583 , 
18654.0 ,  1973.26094702 ,  315.611836936 ,  185.012854205 ,  63.4234637402 ,  27.5090014642 , 
18654.0 ,  178.241018121 ,  53.3297285 ,  43.531793153 ,  20.4698009911 ,  10.5562317849 , 
18654.0 ,  450.098960339 ,  139.911880499 ,  71.0718010548 ,  35.3918782064 ,  5.1050752346 , 
18654.0 ,  190.923583444 ,  73.0519289327 ,  40.6335170214 ,  16.7531466609 ,  17.0578302849 , 
18654.0 ,  2105.99986699 ,  260.097132932 ,  217.734805352 ,  86.9053014068 ,  36.2775876929 , 
18754.0 ,  2154.69758802 ,  333.425041284 ,  196.296443425 ,  60.9316426869 ,  29.2062214492 , 
18754.0 ,  234.7457419 ,  55.7291090663 ,  44.9884952159 ,  18.9333065032 ,  9.57929602903 , 
18754.0 ,  456.261942404 ,  148.631230641 ,  66.5582500675 ,  35.5930983164 ,  5.31363396653 , 
18754.0 ,  251.7524902 ,  71.8418204673 ,  40.1513415066 ,  15.8178413398 ,  17.3976787353 , 
18754.0 ,  2208.81496574 ,  268.850783203 ,  213.084634463 ,  89.5213623479 ,  33.9110795016 , 
18854.0 ,  3962.3449851 ,  404.133489627 ,  207.308894217 ,  60.8739982921 ,  31.5548226524 , 
18854.0 ,  477.446014574 ,  89.1766024927 ,  47.8362589542 ,  16.530195365 ,  8.76046702021 , 
18854.0 ,  644.276082149 ,  187.742234128 ,  63.1110167296 ,  32.0006881351 ,  5.7228272554 , 
18854.0 ,  483.235478916 ,  96.5626187312 ,  40.4858461581 ,  14.2577023671 ,  17.7491576825 , 
18854.0 ,  4020.55236888 ,  376.428961113 ,  208.581452447 ,  94.7314600534 ,  31.7949659891 , 
18954.0 ,  3962.3449851 ,  404.133489627 ,  207.308894217 ,  60.8739982921 ,  31.5548226524 , 
18954.0 ,  477.446014574 ,  89.1766024927 ,  47.8362589542 ,  16.530195365 ,  8.76046702021 , 
18954.0 ,  644.276082149 ,  187.742234128 ,  63.1110167296 ,  32.0006881351 ,  5.7228272554 , 
18954.0 ,  483.235478916 ,  96.5626187312 ,  40.4858461581 ,  14.2577023671 ,  17.7491576825 , 
18954.0 ,  4020.55236888 ,  376.428961113 ,  208.581452447 ,  94.7314600534 ,  31.7949659891 , 
19055.0 ,  7689.36345624 ,  561.460527271 ,  217.944783795 ,  63.6125624022 ,  33.857942168 , 
19055.0 ,  1025.74790063 ,  175.241135538 ,  57.8313110138 ,  14.0921538047 ,  8.53334385534 , 
19055.0 ,  1165.25871842 ,  285.921511824 ,  69.434297068 ,  25.9240081778 ,  6.75656561561 , 
19055.0 ,  1006.55087312 ,  168.316060542 ,  46.4187993927 ,  13.1229895762 ,  18.247242031 , 
19055.0 ,  7820.27404 ,  626.213803136 ,  216.621732632 ,  104.850002674 ,  29.7995054275 , 
19155.0 ,  13932.3005833 ,  823.972800204 ,  262.673961042 ,  79.6291469227 ,  36.8700757026 , 
19155.0 ,  1928.28169053 ,  322.38351224 ,  78.3269779197 ,  12.7999647921 ,  9.22622513059 , 
19155.0 ,  2035.69538782 ,  460.779222632 ,  91.4199958135 ,  19.6933464058 ,  8.52909108101 , 
19155.0 ,  1862.11170704 ,  298.685937343 ,  62.2446592833 ,  13.9275660999 ,  19.0666798906 , 
19155.0 ,  14279.9809661 ,  1024.88693644 ,  263.62037196 ,  127.844510615 ,  30.0122260294 , 
19256.0 ,  21767.2547531 ,  1243.07107181 ,  347.503824041 ,  97.387079261 ,  40.8749313068 , 
19256.0 ,  3048.8384997 ,  521.534807874 ,  107.941624227 ,  12.4183832737 ,  10.6316696648 , 
19256.0 ,  3151.0695483 ,  701.075656168 ,  126.83579878 ,  15.2841347753 ,  10.9694159296 , 
19256.0 ,  2927.46486881 ,  483.805068782 ,  86.3646752388 ,  17.1391352079 ,  20.083438425 , 
19256.0 ,  22340.5415805 ,  1585.52183229 ,  360.526050643 ,  152.623804401 ,  31.8016616676 , 
19457.0 ,  30237.5206885 ,  1544.4777189 ,  441.336225196 ,  141.198238206 ,  43.0868281196 , 
19457.0 ,  4222.76980916 ,  701.240387933 ,  140.017517517 ,  17.8643664543 ,  13.1816575874 , 
19457.0 ,  4217.96643782 ,  921.063915145 ,  164.712827779 ,  15.4998044627 ,  13.4331124252 , 
19457.0 ,  4037.70108955 ,  652.616849681 ,  115.828233515 ,  27.2539731392 ,  21.7870248677 , 
19457.0 ,  31073.9573595 ,  2019.35040257 ,  460.94156908 ,  194.104718331 ,  35.2080123406 , 
19558.0 ,  37937.3897098 ,  1675.40466032 ,  560.432761599 ,  147.254414751 ,  40.4581167773 , 
19558.0 ,  5234.66614782 ,  823.969556303 ,  170.464751477 ,  17.2569830784 ,  13.9377045974 , 
19558.0 ,  4959.25193447 ,  1067.76385106 ,  196.861592276 ,  14.9770706272 ,  14.6181173706 , 
19558.0 ,  5005.75269444 ,  774.648906026 ,  148.555527926 ,  32.758968476 ,  21.6238434156 , 
19558.0 ,  38841.8258795 ,  2219.42050581 ,  586.597637247 ,  193.505867547 ,  33.9740813475 , 
19658.0 ,  46981.8463742 ,  1749.01864678 ,  799.67295267 ,  175.241360592 ,  40.6820963952 , 
19658.0 ,  6292.24807665 ,  904.072710847 ,  203.486698489 ,  23.2472668171 ,  15.855222789 , 
19658.0 ,  5349.10234615 ,  1105.03701004 ,  212.295199894 ,  18.0132658538 ,  15.2562199547 , 
19658.0 ,  5998.5135704 ,  862.839136943 ,  190.938919436 ,  43.9512228737 ,  22.4270724136 , 
19658.0 ,  47841.8036138 ,  2295.08614145 ,  825.359638774 ,  209.257505089 ,  37.0494745309 , 
19858.0 ,  59636.8817088 ,  1751.32312884 ,  1149.64567538 ,  205.424936634 ,  42.0509115269 , 
19858.0 ,  7816.16406596 ,  994.058261388 ,  258.926763185 ,  33.0685324304 ,  18.2684386954 , 
19858.0 ,  5484.34239979 ,  1050.05642907 ,  218.547558086 ,  22.4874387726 ,  15.3841517173 , 
19858.0 ,  7422.27250381 ,  974.040747911 ,  266.125581239 ,  56.264672472 ,  23.9407243301 , 
19858.0 ,  60344.6031914 ,  2237.62638985 ,  1178.40305881 ,  225.270904048 ,  41.4950421666 , 
