time, theta, alpha, low_beta, high_beta, gamma,
15379.0 ,  181.552546142 ,  44.351118703 ,  48.493491882 ,  27.908692984 ,  13.6004111872 , 
15379.0 ,  146.296006541 ,  33.6639879841 ,  7.4835789121 ,  5.48590444472 ,  3.80568859523 , 
15379.0 ,  93.6498327416 ,  19.40081094 ,  6.05004065657 ,  6.25536196021 ,  3.08655894971 , 
15480.0 ,  99.6131009951 ,  17.8346594385 ,  13.2540255403 ,  8.16025137982 ,  4.11822261847 , 
15480.0 ,  53.8075028668 ,  14.4572984075 ,  11.3702308241 ,  3.08645087054 ,  1.87289346141 , 
15480.0 ,  177.902663694 ,  43.0079536596 ,  49.0614826834 ,  31.4853835696 ,  15.373755732 , 
15480.0 ,  144.980858174 ,  37.2061231855 ,  6.61556572234 ,  5.78243543644 ,  3.87150996246 , 
15480.0 ,  85.5253919367 ,  22.274169335 ,  8.16311299936 ,  6.31148158745 ,  3.09552449865 , 
15580.0 ,  99.6131009951 ,  17.8346594385 ,  13.2540255403 ,  8.16025137982 ,  4.11822261847 , 
15580.0 ,  53.8075028668 ,  14.4572984075 ,  11.3702308241 ,  3.08645087054 ,  1.87289346141 , 
15580.0 ,  177.902663694 ,  43.0079536596 ,  49.0614826834 ,  31.4853835696 ,  15.373755732 , 
15580.0 ,  144.980858174 ,  37.2061231855 ,  6.61556572234 ,  5.78243543644 ,  3.87150996246 , 
15580.0 ,  85.5253919367 ,  22.274169335 ,  8.16311299936 ,  6.31148158745 ,  3.09552449865 , 
15680.0 ,  86.8307819503 ,  18.6262238334 ,  15.5219948415 ,  8.31626501269 ,  3.8990849669 , 
15680.0 ,  50.6409852488 ,  15.2058652566 ,  12.2412605879 ,  2.81225452047 ,  1.88146274351 , 
15680.0 ,  166.793640127 ,  41.5715653083 ,  45.9727775412 ,  32.3395705478 ,  15.6434575879 , 
15680.0 ,  140.956240735 ,  39.1563976895 ,  6.7727597454 ,  6.10081088958 ,  3.94946456515 , 
15680.0 ,  74.6806782047 ,  24.576030915 ,  10.61309634 ,  6.18310952996 ,  3.24174319127 , 
15781.0 ,  73.8214941902 ,  18.9768369959 ,  17.5667438357 ,  8.00190456111 ,  3.64364573089 , 
15781.0 ,  44.959174026 ,  14.9451094728 ,  12.6401111653 ,  2.53153947083 ,  1.94190869974 , 
15781.0 ,  151.832164931 ,  40.2198326192 ,  39.4830109077 ,  29.6710696227 ,  14.3424221202 , 
15781.0 ,  131.76616141 ,  38.5234190471 ,  7.22602274556 ,  6.32158321515 ,  4.01979689611 , 
15781.0 ,  63.505919316 ,  25.3736878996 ,  13.268313032 ,  5.85193262248 ,  3.50450508667 , 
15882.0 ,  62.0964030896 ,  18.8781106398 ,  18.820728602 ,  7.16937104444 ,  3.36499479527 , 
15882.0 ,  38.7298507253 ,  13.6872219884 ,  12.5359762566 ,  2.25557658746 ,  2.02637495249 , 
15882.0 ,  136.022880505 ,  38.0042394408 ,  31.5355535318 ,  24.5694087633 ,  11.922292296 , 
15882.0 ,  118.474368236 ,  35.4500507954 ,  8.39672569389 ,  6.40189807076 ,  4.04083599726 , 
15882.0 ,  53.0189319328 ,  24.50647874 ,  15.5960518035 ,  5.2391691466 ,  3.8177198844 , 
15982.0 ,  62.0964030896 ,  18.8781106398 ,  18.820728602 ,  7.16937104444 ,  3.36499479527 , 
15982.0 ,  38.7298507253 ,  13.6872219884 ,  12.5359762566 ,  2.25557658746 ,  2.02637495249 , 
15982.0 ,  136.022880505 ,  38.0042394408 ,  31.5355535318 ,  24.5694087633 ,  11.922292296 , 
15982.0 ,  118.474368236 ,  35.4500507954 ,  8.39672569389 ,  6.40189807076 ,  4.04083599726 , 
15982.0 ,  53.0189319328 ,  24.50647874 ,  15.5960518035 ,  5.2391691466 ,  3.8177198844 , 
16082.0 ,  53.8445473997 ,  18.5659248973 ,  18.9735946033 ,  6.0310606842 ,  3.14014150287 , 
16082.0 ,  33.4002059162 ,  11.7186345284 ,  11.9349712095 ,  2.04712424619 ,  2.11804451832 , 
16082.0 ,  123.16277842 ,  34.8626012562 ,  23.9068196265 ,  18.5646522051 ,  9.20579543249 , 
16082.0 ,  102.635554877 ,  31.6816703071 ,  8.97444709694 ,  6.27992404314 ,  3.99506484121 , 
16082.0 ,  44.8907207195 ,  22.5128788176 ,  16.9094211327 ,  4.45948818663 ,  4.09046819871 , 
16182.0 ,  50.0859525141 ,  18.4092143835 ,  18.5030002674 ,  4.95215174905 ,  3.02896515464 , 
16182.0 ,  29.1490215797 ,  9.82262958693 ,  11.1449646204 ,  2.00586265846 ,  2.19661810667 , 
16182.0 ,  116.194196132 ,  31.5242927958 ,  18.1207339653 ,  13.2581698022 ,  7.00860697469 , 
16182.0 ,  84.4050517851 ,  27.4963915713 ,  9.40140064807 ,  5.99809960712 ,  3.91895338316 , 
16182.0 ,  39.3820752407 ,  20.0290134827 ,  17.4587181039 ,  3.75593486549 ,  4.27967183903 , 
16282.0 ,  52.5553051555 ,  19.059739883 ,  17.8450382536 ,  4.22982234618 ,  3.11634819934 , 
16282.0 ,  27.0865435158 ,  8.71877550974 ,  10.2697011468 ,  2.17892626352 ,  2.26245029924 , 
16282.0 ,  116.05196942 ,  29.0092814327 ,  15.3232367576 ,  9.95099086125 ,  5.77199535078 , 
16282.0 ,  70.1918436145 ,  24.4279501933 ,  9.57305129816 ,  5.78691846349 ,  3.8881637426 , 
16282.0 ,  38.4584185626 ,  18.0130844895 ,  17.4893411585 ,  3.35723405104 ,  4.41876248471 , 
16383.0 ,  52.5553051555 ,  19.059739883 ,  17.8450382536 ,  4.22982234618 ,  3.11634819934 , 
16383.0 ,  27.0865435158 ,  8.71877550974 ,  10.2697011468 ,  2.17892626352 ,  2.26245029924 , 
16383.0 ,  116.05196942 ,  29.0092814327 ,  15.3232367576 ,  9.95099086125 ,  5.77199535078 , 
16383.0 ,  70.1918436145 ,  24.4279501933 ,  9.57305129816 ,  5.78691846349 ,  3.8881637426 , 
16383.0 ,  38.4584185626 ,  18.0130844895 ,  17.4893411585 ,  3.35723405104 ,  4.41876248471 , 
16483.0 ,  63.8493342852 ,  20.1321073635 ,  16.6877445397 ,  3.76243751757 ,  3.3602785346 , 
16483.0 ,  27.0422620866 ,  7.82926941735 ,  9.10036323401 ,  2.53248904611 ,  2.30683484723 , 
16483.0 ,  119.244428381 ,  28.9319491612 ,  16.5831271069 ,  8.95209175172 ,  5.47365741008 , 
16483.0 ,  65.5879039773 ,  22.8583500509 ,  8.9050865706 ,  5.43605583374 ,  3.93161098263 , 
16483.0 ,  44.8191874586 ,  16.4620520577 ,  16.6661154414 ,  3.06864576646 ,  4.47083620258 , 
16584.0 ,  85.29533943 ,  22.0886810834 ,  16.2467285789 ,  3.66645746623 ,  3.78872759464 , 
16584.0 ,  29.4725493433 ,  7.98937050061 ,  8.1298541007 ,  3.01972656988 ,  2.36307250911 , 
16584.0 ,  122.666217614 ,  31.937849547 ,  19.835288655 ,  9.74131809429 ,  5.73727312436 , 
16584.0 ,  77.096003499 ,  23.2062878229 ,  9.39632569795 ,  5.28181164199 ,  4.1386594171 , 
16584.0 ,  60.2017893994 ,  16.3837284739 ,  16.3329025418 ,  3.03831726654 ,  4.57245005515 , 
16685.0 ,  114.00812768 ,  24.1554936434 ,  16.0503640274 ,  3.79904100243 ,  4.25745006033 , 
16685.0 ,  37.2624674249 ,  9.49723150529 ,  7.14305951975 ,  3.54526098956 ,  2.41918451463 , 
16685.0 ,  122.170382066 ,  38.2794634708 ,  23.6797431941 ,  11.371652367 ,  6.14460804001 , 
16685.0 ,  115.340805052 ,  24.8842750574 ,  10.3758598329 ,  5.25566770628 ,  4.41832627256 , 
16685.0 ,  84.8024237635 ,  16.8356557108 ,  16.3830380124 ,  3.18458014464 ,  4.68136419321 , 
16786.0 ,  149.823735275 ,  25.685650616 ,  16.1450561226 ,  4.03841825706 ,  4.66788884384 , 
16786.0 ,  51.3507501745 ,  12.9491840225 ,  6.2809271659 ,  3.9119638723 ,  2.46894985989 , 
16786.0 ,  121.371476247 ,  47.3565545475 ,  26.6247948272 ,  13.2071468647 ,  6.49193366165 , 
16786.0 ,  180.155193612 ,  26.5830615356 ,  11.9901019915 ,  5.32776116291 ,  4.68037637047 , 
16786.0 ,  118.514951219 ,  17.3230071151 ,  17.169293188 ,  3.41220528574 ,  4.79328441896 , 
16886.0 ,  187.193533589 ,  25.4796787523 ,  16.5363952369 ,  4.31945288691 ,  4.92819133747 , 
16886.0 ,  71.4113884684 ,  17.7123744821 ,  5.59366335745 ,  3.99583627293 ,  2.48829495046 , 
16886.0 ,  125.227900675 ,  56.2647796743 ,  26.9990546055 ,  14.6509563757 ,  6.64981302494 , 
16886.0 ,  263.141225488 ,  26.5534243028 ,  13.9784118964 ,  5.15333062892 ,  4.79350552253 , 
16886.0 ,  157.100850531 ,  16.8936048136 ,  18.6326828824 ,  3.63054691604 ,  4.83851146595 , 
16986.0 ,  187.193533589 ,  25.4796787523 ,  16.5363952369 ,  4.31945288691 ,  4.92819133747 , 
16986.0 ,  71.4113884684 ,  17.7123744821 ,  5.59366335745 ,  3.99583627293 ,  2.48829495046 , 
16986.0 ,  125.227900675 ,  56.2647796743 ,  26.9990546055 ,  14.6509563757 ,  6.64981302494 , 
16986.0 ,  263.141225488 ,  26.5534243028 ,  13.9784118964 ,  5.15333062892 ,  4.79350552253 , 
16986.0 ,  157.100850531 ,  16.8936048136 ,  18.6326828824 ,  3.63054691604 ,  4.83851146595 , 
17086.0 ,  219.303520757 ,  23.4435748242 ,  16.5444307676 ,  4.47301333287 ,  4.98592009521 , 
17086.0 ,  93.5204004884 ,  22.5530757674 ,  4.79913966554 ,  3.71981984287 ,  2.46894917313 , 
17086.0 ,  135.852857073 ,  62.8596799418 ,  25.0971846692 ,  15.1286592696 ,  6.61293725609 , 
17086.0 ,  346.066775498 ,  24.418550865 ,  15.1165796947 ,  4.73665749788 ,  4.69577862406 , 
17086.0 ,  192.782998352 ,  15.6231655828 ,  19.7923118803 ,  3.71526784221 ,  4.7685975494 , 
17186.0 ,  236.709051946 ,  19.9681497167 ,  16.3039752456 ,  4.42469739971 ,  4.83482147634 , 
17186.0 ,  111.827950775 ,  27.7939009087 ,  4.38908588588 ,  3.21737484406 ,  2.3934207016 , 
17186.0 ,  153.117104851 ,  63.5005042255 ,  21.973541059 ,  14.4420457854 ,  6.44738494543 , 
17186.0 ,  403.968011708 ,  20.059200205 ,  15.2893674224 ,  3.97936972322 ,  4.38219328736 , 
17186.0 ,  216.331737579 ,  13.7025176124 ,  20.2696140425 ,  3.64756999407 ,  4.54758965588 , 
17287.0 ,  233.179953213 ,  16.4247025256 ,  14.9887830784 ,  4.2605686784 ,  4.54143135612 , 
17287.0 ,  121.480798863 ,  30.6728130259 ,  4.01181836926 ,  2.75607417429 ,  2.25686744729 , 
17287.0 ,  176.979668768 ,  59.9819942627 ,  18.4438786282 ,  12.8198498495 ,  6.29761518037 , 
17287.0 ,  420.675164858 ,  15.4626081818 ,  13.8225025875 ,  3.09517975728 ,  3.90196055919 , 
17287.0 ,  219.747359022 ,  12.3431978123 ,  18.9869563363 ,  3.50794413601 ,  4.2106379623 , 
17387.0 ,  233.179953213 ,  16.4247025256 ,  14.9887830784 ,  4.2605686784 ,  4.54143135612 , 
17387.0 ,  121.480798863 ,  30.6728130259 ,  4.01181836926 ,  2.75607417429 ,  2.25686744729 , 
17387.0 ,  176.979668768 ,  59.9819942627 ,  18.4438786282 ,  12.8198498495 ,  6.29761518037 , 
17387.0 ,  420.675164858 ,  15.4626081818 ,  13.8225025875 ,  3.09517975728 ,  3.90196055919 , 
17387.0 ,  219.747359022 ,  12.3431978123 ,  18.9869563363 ,  3.50794413601 ,  4.2106379623 , 
17488.0 ,  213.668812695 ,  12.9649386593 ,  13.6558660639 ,  4.26924939538 ,  4.2175063188 , 
17488.0 ,  121.269322681 ,  33.7546698444 ,  4.87061658454 ,  2.82692971679 ,  2.11749390984 , 
17488.0 ,  206.506807971 ,  58.369023622 ,  17.144317499 ,  11.1568712342 ,  6.43247632207 , 
17488.0 ,  399.461524863 ,  10.9928135992 ,  11.5627620018 ,  2.37295732711 ,  3.4460297059 , 
17488.0 ,  208.897376136 ,  11.1491369434 ,  16.7833370041 ,  3.61130314745 ,  3.86745440329 , 
17589.0 ,  175.298954836 ,  11.5366844182 ,  12.3539343049 ,  4.98552797557 ,  3.99131261979 , 
17589.0 ,  116.901423802 ,  39.0681567417 ,  7.50353447441 ,  3.9325556272 ,  2.02886837393 , 
17589.0 ,  247.596465642 ,  66.2262488294 ,  21.0824211922 ,  10.5999970039 ,  7.28010113028 , 
17589.0 ,  353.906549266 ,  9.16318943193 ,  9.23590338046 ,  2.30601499925 ,  3.20319469144 , 
17589.0 ,  180.579818678 ,  11.349283643 ,  13.9600644761 ,  4.44288745777 ,  3.62293311685 , 
17689.0 ,  134.738631004 ,  11.2447864675 ,  11.6798490197 ,  6.58339117958 ,  3.97033973685 , 
17689.0 ,  115.291778948 ,  48.1640409373 ,  12.2217619115 ,  6.16272549267 ,  2.06341757531 , 
17689.0 ,  310.050176543 ,  86.957329503 ,  30.6521384302 ,  12.0672846981 ,  9.09368871715 , 
17689.0 ,  313.165437955 ,  8.79045282375 ,  8.15244370304 ,  2.78956348455 ,  3.28170524718 , 
17689.0 ,  151.386292671 ,  11.8882678795 ,  11.7043328038 ,  6.15641777056 ,  3.65463880504 , 
17790.0 ,  96.7813790768 ,  13.7702991185 ,  11.8451834252 ,  9.25560327844 ,  4.22247586961 , 
17790.0 ,  122.783837888 ,  60.2333276393 ,  18.2833580888 ,  9.20360715303 ,  2.25645908658 , 
17790.0 ,  396.696260062 ,  115.480856254 ,  44.8239719378 ,  16.3331076916 ,  11.9168930445 , 
17790.0 ,  289.651477712 ,  11.8074668558 ,  9.30181229122 ,  4.23535952162 ,  3.73709935651 , 
17790.0 ,  123.646768624 ,  14.2907285863 ,  10.6326011489 ,  8.92912814346 ,  3.99073745681 , 
17891.0 ,  73.2493803676 ,  19.6950605924 ,  13.2658289326 ,  12.54283191 ,  4.74380281103 , 
17891.0 ,  137.637270715 ,  72.5179186836 ,  24.6522043524 ,  12.2483611816 ,  2.60243492734 , 
17891.0 ,  495.110132817 ,  145.798338409 ,  62.5932078643 ,  22.8797809826 ,  15.5547248642 , 
17891.0 ,  293.35444816 ,  17.195371507 ,  13.5327406433 ,  6.43491624149 ,  4.48708287119 , 
17891.0 ,  107.955133862 ,  19.1519782256 ,  11.3984832178 ,  12.3910934655 ,  4.58962163383 , 
17992.0 ,  62.1479720921 ,  28.5575206682 ,  14.7419263395 ,  15.6916431982 ,  5.45813104184 , 
17992.0 ,  153.514449574 ,  80.561154456 ,  28.8815081421 ,  14.3725741743 ,  3.04157134774 , 
17992.0 ,  582.350238129 ,  164.85454536 ,  80.4806643646 ,  30.4326278512 ,  19.2380923198 , 
17992.0 ,  303.467371909 ,  24.5547301095 ,  19.9727528692 ,  8.98006721706 ,  5.37081838266 , 
17992.0 ,  99.7281869595 ,  26.699000323 ,  12.9789286705 ,  15.771596602 ,  5.32313697085 , 
18093.0 ,  62.1479720921 ,  28.5575206682 ,  14.7419263395 ,  15.6916431982 ,  5.45813104184 , 
18093.0 ,  153.514449574 ,  80.561154456 ,  28.8815081421 ,  14.3725741743 ,  3.04157134774 , 
18093.0 ,  582.350238129 ,  164.85454536 ,  80.4806643646 ,  30.4326278512 ,  19.2380923198 , 
18093.0 ,  303.467371909 ,  24.5547301095 ,  19.9727528692 ,  8.98006721706 ,  5.37081838266 , 
18093.0 ,  99.7281869595 ,  26.699000323 ,  12.9789286705 ,  15.771596602 ,  5.32313697085 , 
18193.0 ,  58.082498972 ,  38.6690816924 ,  16.0128114868 ,  17.8216410545 ,  6.24445171316 , 
18193.0 ,  160.029759583 ,  81.0262853438 ,  29.9678152473 ,  14.9862835563 ,  3.47669388779 , 
18193.0 ,  631.279320281 ,  165.123449901 ,  94.0454384265 ,  36.8528843467 ,  22.0007819918 , 
18193.0 ,  294.357084746 ,  32.3935846988 ,  27.1596703958 ,  11.2862974028 ,  6.19080614643 , 
18193.0 ,  91.5361374237 ,  36.0588251871 ,  14.8596682403 ,  18.273538622 ,  6.04749340395 , 
18293.0 ,  63.2132847613 ,  46.9836646218 ,  17.1291540476 ,  18.1295931535 ,  6.86163029104 , 
18293.0 ,  151.153715453 ,  73.0415146374 ,  28.2989191657 ,  13.9249104965 ,  3.784923683 , 
18293.0 ,  624.482929991 ,  145.23257298 ,  99.0758745946 ,  40.2067233627 ,  22.9915369899 , 
18293.0 ,  265.550247076 ,  37.6592130867 ,  32.5496571053 ,  12.6687783745 ,  6.74496541317 , 
18293.0 ,  88.4926393279 ,  44.1794466285 ,  16.6115181517 ,  19.0439490515 ,  6.54426448541 , 
18393.0 ,  72.6698566942 ,  50.840542663 ,  17.065975363 ,  16.6744176612 ,  7.1546374251 , 
18393.0 ,  129.059685546 ,  58.9774205209 ,  23.4115855315 ,  11.6338012738 ,  3.89390182317 , 
18393.0 ,  561.952956136 ,  113.468282932 ,  95.2674656793 ,  39.3904561575 ,  21.8732495507 , 
18393.0 ,  218.635841233 ,  39.4552405902 ,  34.6583468433 ,  12.7847883826 ,  6.90952098018 , 
18393.0 ,  86.8449991773 ,  48.5207036104 ,  17.213607697 ,  18.009811598 ,  6.78017252289 , 
18494.0 ,  72.6698566942 ,  50.840542663 ,  17.065975363 ,  16.6744176612 ,  7.1546374251 , 
18494.0 ,  129.059685546 ,  58.9774205209 ,  23.4115855315 ,  11.6338012738 ,  3.89390182317 , 
18494.0 ,  561.952956136 ,  113.468282932 ,  95.2674656793 ,  39.3904561575 ,  21.8732495507 , 
18494.0 ,  218.635841233 ,  39.4552405902 ,  34.6583468433 ,  12.7847883826 ,  6.90952098018 , 
18494.0 ,  86.8449991773 ,  48.5207036104 ,  17.213607697 ,  18.009811598 ,  6.78017252289 , 
18594.0 ,  76.959886707 ,  48.8155808201 ,  15.8427615035 ,  13.8828939106 ,  7.00637361321 , 
18594.0 ,  98.5408406629 ,  43.4606914759 ,  17.9744808306 ,  8.90820669916 ,  3.79123927189 , 
18594.0 ,  461.726092643 ,  79.2949075277 ,  83.1060781196 ,  34.6639983774 ,  18.9463625121 , 
18594.0 ,  163.077358707 ,  36.6388535029 ,  32.5279430692 ,  11.7094516942 ,  6.68153548383 , 
18594.0 ,  80.0722143694 ,  47.1861942998 ,  16.4911466756 ,  15.514741574 ,  6.74099467154 , 
18695.0 ,  83.3348969527 ,  41.9273185253 ,  13.8642679299 ,  10.5510283353 ,  6.45602463773 , 
18695.0 ,  69.9384687549 ,  30.1187347438 ,  12.967907611 ,  6.45254331341 ,  3.53812411315 , 
18695.0 ,  351.082627344 ,  51.9683226027 ,  66.1231859588 ,  27.3289558531 ,  15.0644494989 , 
18695.0 ,  120.350005842 ,  30.3517251475 ,  26.8000617393 ,  9.78157266292 ,  6.16377480928 , 
18695.0 ,  78.4639312174 ,  40.7119738392 ,  14.7894961205 ,  12.2472815943 ,  6.51590422357 , 
18795.0 ,  79.8238905663 ,  32.1812973916 ,  11.4170346109 ,  7.47274365736 ,  5.64955187482 , 
18795.0 ,  47.143481345 ,  20.7324317475 ,  9.32809562646 ,  4.6384335099 ,  3.2184442996 , 
18795.0 ,  254.579179161 ,  35.8848257252 ,  49.0671339559 ,  19.5938887584 ,  11.2141971044 , 
18795.0 ,  92.9062639362 ,  22.7431877922 ,  19.5237307173 ,  7.58324241191 ,  5.52122316987 , 
18795.0 ,  70.5742335875 ,  30.886355149 ,  12.4953116839 ,  8.96694480041 ,  6.18821922967 , 
18896.0 ,  74.4797415113 ,  22.6143068255 ,  9.21405183675 ,  5.08247887932 ,  4.76465938156 , 
18896.0 ,  33.0611783511 ,  15.128032556 ,  6.90664225036 ,  3.44642040592 ,  2.9042504909 , 
18896.0 ,  183.950212195 ,  29.4564774406 ,  35.1621197892 ,  13.0013824392 ,  8.17780211517 , 
18896.0 ,  80.7228916069 ,  15.9367777215 ,  12.3269154303 ,  5.58096113411 ,  4.88470069456 , 
18896.0 ,  64.1629141118 ,  20.7445126806 ,  10.0740268839 ,  6.1524441544 ,  5.80874688098 , 
18996.0 ,  62.373397641 ,  15.6467742233 ,  7.68585637893 ,  3.51797603738 ,  3.98818466125 , 
18996.0 ,  24.4247340472 ,  11.7170054933 ,  5.40721579735 ,  2.65136318909 ,  2.6373442811 , 
18996.0 ,  137.054505349 ,  28.4297901602 ,  26.0823904647 ,  8.74047331038 ,  6.27326910172 , 
18996.0 ,  75.504323278 ,  11.2266658596 ,  7.01130745843 ,  4.16652927183 ,  4.33247824562 , 
18996.0 ,  54.4087783092 ,  12.8059083116 ,  8.0217397605 ,  4.08943974304 ,  5.41297771124 , 
19197.0 ,  51.3133562302 ,  11.7563081555 ,  7.65238127938 ,  2.69072992129 ,  3.4278238937 , 
19197.0 ,  18.3023665134 ,  8.61373812743 ,  4.27524900338 ,  1.96515098652 ,  2.40643631541 , 
19197.0 ,  108.13374521 ,  26.6798018198 ,  20.6377005085 ,  6.6376151602 ,  5.376471608 , 
19197.0 ,  71.9916203921 ,  9.51913047983 ,  3.95001877297 ,  3.28352909975 ,  3.88117030347 , 
19197.0 ,  47.6156174238 ,  8.12497861222 ,  6.88313805236 ,  2.74483321252 ,  5.00970006727 , 
19298.0 ,  37.6287137903 ,  10.5104009058 ,  7.86591195746 ,  2.47360752122 ,  3.06177350151 , 
19298.0 ,  14.036295014 ,  6.4722972163 ,  3.49699607535 ,  1.50574296589 ,  2.19741438222 , 
19298.0 ,  88.2883290326 ,  26.1004409349 ,  18.6890551665 ,  6.188680299 ,  5.19950055067 , 
19298.0 ,  65.3893407467 ,  8.93865944055 ,  2.65385222349 ,  2.96074365734 ,  3.52611238436 , 
19298.0 ,  38.8150634956 ,  6.73814998866 ,  5.95830831467 ,  1.9423105384 ,  4.52923967967 , 
19398.0 ,  29.4536544645 ,  10.9104214832 ,  9.19754138406 ,  2.5670827934 ,  2.90996407937 , 
19398.0 ,  10.885312012 ,  5.03639756894 ,  3.00458557302 ,  1.25661882869 ,  1.98698993649 , 
19398.0 ,  73.5052268717 ,  24.3247606768 ,  18.1784953623 ,  6.5235948701 ,  5.30825520753 , 
19398.0 ,  59.2045805986 ,  10.3097775569 ,  2.74578395267 ,  3.06938386686 ,  3.27314806896 , 
19398.0 ,  34.5976723715 ,  7.31830757126 ,  6.05434033592 ,  1.72191941335 ,  4.08562356278 , 
19499.0 ,  29.4536544645 ,  10.9104214832 ,  9.19754138406 ,  2.5670827934 ,  2.90996407937 , 
19499.0 ,  10.885312012 ,  5.03639756894 ,  3.00458557302 ,  1.25661882869 ,  1.98698993649 , 
19499.0 ,  73.5052268717 ,  24.3247606768 ,  18.1784953623 ,  6.5235948701 ,  5.30825520753 , 
19499.0 ,  59.2045805986 ,  10.3097775569 ,  2.74578395267 ,  3.06938386686 ,  3.27314806896 , 
19499.0 ,  34.5976723715 ,  7.31830757126 ,  6.05434033592 ,  1.72191941335 ,  4.08562356278 , 
19599.0 ,  21.1539025809 ,  10.8188385493 ,  10.5460704261 ,  2.88478209174 ,  2.74634945538 , 
19599.0 ,  7.16587811434 ,  4.10250718863 ,  2.19182390255 ,  1.30536885218 ,  1.57095231095 , 
19599.0 ,  51.1664600437 ,  20.6373474915 ,  16.0835633851 ,  6.69117139532 ,  5.47679831595 , 
19599.0 ,  44.0792612345 ,  11.7237713485 ,  3.67966144297 ,  3.24543100166 ,  2.92033094226 , 
19599.0 ,  26.8697359378 ,  9.7891190461 ,  6.17721607233 ,  1.96930353309 ,  3.26581236347 , 
19699.0 ,  21.1539025809 ,  10.8188385493 ,  10.5460704261 ,  2.88478209174 ,  2.74634945538 , 
19699.0 ,  7.16587811434 ,  4.10250718863 ,  2.19182390255 ,  1.30536885218 ,  1.57095231095 , 
19699.0 ,  51.1664600437 ,  20.6373474915 ,  16.0835633851 ,  6.69117139532 ,  5.47679831595 , 
19699.0 ,  44.0792612345 ,  11.7237713485 ,  3.67966144297 ,  3.24543100166 ,  2.92033094226 , 
19699.0 ,  26.8697359378 ,  9.7891190461 ,  6.17721607233 ,  1.96930353309 ,  3.26581236347 , 
19799.0 ,  22.3351421071 ,  10.6038640512 ,  10.4020177684 ,  2.96344791116 ,  2.64201853903 , 
19799.0 ,  6.88759377011 ,  4.31629394812 ,  1.94921762546 ,  1.53960237272 ,  1.4071978578 , 
19799.0 ,  44.7760177933 ,  19.0662214686 ,  14.1009081354 ,  6.2101632243 ,  5.44685301998 , 
19799.0 ,  38.6876907965 ,  12.3749122993 ,  4.54370067461 ,  3.26618841582 ,  2.84232071852 , 
19799.0 ,  24.7237906748 ,  10.7630993708 ,  6.20318000459 ,  2.37085372878 ,  2.96389105245 , 
19899.0 ,  25.2624532328 ,  10.8203891378 ,  9.68645402639 ,  2.9037191221 ,  2.50610191405 , 
19899.0 ,  7.4009541676 ,  4.5139174119 ,  1.83552496497 ,  1.83351780142 ,  1.29612192426 , 
19899.0 ,  42.6847452263 ,  17.395528808 ,  11.8118616687 ,  5.60405891571 ,  5.31895646251 , 
19899.0 ,  34.9918791854 ,  12.7993851021 ,  5.21140447815 ,  3.13834582876 ,  2.81607177984 , 
19899.0 ,  23.1863328217 ,  11.6488120055 ,  6.04632054265 ,  2.80598228118 ,  2.76811602755 , 
20000.0 ,  27.7055879272 ,  11.9813760619 ,  8.89776393789 ,  2.84908997572 ,  2.36539620995 , 
20000.0 ,  8.59018219437 ,  4.77144083886 ,  1.87815790491 ,  2.13349007943 ,  1.26006565147 , 
20000.0 ,  45.8126758141 ,  15.8779402452 ,  10.1002281055 ,  5.09376617512 ,  5.16402039271 , 
20000.0 ,  31.7602564689 ,  13.3578303049 ,  5.87201913378 ,  2.94977616142 ,  2.81747247243 , 
20000.0 ,  21.7510183566 ,  12.8332755839 ,  5.85311300803 ,  3.25813749976 ,  2.67808784906 , 
