time, theta, alpha, low_beta, high_beta, gamma,
15377.0 ,  82.6585375011 ,  5.15385552906 ,  8.0000155554 ,  6.74350400268 ,  6.41873550094 , 
15377.0 ,  142.381009667 ,  8.85728409827 ,  8.65455026008 ,  5.88379444137 ,  4.72189118037 , 
15477.0 ,  238.544212598 ,  13.0616890122 ,  6.4954300405 ,  6.38618978673 ,  5.48044044367 , 
15477.0 ,  71.3439657388 ,  6.12834791826 ,  8.29124333635 ,  6.55821095717 ,  8.14915665702 , 
15477.0 ,  8.65454771036 ,  2.47457413427 ,  4.37715458249 ,  1.80889499383 ,  1.39244997552 , 
15477.0 ,  82.6585375011 ,  5.15385552906 ,  8.0000155554 ,  6.74350400268 ,  6.41873550094 , 
15477.0 ,  142.381009667 ,  8.85728409827 ,  8.65455026008 ,  5.88379444137 ,  4.72189118037 , 
15578.0 ,  225.974219511 ,  13.4859876145 ,  5.78597003503 ,  5.73129923512 ,  4.54141182662 , 
15578.0 ,  72.3249207502 ,  6.10102920457 ,  7.68894008617 ,  5.53707077339 ,  7.91535667007 , 
15578.0 ,  8.57409240155 ,  2.7457095993 ,  4.57103857702 ,  1.85613950433 ,  1.45873263367 , 
15578.0 ,  85.9882388994 ,  6.16775300743 ,  7.1788292056 ,  5.96160373747 ,  5.22069525069 , 
15578.0 ,  139.250986798 ,  9.71127798283 ,  8.48331356662 ,  5.11457409257 ,  3.93366351544 , 
15678.0 ,  186.958505761 ,  12.2896543329 ,  5.35707297514 ,  4.78194305175 ,  3.86662626634 , 
15678.0 ,  67.3487311047 ,  6.13838939223 ,  7.22223309397 ,  5.09983591966 ,  7.77135225639 , 
15678.0 ,  7.97523577352 ,  2.92480354283 ,  4.55018123856 ,  1.94204661314 ,  1.53539579494 , 
15678.0 ,  85.0239565766 ,  7.5586831707 ,  6.48579002997 ,  5.05809769995 ,  4.39468542085 , 
15678.0 ,  122.622380565 ,  9.89074701572 ,  8.35882107273 ,  4.28490756339 ,  3.40213937575 , 
15779.0 ,  141.185876083 ,  11.6908401601 ,  5.1856016214 ,  3.87691013323 ,  3.49400659312 , 
15779.0 ,  59.571150416 ,  6.39724182744 ,  6.85827767989 ,  5.21593590231 ,  7.69559974955 , 
15779.0 ,  7.10573117211 ,  3.03883674258 ,  4.36747987956 ,  2.02355381527 ,  1.59176526697 , 
15779.0 ,  79.0433757595 ,  9.14155696111 ,  5.82344888514 ,  4.19469651475 ,  3.99676763759 , 
15779.0 ,  100.90097282 ,  10.5472808214 ,  8.09634389993 ,  3.57919772532 ,  3.11276580449 , 
15879.0 ,  99.2373698076 ,  11.377565424 ,  5.33521414871 ,  3.12565264756 ,  3.27462642693 , 
15879.0 ,  49.3123573396 ,  6.72656369696 ,  6.68796749834 ,  5.64066774237 ,  7.57966348243 , 
15879.0 ,  6.07801315316 ,  3.03665938632 ,  4.00338458849 ,  2.03872299918 ,  1.60497483438 , 
15879.0 ,  68.9425157283 ,  11.0312693923 ,  5.32565605304 ,  3.52700004747 ,  3.93616915934 , 
15879.0 ,  78.6556747302 ,  11.1337417518 ,  7.86760614643 ,  3.04752477005 ,  2.92511482659 , 
15979.0 ,  80.4507746078 ,  11.4649113178 ,  5.85892816545 ,  2.75426060937 ,  3.0540672454 , 
15979.0 ,  39.216588435 ,  6.57993931765 ,  6.83807676819 ,  6.08258107441 ,  7.37288106965 , 
15979.0 ,  5.08246856063 ,  2.97942536823 ,  3.54028284438 ,  1.96515488638 ,  1.56937313349 , 
15979.0 ,  55.6954709269 ,  12.2700023784 ,  5.14852527383 ,  3.16395020812 ,  4.20865914686 , 
15979.0 ,  62.3114374443 ,  11.424780712 ,  7.81467712265 ,  2.82189216147 ,  2.76145321935 , 
16079.0 ,  80.4507746078 ,  11.4649113178 ,  5.85892816545 ,  2.75426060937 ,  3.0540672454 , 
16079.0 ,  39.216588435 ,  6.57993931765 ,  6.83807676819 ,  6.08258107441 ,  7.37288106965 , 
16079.0 ,  5.08246856063 ,  2.97942536823 ,  3.54028284438 ,  1.96515488638 ,  1.56937313349 , 
16079.0 ,  55.6954709269 ,  12.2700023784 ,  5.14852527383 ,  3.16395020812 ,  4.20865914686 , 
16079.0 ,  62.3114374443 ,  11.424780712 ,  7.81467712265 ,  2.82189216147 ,  2.76145321935 , 
16180.0 ,  84.6854390013 ,  12.1573636585 ,  6.55263523359 ,  2.8088537571 ,  2.83803796722 , 
16180.0 ,  30.353974779 ,  6.29462930945 ,  7.1836780235 ,  6.48855927747 ,  7.11968693217 , 
16180.0 ,  4.24734603513 ,  2.83599453581 ,  3.03694477817 ,  1.84203438073 ,  1.5279431201 , 
16180.0 ,  42.7975084564 ,  13.2435189506 ,  5.27739074672 ,  3.1487239281 ,  4.83745621116 , 
16180.0 ,  57.0924712763 ,  11.3689037004 ,  8.01004927141 ,  2.88569207921 ,  2.65195402131 , 
16281.0 ,  103.47780615 ,  13.4992102943 ,  7.24894981776 ,  3.0740805562 ,  2.6093526398 , 
16281.0 ,  24.6127184249 ,  5.93632827834 ,  7.59182140774 ,  6.71451742435 ,  6.82132914176 , 
16281.0 ,  3.65298744216 ,  2.65161497643 ,  2.5815358478 ,  1.69317717958 ,  1.52299194915 , 
16281.0 ,  32.4302239834 ,  13.7418718873 ,  5.86334076109 ,  3.33884883799 ,  5.71144164019 , 
16281.0 ,  58.3420394128 ,  11.2091298994 ,  8.44894644567 ,  3.11070435171 ,  2.60704095005 , 
16382.0 ,  103.47780615 ,  13.4992102943 ,  7.24894981776 ,  3.0740805562 ,  2.6093526398 , 
16382.0 ,  24.6127184249 ,  5.93632827834 ,  7.59182140774 ,  6.71451742435 ,  6.82132914176 , 
16382.0 ,  3.65298744216 ,  2.65161497643 ,  2.5815358478 ,  1.69317717958 ,  1.52299194915 , 
16382.0 ,  32.4302239834 ,  13.7418718873 ,  5.86334076109 ,  3.33884883799 ,  5.71144164019 , 
16382.0 ,  58.3420394128 ,  11.2091298994 ,  8.44894644567 ,  3.11070435171 ,  2.60704095005 , 
16482.0 ,  129.002206274 ,  15.035548409 ,  8.84996574484 ,  3.46434552829 ,  2.43030342393 , 
16482.0 ,  22.8529515877 ,  6.06124668736 ,  7.97135573838 ,  6.82103455884 ,  6.58739421629 , 
16482.0 ,  3.4787630431 ,  2.5060220844 ,  2.31305964255 ,  1.59876702709 ,  1.58008744851 , 
16482.0 ,  27.1240351991 ,  14.254113319 ,  7.15419438625 ,  3.69492735433 ,  6.62627357105 , 
16482.0 ,  67.3516613793 ,  10.918610479 ,  9.95868922683 ,  3.41786813753 ,  2.64757157977 , 
16582.0 ,  140.704784175 ,  15.8086412256 ,  9.6505319242 ,  3.52939315693 ,  2.22530822404 , 
16582.0 ,  21.6821477535 ,  6.90814613384 ,  8.12779378859 ,  6.83922014045 ,  6.44321710902 , 
16582.0 ,  3.55916963453 ,  2.5201914102 ,  2.40476486665 ,  1.58621613567 ,  1.69148527418 , 
16582.0 ,  25.2425932496 ,  14.7215084235 ,  8.93042008578 ,  4.01011832455 ,  7.33439741936 , 
16582.0 ,  71.6214637224 ,  10.6471121527 ,  11.5178379108 ,  3.58040090417 ,  2.73399631994 , 
16683.0 ,  133.688749527 ,  16.3193321044 ,  10.9368014207 ,  3.38524603453 ,  2.15141357773 , 
16683.0 ,  21.9667514905 ,  8.71286845206 ,  8.40733737677 ,  6.78530816657 ,  6.3788478394 , 
16683.0 ,  3.83935378209 ,  2.80684798111 ,  2.84293180353 ,  1.65079949715 ,  1.81274027247 , 
16683.0 ,  23.525640647 ,  15.1475953418 ,  10.779274006 ,  4.14669211781 ,  7.60146266382 , 
16683.0 ,  69.2691523207 ,  10.6426805222 ,  13.760754463 ,  3.65241613481 ,  2.87890290043 , 
16783.0 ,  111.026196726 ,  16.706282563 ,  12.0936702459 ,  3.03727184483 ,  2.17924673934 , 
16783.0 ,  20.9516133748 ,  11.5356551415 ,  8.67236751709 ,  6.72949650964 ,  6.33331663208 , 
16783.0 ,  4.28139144326 ,  3.2774946758 ,  3.39461719064 ,  1.77540028187 ,  1.89549257096 , 
16783.0 ,  22.8403479173 ,  15.8873083451 ,  12.7060051724 ,  4.08716684629 ,  7.40338166675 , 
16783.0 ,  60.0743459047 ,  11.3104069029 ,  15.8236891692 ,  3.65025118853 ,  3.02441685962 , 
16883.0 ,  111.026196726 ,  16.706282563 ,  12.0936702459 ,  3.03727184483 ,  2.17924673934 , 
16883.0 ,  20.9516133748 ,  11.5356551415 ,  8.67236751709 ,  6.72949650964 ,  6.33331663208 , 
16883.0 ,  4.28139144326 ,  3.2774946758 ,  3.39461719064 ,  1.77540028187 ,  1.89549257096 , 
16883.0 ,  22.8403479173 ,  15.8873083451 ,  12.7060051724 ,  4.08716684629 ,  7.40338166675 , 
16883.0 ,  60.0743459047 ,  11.3104069029 ,  15.8236891692 ,  3.65025118853 ,  3.02441685962 , 
16984.0 ,  48.1817635704 ,  15.9901584546 ,  11.9662651867 ,  2.19392286384 ,  2.44680442506 , 
16984.0 ,  15.8912178207 ,  17.5426860929 ,  9.11743713419 ,  6.94975076727 ,  6.06891964887 , 
16984.0 ,  5.42501778668 ,  4.50342153351 ,  3.93991880855 ,  1.99541322235 ,  1.82189916276 , 
16984.0 ,  16.0327477099 ,  16.4554095527 ,  14.1191263031 ,  3.36905839318 ,  6.12156578806 , 
16984.0 ,  30.7582010041 ,  12.6921155363 ,  16.7043783073 ,  3.53073460138 ,  3.29437198464 , 
17084.0 ,  48.1817635704 ,  15.9901584546 ,  11.9662651867 ,  2.19392286384 ,  2.44680442506 , 
17084.0 ,  15.8912178207 ,  17.5426860929 ,  9.11743713419 ,  6.94975076727 ,  6.06891964887 , 
17084.0 ,  5.42501778668 ,  4.50342153351 ,  3.93991880855 ,  1.99541322235 ,  1.82189916276 , 
17084.0 ,  16.0327477099 ,  16.4554095527 ,  14.1191263031 ,  3.36905839318 ,  6.12156578806 , 
17084.0 ,  30.7582010041 ,  12.6921155363 ,  16.7043783073 ,  3.53073460138 ,  3.29437198464 , 
17184.0 ,  25.9114973158 ,  15.1371533847 ,  10.9051689087 ,  1.9943444911 ,  2.68094925398 , 
17184.0 ,  13.1926845455 ,  19.6550622866 ,  9.48176937717 ,  7.36664296347 ,  5.81493326605 , 
17184.0 ,  6.03835631566 ,  4.88635276511 ,  3.67766413872 ,  2.02528466234 ,  1.67885904816 , 
17184.0 ,  12.3994820904 ,  16.6927481569 ,  13.9197746317 ,  2.98857055049 ,  5.55483005913 , 
17184.0 ,  18.9754179846 ,  13.0814400908 ,  15.3417772619 ,  3.48770450574 ,  3.50282891256 , 
17285.0 ,  17.5239801559 ,  13.928465609 ,  9.45547220824 ,  1.95688223019 ,  3.01331966203 , 
17285.0 ,  10.9035723178 ,  19.8017494157 ,  8.92666319694 ,  7.97537900287 ,  5.55139199781 , 
17285.0 ,  6.64902494457 ,  5.01363730269 ,  3.09994862997 ,  1.99161704352 ,  1.51373647591 , 
17285.0 ,  9.18709873528 ,  16.4703853439 ,  12.8255347638 ,  2.74702293239 ,  5.28000011211 , 
17285.0 ,  13.086748436 ,  12.6488649348 ,  12.8616919759 ,  3.4015724671 ,  3.82598319462 , 
17385.0 ,  24.0785957297 ,  12.3245680204 ,  7.9039286158 ,  2.00627205281 ,  3.4235750291 , 
17385.0 ,  9.64628174268 ,  18.7432296928 ,  8.49225963081 ,  8.61345251218 ,  5.3961631509 , 
17385.0 ,  7.21717809634 ,  4.8894534953 ,  2.44299900226 ,  1.8879991489 ,  1.37114704255 , 
17385.0 ,  7.65374810015 ,  16.2851200751 ,  11.5819758466 ,  2.69599611938 ,  5.2815029506 , 
17385.0 ,  13.7174312131 ,  11.6530110328 ,  10.1631544217 ,  3.23109643093 ,  4.22317827381 , 
17486.0 ,  41.8835845521 ,  10.5057917106 ,  6.61471562618 ,  2.09090014144 ,  3.89626691012 , 
17486.0 ,  8.82414855752 ,  16.3132410536 ,  7.4969084166 ,  9.11134611622 ,  5.36715648391 , 
17486.0 ,  7.51535188601 ,  4.61001673267 ,  1.96057739637 ,  1.72172186125 ,  1.28093434315 , 
17486.0 ,  6.98521608939 ,  15.7752934818 ,  10.1385117483 ,  2.77043429508 ,  5.44337679898 , 
17486.0 ,  19.3026103086 ,  10.0694473153 ,  7.62546341032 ,  2.96932652042 ,  4.62578449345 , 
17586.0 ,  41.8835845521 ,  10.5057917106 ,  6.61471562618 ,  2.09090014144 ,  3.89626691012 , 
17586.0 ,  8.82414855752 ,  16.3132410536 ,  7.4969084166 ,  9.11134611622 ,  5.36715648391 , 
17586.0 ,  7.51535188601 ,  4.61001673267 ,  1.96057739637 ,  1.72172186125 ,  1.28093434315 , 
17586.0 ,  6.98521608939 ,  15.7752934818 ,  10.1385117483 ,  2.77043429508 ,  5.44337679898 , 
17586.0 ,  19.3026103086 ,  10.0694473153 ,  7.62546341032 ,  2.96932652042 ,  4.62578449345 , 
17686.0 ,  69.5481719478 ,  9.29509607435 ,  6.15216041526 ,  2.06638403707 ,  4.19683066314 , 
17686.0 ,  8.48988902838 ,  13.5263606837 ,  6.682214559 ,  9.29319662866 ,  5.43141639109 , 
17686.0 ,  7.60511599838 ,  4.26028616112 ,  1.71009359912 ,  1.50834323026 ,  1.2451258238 , 
17686.0 ,  7.334660568 ,  15.0143569663 ,  9.08338484007 ,  2.88234698277 ,  5.55764905375 , 
17686.0 ,  29.8016345825 ,  9.02100856638 ,  6.24579842513 ,  2.59656149687 ,  4.84095582293 , 
17787.0 ,  90.1663706921 ,  8.17704937776 ,  5.82501142495 ,  1.99194565286 ,  4.33356174256 , 
17787.0 ,  7.91000430575 ,  10.7707232363 ,  5.80526356818 ,  9.10337160444 ,  5.51174346888 , 
17787.0 ,  7.48886160643 ,  3.83093489541 ,  1.59391381306 ,  1.27679796203 ,  1.24535485181 , 
17787.0 ,  7.63242424778 ,  13.764251372 ,  7.95805911516 ,  2.90445887429 ,  5.52604611076 , 
17787.0 ,  37.5302763272 ,  8.05226037339 ,  5.30392812556 ,  2.23772245847 ,  4.8278577172 , 
17887.0 ,  105.915970613 ,  7.79432913589 ,  5.7410035004 ,  1.81507797609 ,  4.26170737702 , 
17887.0 ,  7.32673163478 ,  8.71187018399 ,  4.97807156331 ,  8.6670788578 ,  5.53551061991 , 
17887.0 ,  7.24960008686 ,  3.33751784032 ,  1.54362719303 ,  1.06202454979 ,  1.2466049298 , 
17887.0 ,  8.06626908567 ,  12.2773078094 ,  6.96633808964 ,  2.77054503246 ,  5.35559117749 , 
17887.0 ,  44.5653626447 ,  7.82596747057 ,  4.93430078451 ,  1.88744626446 ,  4.57565964969 , 
17987.0 ,  105.915970613 ,  7.79432913589 ,  5.7410035004 ,  1.81507797609 ,  4.26170737702 , 
17987.0 ,  7.32673163478 ,  8.71187018399 ,  4.97807156331 ,  8.6670788578 ,  5.53551061991 , 
17987.0 ,  7.24960008686 ,  3.33751784032 ,  1.54362719303 ,  1.06202454979 ,  1.2466049298 , 
17987.0 ,  8.06626908567 ,  12.2773078094 ,  6.96633808964 ,  2.77054503246 ,  5.35559117749 , 
17987.0 ,  44.5653626447 ,  7.82596747057 ,  4.93430078451 ,  1.88744626446 ,  4.57565964969 , 
18087.0 ,  107.753983704 ,  7.70554914436 ,  5.86180613022 ,  1.68689942983 ,  4.04926633873 , 
18087.0 ,  6.66139416835 ,  7.30929931841 ,  4.32131177018 ,  8.28007280773 ,  5.508723905 , 
18087.0 ,  6.99522484744 ,  2.71226356114 ,  1.49792476528 ,  0.918621034643 ,  1.24443479799 , 
18087.0 ,  8.22663436887 ,  10.4346892711 ,  6.3201129256 ,  2.54366182247 ,  5.09608971724 , 
18087.0 ,  46.2333086213 ,  7.82965696142 ,  5.02951405439 ,  1.69301469425 ,  4.18612907277 , 
18188.0 ,  96.072238653 ,  7.84799258109 ,  5.94706289531 ,  1.65166493245 ,  3.84386394356 , 
18188.0 ,  5.94358955512 ,  6.57520767211 ,  4.01192846125 ,  8.23734741541 ,  5.53003134722 , 
18188.0 ,  6.65681722356 ,  2.11652247788 ,  1.44653740443 ,  0.857504676069 ,  1.24621248311 , 
18188.0 ,  7.9399616594 ,  8.67455536401 ,  5.95649767976 ,  2.36313970937 ,  4.82020026046 , 
18188.0 ,  42.7523554527 ,  8.08761508976 ,  5.20971457549 ,  1.67556487923 ,  3.82758416639 , 
18288.0 ,  74.5116966794 ,  8.2710787113 ,  5.91163216876 ,  1.80196242385 ,  3.7820141081 , 
18288.0 ,  5.65243332536 ,  6.22428245088 ,  3.91775385196 ,  8.65971669656 ,  5.76250099663 , 
18288.0 ,  6.18020824112 ,  1.64898815876 ,  1.50204248698 ,  0.887592307518 ,  1.28174151061 , 
18288.0 ,  7.47443418735 ,  7.26245219859 ,  5.90187724526 ,  2.35477226435 ,  4.60331921204 , 
18288.0 ,  34.8844965697 ,  8.34131753058 ,  5.28424855676 ,  1.84446196772 ,  3.65486645585 , 
18389.0 ,  49.9628593406 ,  8.46527404393 ,  5.99220650187 ,  2.18244800995 ,  3.89831519371 , 
18389.0 ,  5.79965731561 ,  5.96632271327 ,  4.24565400737 ,  9.53759748716 ,  6.26046593352 , 
18389.0 ,  5.43134248336 ,  1.45576540653 ,  1.6923351626 ,  0.977972909378 ,  1.37114687623 , 
18389.0 ,  6.75366773091 ,  6.2025246231 ,  6.37635679322 ,  2.63823978981 ,  4.45688558398 , 
18389.0 ,  25.4203145786 ,  8.29748241276 ,  5.37319341333 ,  2.22483734847 ,  3.68025230666 , 
18489.0 ,  29.4668393839 ,  8.49125394512 ,  6.11194582637 ,  2.734420317 ,  4.12938944096 , 
18489.0 ,  6.70862006422 ,  5.68400771029 ,  4.77751783584 ,  10.6438329169 ,  7.03106225538 , 
18489.0 ,  4.5166736245 ,  1.51993949636 ,  1.99536334324 ,  1.08145873803 ,  1.51104977735 , 
18489.0 ,  6.27868371125 ,  5.4907803944 ,  7.16539617256 ,  3.194688194 ,  4.44458290142 , 
18489.0 ,  17.2336443529 ,  7.77724556815 ,  5.50836175886 ,  2.74853340109 ,  3.8529669942 , 
18590.0 ,  29.4668393839 ,  8.49125394512 ,  6.11194582637 ,  2.734420317 ,  4.12938944096 , 
18590.0 ,  6.70862006422 ,  5.68400771029 ,  4.77751783584 ,  10.6438329169 ,  7.03106225538 , 
18590.0 ,  4.5166736245 ,  1.51993949636 ,  1.99536334324 ,  1.08145873803 ,  1.51104977735 , 
18590.0 ,  6.27868371125 ,  5.4907803944 ,  7.16539617256 ,  3.194688194 ,  4.44458290142 , 
18590.0 ,  17.2336443529 ,  7.77724556815 ,  5.50836175886 ,  2.74853340109 ,  3.8529669942 , 
18691.0 ,  15.7750618764 ,  8.72401187519 ,  6.54355661373 ,  3.2962068897 ,  4.34912216394 , 
18691.0 ,  7.80495889082 ,  5.37479986697 ,  5.47650225476 ,  11.5202238344 ,  7.96255329254 , 
18691.0 ,  3.46147652299 ,  1.75853551254 ,  2.34834531606 ,  1.17780080594 ,  1.67693673882 , 
18691.0 ,  5.88574347262 ,  5.06808325153 ,  8.25299268137 ,  3.87459095261 ,  4.58938438467 , 
18691.0 ,  11.404916256 ,  7.20728597485 ,  5.85350924282 ,  3.27092453809 ,  4.05891246958 , 
18792.0 ,  9.79929566969 ,  8.1687652662 ,  6.59084635412 ,  3.72889501209 ,  4.4726900543 , 
18792.0 ,  8.94658054126 ,  5.12779317774 ,  6.02524778654 ,  11.8353697429 ,  8.86851047926 , 
18792.0 ,  2.47107443437 ,  2.00428095947 ,  2.61348841282 ,  1.2276748069 ,  1.81130306268 , 
18792.0 ,  5.84411000802 ,  4.76922089001 ,  9.11379862337 ,  4.52708338692 ,  4.95491367933 , 
18792.0 ,  8.76750364441 ,  6.11520704463 ,  6.00490662963 ,  3.7145446148 ,  4.21511114634 , 
18892.0 ,  11.8112271645 ,  8.22627776594 ,  6.55466576783 ,  3.84593149213 ,  4.38765234968 , 
18892.0 ,  9.94482955821 ,  5.21116675514 ,  6.25119096716 ,  11.3615927762 ,  9.54827013978 , 
18892.0 ,  1.73012699702 ,  2.14670436174 ,  2.79016218806 ,  1.24242836493 ,  1.88097530585 , 
18892.0 ,  6.26753623925 ,  4.62745037707 ,  9.56411975725 ,  4.99507544171 ,  5.46481553039 , 
18892.0 ,  9.64030211956 ,  5.34152198146 ,  6.01385198295 ,  3.88815080473 ,  4.22299749074 , 
18992.0 ,  11.8112271645 ,  8.22627776594 ,  6.55466576783 ,  3.84593149213 ,  4.38765234968 , 
18992.0 ,  9.94482955821 ,  5.21116675514 ,  6.25119096716 ,  11.3615927762 ,  9.54827013978 , 
18992.0 ,  1.73012699702 ,  2.14670436174 ,  2.79016218806 ,  1.24242836493 ,  1.88097530585 , 
18992.0 ,  6.26753623925 ,  4.62745037707 ,  9.56411975725 ,  4.99507544171 ,  5.46481553039 , 
18992.0 ,  9.64030211956 ,  5.34152198146 ,  6.01385198295 ,  3.88815080473 ,  4.22299749074 , 
19093.0 ,  23.1102402881 ,  7.76644680655 ,  6.17033252704 ,  3.70082432647 ,  4.19423733926 , 
19093.0 ,  10.6659125608 ,  5.30408725832 ,  5.97210781607 ,  10.2381620434 ,  9.91307325742 , 
19093.0 ,  1.40046168213 ,  2.14766602585 ,  2.88379302135 ,  1.22708421102 ,  1.88421823154 , 
19093.0 ,  7.0406349155 ,  4.3970732114 ,  9.31624655822 ,  5.20554181249 ,  6.05097163245 , 
19093.0 ,  14.1950098489 ,  4.50414882822 ,  5.78892985722 ,  3.86350763963 ,  4.17530430344 , 
19193.0 ,  47.4566095897 ,  7.27531496473 ,  5.62301016608 ,  3.30730589252 ,  3.93654432665 , 
19193.0 ,  10.8018171964 ,  5.77376125757 ,  5.50529160438 ,  8.75058909763 ,  9.88590523301 , 
19193.0 ,  1.35244244908 ,  2.0681004091 ,  2.98593100984 ,  1.2197042631 ,  1.84713403107 , 
19193.0 ,  8.05364674724 ,  4.44185732767 ,  8.57458897512 ,  5.13684975529 ,  6.5561354877 , 
19193.0 ,  23.2521421195 ,  3.89072054059 ,  5.43364309203 ,  3.55826547559 ,  4.10442603725 , 
19294.0 ,  83.4790887887 ,  6.43841841051 ,  5.00969711033 ,  2.8561958103 ,  3.69789725807 , 
19294.0 ,  10.9133582483 ,  6.07221044528 ,  4.7815755638 ,  7.22757330943 ,  9.48210509571 , 
19294.0 ,  1.7296567852 ,  2.04544958098 ,  3.17440959319 ,  1.23807291706 ,  1.80474303393 , 
19294.0 ,  9.00066526174 ,  4.51365683442 ,  7.40237967235 ,  4.84300132474 ,  6.8217197954 , 
19294.0 ,  35.9564886467 ,  3.2898532251 ,  5.04761792805 ,  3.22780300317 ,  4.06405152296 , 
19394.0 ,  125.698547938 ,  5.48404536293 ,  4.50788723262 ,  2.48796586727 ,  3.48620517527 , 
19394.0 ,  11.2225028154 ,  6.64144032053 ,  4.23875094951 ,  5.93196859798 ,  8.76199333539 , 
19394.0 ,  2.45518645668 ,  2.18753030088 ,  3.52606938464 ,  1.27658668828 ,  1.77467999494 , 
19394.0 ,  9.8964039034 ,  4.78782450602 ,  6.1781800994 ,  4.4062193286 ,  6.75337672519 , 
19394.0 ,  50.2482772923 ,  2.77964913047 ,  4.77682323907 ,  2.94028689405 ,  4.04475989686 , 
19495.0 ,  167.011677706 ,  5.89201600825 ,  4.3787213158 ,  2.42748109729 ,  3.32855883058 , 
19495.0 ,  15.960479683 ,  7.73068066088 ,  4.48972635784 ,  5.1798804129 ,  7.89281299925 , 
19495.0 ,  3.48236325916 ,  2.66558586126 ,  4.00526614753 ,  1.36970180464 ,  1.77446680587 , 
19495.0 ,  14.5116191404 ,  6.40031954597 ,  5.59820538783 ,  4.21784656401 ,  6.53867947456 , 
19495.0 ,  66.9565610889 ,  3.66715627998 ,  5.06556117343 ,  3.05437978198 ,  4.06411583085 , 
19596.0 ,  200.137787399 ,  6.80778366824 ,  4.21471721458 ,  2.31965969253 ,  3.12351696151 , 
19596.0 ,  30.5069907874 ,  8.22070549212 ,  4.51240764568 ,  4.39150553577 ,  7.00088982926 , 
19596.0 ,  5.22873328137 ,  3.70428594296 ,  4.38219687019 ,  1.40219287255 ,  1.77702997073 , 
19596.0 ,  27.1551388821 ,  7.04953435852 ,  5.10948503582 ,  3.76128739124 ,  6.11234405996 , 
19596.0 ,  86.5207659211 ,  4.11739746464 ,  5.16431426926 ,  2.94639739713 ,  3.98484597528 , 
19696.0 ,  200.137787399 ,  6.80778366824 ,  4.21471721458 ,  2.31965969253 ,  3.12351696151 , 
19696.0 ,  30.5069907874 ,  8.22070549212 ,  4.51240764568 ,  4.39150553577 ,  7.00088982926 , 
19696.0 ,  5.22873328137 ,  3.70428594296 ,  4.38219687019 ,  1.40219287255 ,  1.77702997073 , 
19696.0 ,  27.1551388821 ,  7.04953435852 ,  5.10948503582 ,  3.76128739124 ,  6.11234405996 , 
19696.0 ,  86.5207659211 ,  4.11739746464 ,  5.16431426926 ,  2.94639739713 ,  3.98484597528 , 
19797.0 ,  234.092534268 ,  12.3065895916 ,  4.49508973776 ,  2.687257173 ,  3.02685188161 , 
19797.0 ,  81.8044627789 ,  11.0642332535 ,  5.75183308326 ,  4.23532111541 ,  6.48611443697 , 
19797.0 ,  8.85974257507 ,  4.98800791776 ,  4.68071146984 ,  1.45868953488 ,  1.77787373479 , 
19797.0 ,  76.7176296441 ,  11.2828282389 ,  5.99634144119 ,  4.10309396751 ,  5.96744067529 , 
19797.0 ,  126.823940459 ,  8.58250320411 ,  6.03185427881 ,  3.40785656417 ,  3.97878896806 , 
19897.0 ,  305.776017666 ,  25.5828156064 ,  6.62453716239 ,  3.68874849221 ,  3.13910038345 , 
19897.0 ,  202.931055302 ,  17.8509128242 ,  9.25038457309 ,  4.67629257222 ,  6.62284938437 , 
19897.0 ,  15.3884707367 ,  8.02589951701 ,  5.02788712417 ,  1.6906100883 ,  1.81788217441 , 
19897.0 ,  191.647533269 ,  19.7663569977 ,  9.83542940477 ,  5.64117709763 ,  6.22938815082 , 
19897.0 ,  220.351081132 ,  19.4642115568 ,  9.04437524287 ,  4.62860334546 ,  4.14894872588 , 
19997.0 ,  454.891454221 ,  48.3314794435 ,  11.157977576 ,  5.5791025421 ,  3.54118686012 , 
19997.0 ,  425.961187015 ,  30.4411582739 ,  15.5942176946 ,  5.69582449005 ,  7.49116597283 , 
19997.0 ,  30.0949147664 ,  13.5138004897 ,  5.55995020686 ,  1.92494862478 ,  1.81618989115 , 
19997.0 ,  413.821814891 ,  34.5401778392 ,  18.210350372 ,  8.4946862945 ,  6.93280258293 , 
19997.0 ,  399.458498591 ,  38.9097461517 ,  14.7730586833 ,  6.63029252225 ,  4.54497855633 , 
