time, theta, alpha, low_beta, high_beta, gamma,
18186.0 ,  2063.40400968 ,  1622.54004423 ,  585.200959583 ,  839.569551635 ,  97.6811225457 , 
18287.0 ,  2910.80287193 ,  1321.52115083 ,  669.668291912 ,  566.343243613 ,  327.317774257 , 
18287.0 ,  3238.62078868 ,  1121.18773664 ,  646.060120157 ,  657.530138186 ,  304.48640034 , 
18287.0 ,  959.802352816 ,  460.230616563 ,  418.462036211 ,  240.847066183 ,  62.4777956148 , 
18287.0 ,  457.096316522 ,  322.299127738 ,  229.261135169 ,  119.970260673 ,  90.684319689 , 
18287.0 ,  2267.02332901 ,  1233.54571226 ,  670.58514163 ,  825.79721927 ,  103.147845281 , 
18387.0 ,  2910.80287193 ,  1321.52115083 ,  669.668291912 ,  566.343243613 ,  327.317774257 , 
18387.0 ,  3238.62078868 ,  1121.18773664 ,  646.060120157 ,  657.530138186 ,  304.48640034 , 
18387.0 ,  959.802352816 ,  460.230616563 ,  418.462036211 ,  240.847066183 ,  62.4777956148 , 
18387.0 ,  457.096316522 ,  322.299127738 ,  229.261135169 ,  119.970260673 ,  90.684319689 , 
18387.0 ,  2267.02332901 ,  1233.54571226 ,  670.58514163 ,  825.79721927 ,  103.147845281 , 
18488.0 ,  2624.21721297 ,  1160.27882805 ,  567.740983863 ,  587.659348325 ,  359.76088432 , 
18488.0 ,  2856.56243572 ,  1041.50810189 ,  533.054006651 ,  703.72736818 ,  324.016354883 , 
18488.0 ,  762.406237932 ,  420.231085567 ,  376.883516796 ,  243.942178195 ,  67.8865411885 , 
18488.0 ,  434.521537714 ,  364.986369193 ,  224.342526031 ,  129.604013672 ,  87.1824207217 , 
18488.0 ,  2331.95504438 ,  998.341102195 ,  757.415953773 ,  804.290392053 ,  124.59607388 , 
18589.0 ,  2160.70346706 ,  1147.89154938 ,  497.467457512 ,  626.709787066 ,  401.687798435 , 
18589.0 ,  2287.06379025 ,  1071.55652106 ,  470.638995574 ,  776.778459996 ,  344.204748439 , 
18589.0 ,  581.341889248 ,  480.63818804 ,  343.934313901 ,  254.098241713 ,  83.2789021083 , 
18589.0 ,  470.42645856 ,  422.095981396 ,  210.633003538 ,  144.411012548 ,  83.7787533318 , 
18589.0 ,  2316.26424529 ,  922.912450778 ,  793.495289173 ,  779.302657615 ,  156.630684129 , 
18689.0 ,  2245.03496014 ,  1417.32081066 ,  625.518257793 ,  724.850893313 ,  453.918190081 , 
18689.0 ,  2330.99706426 ,  1348.84879338 ,  651.643697763 ,  907.075629164 ,  373.609885781 , 
18689.0 ,  574.076283646 ,  565.022701805 ,  519.472012061 ,  434.614895056 ,  124.807927538 , 
18689.0 ,  518.375833807 ,  478.568522677 ,  377.695328797 ,  254.836561089 ,  121.70454636 , 
18689.0 ,  2847.49972062 ,  1237.54176827 ,  910.084780489 ,  789.577709961 ,  207.586185904 , 
18789.0 ,  3643.24120986 ,  2114.70987231 ,  1139.9057321 ,  927.660792181 ,  515.093266878 , 
18789.0 ,  3710.586708 ,  2047.83915745 ,  1293.82696994 ,  1120.28329287 ,  416.975785964 , 
18789.0 ,  1075.70266194 ,  941.286854384 ,  1143.2502062 ,  808.668677362 ,  226.413393727 , 
18789.0 ,  910.737183755 ,  596.339095273 ,  698.277692356 ,  580.312235228 ,  211.179424053 , 
18789.0 ,  4466.9182697 ,  2041.05819326 ,  1311.91069874 ,  892.572847447 ,  283.484841581 , 
18990.0 ,  9128.40181067 ,  3766.98626738 ,  2803.84482675 ,  1376.13336683 ,  604.841616905 , 
18990.0 ,  9218.36890312 ,  3697.73601682 ,  3207.28354604 ,  1539.72876096 ,  499.517707466 , 
18990.0 ,  3105.42685243 ,  1756.72570578 ,  3184.12827199 ,  1984.49322592 ,  496.099617895 , 
18990.0 ,  1741.79601484 ,  1223.47179572 ,  2275.37061167 ,  1470.42447236 ,  507.65913273 , 
18990.0 ,  9994.10947935 ,  3827.87279042 ,  2760.70244144 ,  1240.29980433 ,  415.146214526 , 
19091.0 ,  19586.059086 ,  7773.17915765 ,  5744.85815867 ,  1997.02313488 ,  706.53086487 , 
19091.0 ,  19704.1189774 ,  7728.17454297 ,  6502.61579019 ,  2091.29785578 ,  610.844695843 , 
19091.0 ,  6407.08883149 ,  3614.72907773 ,  7285.54169553 ,  4330.29311092 ,  998.963258006 , 
19091.0 ,  4127.34845419 ,  3219.01956794 ,  5116.64032199 ,  3347.914559 ,  1101.62669337 , 
19091.0 ,  20100.0984085 ,  7936.05499326 ,  5351.2553122 ,  1751.70568113 ,  577.745617811 , 
19191.0 ,  35681.3827473 ,  14923.5203496 ,  10700.46499 ,  2878.04388264 ,  842.255531189 , 
19191.0 ,  35745.5717572 ,  14876.3431194 ,  11864.5802659 ,  2871.48004259 ,  769.632307101 , 
19191.0 ,  12039.0739827 ,  6648.42106603 ,  14206.5095794 ,  8068.00285531 ,  1720.15933998 , 
19191.0 ,  8891.97662494 ,  8455.27161494 ,  10714.8922761 ,  6405.64461591 ,  2066.73263889 , 
19191.0 ,  35858.7898441 ,  15162.0952369 ,  9959.47568048 ,  2561.24387457 ,  790.732663492 , 
19292.0 ,  56570.8832073 ,  27958.1330303 ,  17635.4455748 ,  3893.61790727 ,  997.452469364 , 
19292.0 ,  56450.312785 ,  27905.7695816 ,  19168.1063805 ,  3784.01553569 ,  955.201728585 , 
19292.0 ,  19648.7548466 ,  11886.2364856 ,  22983.166018 ,  12728.9875029 ,  2520.84835274 , 
19292.0 ,  16769.0317248 ,  19217.9542862 ,  18756.6160539 ,  10309.1790162 ,  3304.61295519 , 
19292.0 ,  56410.6924333 ,  28269.6880966 ,  16626.1517437 ,  3557.3334961 ,  1023.79955957 , 
19392.0 ,  56570.8832073 ,  27958.1330303 ,  17635.4455748 ,  3893.61790727 ,  997.452469364 , 
19392.0 ,  56450.312785 ,  27905.7695816 ,  19168.1063805 ,  3784.01553569 ,  955.201728585 , 
19392.0 ,  19648.7548466 ,  11886.2364856 ,  22983.166018 ,  12728.9875029 ,  2520.84835274 , 
19392.0 ,  16769.0317248 ,  19217.9542862 ,  18756.6160539 ,  10309.1790162 ,  3304.61295519 , 
19392.0 ,  56410.6924333 ,  28269.6880966 ,  16626.1517437 ,  3557.3334961 ,  1023.79955957 , 
19493.0 ,  76857.2330213 ,  47801.9425991 ,  25820.2060899 ,  4893.09516712 ,  1159.90889152 , 
19493.0 ,  76439.456186 ,  47668.7545201 ,  27592.8637449 ,  4702.0752591 ,  1146.6701066 , 
19493.0 ,  28501.444034 ,  19674.0997671 ,  32599.8320774 ,  17496.603755 ,  3199.39126116 , 
19493.0 ,  28834.1628286 ,  36409.9886249 ,  28166.9405729 ,  14536.1315108 ,  4569.35172259 , 
19493.0 ,  76427.0241346 ,  48304.0174402 ,  24857.662857 ,  4589.10357993 ,  1251.68317242 , 
19593.0 ,  95730.2090422 ,  71360.8664929 ,  33334.1367015 ,  5720.11537903 ,  1328.30765365 , 
19593.0 ,  94959.9523499 ,  71058.8635267 ,  35148.2656851 ,  5491.03401656 ,  1331.79565575 , 
19593.0 ,  37918.491104 ,  28412.1224846 ,  41095.1694384 ,  21143.5682722 ,  3564.25105151 , 
19593.0 ,  44272.936586 ,  57478.7232406 ,  37679.6393748 ,  18544.2320774 ,  5578.51033623 , 
19593.0 ,  94946.2169555 ,  72366.5389243 ,  32775.9498289 ,  5491.82643121 ,  1462.5350957 , 
19694.0 ,  105603.793722 ,  94296.6403126 ,  38862.5147251 ,  6321.93522874 ,  1537.72278106 , 
19694.0 ,  104475.917554 ,  93789.5818864 ,  40525.6472315 ,  6096.47853481 ,  1548.31451995 , 
19694.0 ,  45468.2364338 ,  38072.9013674 ,  47444.2884682 ,  22974.1066451 ,  3568.7435255 , 
19694.0 ,  61228.3244882 ,  77761.3834779 ,  46008.9288198 ,  21608.0394805 ,  6165.75141282 , 
19694.0 ,  104519.87418 ,  95760.4726541 ,  38942.874521 ,  6200.48146713 ,  1686.27750818 , 
19794.0 ,  111086.304544 ,  110022.85472 ,  40549.7433678 ,  6688.23586693 ,  1977.37311106 , 
19794.0 ,  109602.73688 ,  109353.878879 ,  41952.0119904 ,  6504.49293471 ,  1988.21433083 , 
19794.0 ,  51383.999967 ,  46445.0594287 ,  51415.4910333 ,  22591.3819103 ,  3374.19803937 , 
19794.0 ,  76884.3447171 ,  92050.3770142 ,  50997.7232287 ,  23958.5015374 ,  6430.99233547 , 
19794.0 ,  109743.859054 ,  111902.324627 ,  41391.0272382 ,  6660.78170955 ,  2110.50367093 , 
19894.0 ,  107790.374821 ,  114555.887411 ,  39334.3923458 ,  7244.10220672 ,  2782.41247669 , 
19894.0 ,  106170.230777 ,  113829.820629 ,  40415.0860132 ,  7108.47206816 ,  2793.30191271 , 
19894.0 ,  54666.7204058 ,  55494.2620477 ,  54657.1663512 ,  20747.9019576 ,  3281.96020899 , 
19894.0 ,  88266.6079391 ,  97283.2464384 ,  53131.9702895 ,  25854.524646 ,  6742.89029714 , 
19894.0 ,  106223.322271 ,  116667.188834 ,  40756.2197787 ,  7302.05315728 ,  2868.75714923 , 
