time,theta,alpha,low_beta,high_beta,gamma
33375,135.1841618,344.2404664,226.301713,136.4001043,187.2831223
33382,98.07739238,255.5679606,170.8993211,88.17554401,104.188437
33388,114.1010913,96.2874486,80.54131689,77.63272704,81.88193741
33392,160.7930782,128.4781,160.5268669,95.38353646,73.67417895
33399,307.4182205,128.9536376,149.1593154,105.7898765,95.7368947
33504,156.0689322,356.3257972,245.9451575,136.4750345,170.7120729
33511,136.7090471,261.9170126,187.539993,84.50015842,103.1276207
33521,110.9948181,99.81523852,94.50166738,69.79901664,83.92347488
33527,151.9863313,123.2829744,174.8110169,88.04698345,73.24388588
33531,314.8766237,141.6667763,143.3983197,102.7940055,94.75965586
33638,174.6518098,357.544247,258.7910368,135.1040242,152.1310363
33645,176.2029174,253.7415801,190.142326,81.1821514,103.1131083
33651,109.3858934,105.3884627,107.4256975,65.58609951,89.77404201
33655,142.9493385,117.3288371,184.5206733,81.56436703,78.16641514
33661,305.4877366,161.8004759,147.4577601,103.9863446,94.33531946
33766,185.6834186,344.1602579,261.5309719,131.513567,133.04741
33772,209.5295058,237.8300612,179.1191023,76.52852509,103.5033434
33776,108.9976365,109.6110599,117.7559685,64.72633466,99.35429848
33783,136.766123,106.4473384,188.7699902,77.67890998,86.49497007
33789,277.9944308,182.2814967,158.8323529,110.555794,95.06889604
33895,191.0117042,314.7037795,252.5274482,128.1427581,115.5840437
33902,232.2607154,224.4030996,161.4833857,72.54935655,103.2752846
33908,108.5647378,117.6299908,123.2533024,68.43821268,110.4243085
33913,137.4089687,96.64253104,183.8429937,78.56406465,95.2708164
33919,244.0634706,196.747455,174.4199463,123.5821823,96.69623233
34024,196.6036814,275.7576806,233.1748521,124.5687876,101.6347535
34031,240.8648844,225.7630109,143.9406103,69.75842294,102.1305045
34039,109.672435,131.9759821,125.745489,74.22429483,120.2437519
34043,150.411231,93.7370288,175.8356896,82.666582,102.7832182
34049,211.3922971,205.5169585,193.45818,138.4281048,98.83762798
34155,206.7406362,241.3705218,211.3434874,124.6404845,92.67201875
34161,235.9836719,248.9730067,131.5677652,70.2498156,99.24000754
34167,113.3429886,152.8169029,130.2381719,81.23176659,125.5546023
34171,174.9093839,102.1043985,170.0906491,89.53006553,108.2865747
34178,193.4347706,217.8366672,213.5733907,152.6838294,99.922255
34282,224.3064456,222.092266,194.1082034,126.104082,88.29330423
34289,221.2351812,290.7944108,127.8449285,73.8901974,95.73617683
34297,122.4423136,175.7008106,138.3534277,87.66844419,125.3816327
34304,213.5277369,116.5586271,171.1033645,96.50657262,112.1600917
34311,193.0133026,228.4916501,233.5226312,161.6532012,99.30206344
34422,238.4293814,222.7772797,185.8107754,130.1468107,87.84443432
34429,199.2087216,341.7357621,127.8949955,80.62226212,93.49278433
34433,135.1461218,200.5883569,149.9833705,92.74498382,120.5198094
34438,255.5796439,139.5838115,178.9805745,102.3943865,114.9995985
34442,213.167698,253.3567605,260.6687999,165.726918,96.89241816
34548,247.5259351,237.3626744,184.0961812,132.7685653,90.64591803
34555,174.3623099,390.7869887,130.1691998,89.98311124,93.94982876
34563,148.320028,220.1601072,162.4224637,96.75542354,113.0246776
34568,289.4966173,159.3501293,191.7398686,106.7288674,117.4005296
34574,241.5645928,284.4020323,290.0285145,167.2935803,94.09549895
34685,245.3213139,257.0080322,187.4501823,132.6607489,98.20298397
34691,149.1056115,426.3075469,132.4410209,100.3574913,99.35385323
34695,157.1832745,233.9696236,168.4171309,98.85616465,106.5807649
34700,302.7328639,176.6427774,202.58515,108.8168327,119.3921415
34704,265.9537641,323.4996733,322.9737077,169.3619444,92.46247974
34810,235.4701587,273.7908829,197.7758188,130.6942876,111.1939952
34816,128.3200719,445.3630269,138.7478999,110.0447378,110.1439296
34822,157.1562572,239.7870024,164.420109,100.4646115,104.1152124
34827,290.5756541,184.9476941,209.3893271,110.4284488,120.653964
34834,276.1414833,357.7560182,348.4468405,174.6140071,93.24841179
34939,222.7124795,282.8089109,207.7749538,127.3247269,129.0085404
34944,118.3318366,448.9181428,144.461767,116.8884697,124.5017083
34950,146.1712528,238.4186691,147.0624605,101.3824879,106.4003859
34955,256.2552845,185.8031462,208.5890373,113.6122534,120.7920663
34959,272.4111358,378.9715173,359.0716906,183.8889737,96.86480155
35065,214.3447107,285.1066095,217.0356045,125.5334427,147.956689
35071,118.7564135,439.7140263,151.0617714,120.2674894,138.9799677
35077,126.6440987,235.1101776,121.4320786,102.0588421,112.2432433
35081,212.5576196,186.1068073,206.316607,120.7162751,119.4381302
35085,253.3638816,383.4266117,353.0333601,196.5308747,103.0916083
35191,212.1040994,281.3409309,218.6982387,126.1642636,162.5404598
35197,128.5473904,421.0999688,155.9383005,121.0465447,149.1712326
35204,100.6997181,234.507799,95.16444427,101.2888041,119.3494538
35209,171.7318357,194.6063093,204.9381512,130.327526,116.754547
35217,235.037105,367.5784865,326.0470872,207.7382841,110.6554094
35324,214.996901,274.5744897,213.6110819,130.5160215,167.4508358
35330,141.3484858,392.4516032,157.6100527,120.5325551,151.684209
35336,75.81590596,237.2759092,72.61208608,99.45582452,125.2395414
35343,146.0908712,216.081042,204.8422415,141.2476251,113.1222223
35350,233.2844756,336.0466584,284.2081763,215.1264623,117.5107186
35455,221.1467938,261.8196123,200.807151,136.1715281,160.1993344
35461,149.7846123,355.3792391,159.2274268,120.718986,144.9597714
35467,57.64299888,241.3732238,55.70303853,95.70850889,128.3897238
35471,141.0863615,249.6758062,201.6333719,149.4495267,109.5687472
35477,255.0713715,297.9287397,237.4378839,214.5062413,121.8805875
35583,234.9990285,243.8848656,184.0752687,141.5473944,143.4916659
35589,150.7199687,309.8576883,158.377834,121.8929587,130.9232744
35597,47.31489836,239.928356,46.90924829,90.18157061,128.22545
35603,155.2723974,285.8506503,195.6293489,152.1590921,106.8144134
35610,339.7165295,225.0341994,157.418662,193.072701,119.9384424
35720,301.3180043,200.701373,143.033534,140.7423702,103.2767876
35727,138.80902,217.3563825,144.0986102,125.2963725,95.2446702
35735,56.25544751,209.0725323,36.21067065,77.3363585,120.3948291
35739,205.9586189,325.6191007,165.4720271,140.7222064,103.4698568
35744,373.0482121,203.2588396,134.2357458,177.6815327,114.4716065
35848,301.3180043,200.701373,143.033534,140.7423702,103.2767876
35855,138.80902,217.3563825,144.0986102,125.2963725,95.2446702
35862,71.66808742,182.7650471,34.98900075,72.55767474,113.8833546
35866,225.7273102,310.9237047,150.3583891,131.0070336,102.2549323
35873,380.6226792,192.6913883,120.2405583,161.2844914,106.8985959
35979,350.5974999,181.6764541,119.1137986,131.9172668,93.91701195
35985,130.4229053,174.0271295,106.9756357,118.1405614,76.15889569
35992,92.191793,158.525163,35.16072409,70.24402448,106.7479137
35996,237.5161349,278.0814123,138.4914555,121.2465293,100.4879438
36002,360.9973835,186.3262063,112.7928989,147.4027399,98.71089343
36107,429.8178408,154.6385805,82.44685204,103.0430156,107.2665983
36114,128.5538361,177.6416171,83.10690846,108.6765542,78.30140161
36120,117.8857044,143.4801836,36.31583728,70.64049932,100.1325231
36125,245.791512,234.6634131,128.0639272,114.2760826,97.66409077
36133,324.3915087,180.8743238,103.9621026,135.0240999,91.21022627
36242,437.9650684,145.6746159,72.32481225,87.14722516,121.9232345
36248,123.2811473,191.6104843,63.60036598,98.71639863,87.86954641
36254,146.4196794,140.0221904,37.88799975,74.32194272,95.6496203
36260,258.4139333,193.9244263,119.5963444,110.0190664,94.72623673
36267,278.7571967,170.424643,96.58011912,125.329271,85.95797824
36371,422.2482631,138.6566752,70.00790667,72.13399148,134.7817271
36376,113.0726031,209.7119876,56.40604181,90.09824238,103.2149116
36381,177.1378276,143.6958944,38.75443424,80.82266155,94.89314375
36388,283.1116246,162.9826657,111.1522713,107.5848686,93.03961157
36395,238.8259426,154.6541829,87.2028146,118.7870563,84.41899769
36499,389.3184247,133.7801058,77.7471284,60.0384168,141.9376726
36505,100.7410446,224.9007914,66.36099284,84.96880642,121.4316876
36510,207.1225983,146.7792548,39.50298651,90.72493896,98.82820573
36515,315.9847005,140.3773989,103.2916153,108.806962,93.30710688
36519,210.9395654,138.6281468,80.89036848,116.5688261,86.2478049
36626,355.7211403,131.836708,94.12246695,51.9874112,141.7622361
36632,95.30774121,233.5122169,91.44667541,84.45515741,139.280875
36636,231.3075637,144.0723438,41.80511964,102.5417403,106.1939913
36641,348.8894677,126.183439,103.1925523,113.7494821,95.13850181
36646,195.7909236,126.8831551,80.71211893,120.6117774,92.07854101
36753,330.5877162,134.0576854,116.1662083,47.17284893,135.2505781
36759,100.3285119,234.6481706,124.1821538,86.20536093,153.62672
36765,241.9853755,132.742814,45.25909146,114.8726844,114.5592907
36769,364.5960271,116.9966199,111.6471435,123.8814975,97.99131513
36772,190.6633689,123.4805525,92.50644994,129.6106066,101.3514094
36878,318.2815256,139.2471094,140.5664662,46.95691257,124.8370311
36886,114.0181534,227.867491,154.0210806,91.68781309,162.7061516
36892,236.6366725,117.7193797,52.1429066,125.0474252,121.1591073
36896,357.6469519,114.5909656,131.3211174,135.9231258,100.4254748
36903,191.3778869,127.5983807,113.269955,143.370422,112.9897955
37007,317.5308665,146.2163614,163.1771354,49.71064591,114.1125235
37013,133.8939575,214.4191268,170.4548872,97.2205211,166.1144995
37019,212.0672985,106.0262198,61.55709215,129.7505528,124.9924265
37023,320.8589452,119.089729,158.5033356,145.6305494,101.7323444
37029,194.7977788,135.4534693,139.5247714,156.3107428,125.8252718
37133,318.4849392,156.4395824,182.2252202,56.49676946,105.8409706
37139,149.1644016,200.003921,170.8805271,103.1197612,165.1393939
37147,175.8840053,104.9637397,70.4537311,126.9463842,126.0341013
37152,266.2319667,132.6377486,183.5193388,148.9037576,101.0813101
37158,196.179246,140.6969065,166.6093883,168.5163462,138.3449768
37264,319.1024281,161.3938246,200.3739551,66.93184397,101.4413887
37270,156.5482625,184.2655545,155.1957202,108.0885738,161.3216374
37276,136.5855456,117.8910207,75.48503169,116.5994361,126.6437771
37280,210.7034526,155.505316,198.6262938,145.0315543,98.9723719
37286,196.301824,140.6300991,191.5784279,176.5234128,150.0812394
37391,312.014262,163.4778904,221.0873954,79.99559415,100.4501791
37397,151.7819345,171.8913516,132.268091,111.7923304,156.1443461
37405,106.5876567,142.468628,74.30399186,100.6651805,128.8130857
37414,175.4124177,185.5743947,199.9867833,133.7332841,96.13223799
37418,198.537793,141.8334633,214.8922959,178.9683178,159.2504686
37524,305.3590225,162.0053633,249.6083061,95.90053854,100.7666693
37533,144.2182509,160.7189238,111.2259523,113.5540357,150.4497198
37539,89.42008122,171.5538389,67.22205524,82.91491355,133.9547655
37545,160.1474598,220.5798065,185.8551103,119.6747645,93.16062994
37551,200.3776424,143.4676007,246.6402523,175.7997409,164.6926032
37656,308.2838142,154.8675752,285.5138306,113.3058317,101.3592775
37662,142.9898068,147.9770365,99.16838655,113.5142352,144.2014141
37666,87.88273267,197.3510886,57.40916305,67.17021356,141.1697447
37671,175.6542274,256.3140591,164.9541276,106.5129577,90.98582775
37675,197.7831783,144.1071781,295.4319625,167.397055,164.9766065
37781,327.1103476,144.1087536,321.10057,129.5538653,100.8397935
37786,153.6684039,136.8552185,97.66024429,112.2321502,138.6318296
37791,100.8685941,212.6942693,48.52808444,55.88765663,149.2190883
37796,212.9169527,287.513194,142.6985599,95.45365113,89.78692195
37800,193.6213149,145.2391775,357.8736469,155.3129935,160.570607
37907,360.5258167,129.1370925,345.6215128,142.6663837,99.27868018
37913,177.6234727,127.1051365,105.2175322,111.8667396,135.0408813
37920,124.1342748,216.5743337,44.55080684,49.76748988,155.8380051
37924,268.3376975,312.8205748,125.487583,87.38969415,89.69182352
37933,181.6532858,142.5712896,422.7425737,143.5469736,153.3065834
38042,407.9990159,117.3238058,347.8636216,149.8419911,97.40728904
38048,211.5863261,124.9717005,114.8343748,110.6513068,134.0566646
38051,151.3377452,212.1828531,47.25827735,47.16457396,159.1250972
38057,327.4680518,332.076232,116.5999724,80.85167572,90.65683023
38062,168.7289577,135.7136041,465.4292633,133.5284757,146.1261424
38169,452.6568646,110.092839,324.7912098,151.0603287,96.64221355
38175,244.3872483,132.6318192,122.6987614,112.9684918,135.6963341
38180,172.1049965,206.2507053,57.42834046,47.28222285,158.5871907
38185,372.638131,348.6404822,117.0606079,75.01755525,92.32610684
38189,157.3592097,130.6173403,473.2034519,130.2590603,141.3344661
38295,487.2228618,115.6147699,290.640924,148.3506582,97.71341155
38301,272.4283643,155.3760593,130.7338013,120.5320612,137.6980961
38307,186.4340521,203.7579846,71.83359442,48.9123699,153.7236649
38312,395.1952825,363.639587,121.6792295,70.67961484,93.55021105
38320,165.1225656,141.2801963,440.8408936,133.6432216,139.5745126
38424,495.6972566,132.5929613,260.0939076,145.1967648,101.1338415
38432,289.7020628,186.3996099,137.2999078,133.8175592,138.1906664
38440,195.6938883,204.2823495,89.28511315,51.46345147,145.5288513
38445,396.7898184,375.8539973,132.4867901,69.45325178,94.08417713
38450,204.2721339,169.8720825,376.4511087,140.9726723,139.2439172
38556,473.8816072,155.4613656,248.7125231,144.6539654,105.7872672
38561,296.9812432,216.3095876,144.4654773,151.1772649,135.9873802
38566,202.5963235,205.0650566,107.5301186,56.40808008,135.2218492
38572,382.6402421,382.4445018,154.1043104,71.84738822,94.29068638
38578,279.7875669,215.5184492,296.916431,149.7577243,137.6798099
38682,426.9411579,178.6880978,260.9585807,147.8738103,111.1130308
38689,300.982481,237.4071652,152.8077876,167.9497599,131.6442283
38696,208.78779,201.068166,124.7569015,64.38053856,124.7433351
38702,361.6544024,375.7575104,184.9015087,78.14381533,95.07766636
38707,381.5162121,266.2175693,222.3933892,155.8256243,133.0257945
38812,360.1540625,190.849808,287.0016602,153.4417758,116.0669406
38818,303.6015719,242.2961115,158.9878602,178.2517663,126.8544716
38825,217.4979487,191.6010032,138.29304,74.15463429,116.5116208
38829,344.8783371,353.4162041,220.1106914,85.85217604,97.70950207
38836,485.2465217,306.190669,165.869573,157.4572692,124.6139903
38944,288.8032536,191.3071316,309.4156383,156.8286149,119.748818
38950,305.8124899,232.2454713,160.61878,177.9041576,123.8568691
38955,222.6399757,178.1037759,146.3704532,84.80080017,111.9638481
38962,330.7113568,315.0684804,250.8982697,93.12815885,102.2555019
38969,566.8718431,321.2838409,128.2512497,153.5757324,114.6807607
39076,221.9020104,173.9207864,316.9862725,153.846685,121.1968253
39082,306.4413412,209.3627341,155.7101333,166.4074601,123.2757514
39086,225.1084732,163.8405156,148.5985139,94.91268251,110.2571086
39092,320.0299662,268.9227942,269.6941642,98.39041931,107.7022713
39097,607.9595852,312.5604939,105.6880264,147.0488395,106.2345973
39203,174.2650611,157.1281201,307.9500275,143.8795547,119.4496618
39209,299.8895889,181.5067701,144.7218588,147.2261019,123.6669137
39216,218.1795981,152.2402828,146.1932029,102.5138008,109.6513622
39220,299.7295402,229.4355475,271.2681471,100.9029271,112.1155842
39226,600.9327154,285.8243518,92.21667065,139.0145069,102.5156033
39332,149.4148088,148.9789366,283.9018585,127.3527683,114.8865283
39338,284.2397318,153.5398091,129.7367451,126.3757439,124.2630624
39346,176.80645,130.0675412,130.6233287,105.4747908,103.8314197
39351,217.7120176,194.6505232,231.70722,97.65373508,111.9902923
39355,477.9357908,224.2954702,85.79629973,131.2960335,109.9071639
39460,153.9879875,162.7768978,255.4535413,110.8928726,108.7616709
39467,260.4814849,132.047045,114.6422273,109.8274292,124.2600895
39474,176.80645,130.0675412,130.6233287,105.4747908,103.8314197
39479,217.7120176,194.6505232,231.70722,97.65373508,111.9902923
39486,477.9357908,224.2954702,85.79629973,131.2960335,109.9071639
39594,180.4130381,197.976077,229.1136757,98.75445223,103.873076
39601,228.1413352,115.4799772,101.6360858,100.5149396,125.6856512
39607,115.8924871,94.62672553,102.249195,95.60877458,99.4794721
39611,119.2636262,195.4866431,166.4131033,91.04159638,103.8152373
39618,309.6551689,188.3391122,96.90137616,133.8869966,122.2781943
39724,219.6783909,243.1667424,201.281745,92.93790128,102.0266739
39730,197.6374089,103.4653541,92.18242507,97.62682985,131.9446185
39736,115.8924871,94.62672553,102.249195,95.60877458,99.4794721
39740,81.34244779,186.9813545,135.9115004,89.55439588,102.1491644
39747,240.1951123,180.330855,100.0275448,132.2437458,123.5342181
39851,299.3720328,336.1153926,148.5292516,99.05012384,114.9502175
39857,170.6528544,94.78789138,80.40435217,96.89134793,161.7137086
39862,62.13331709,58.08325542,64.48759576,86.63864724,123.2024281
39869,54.98950233,168.5566938,111.8087853,91.20824736,103.6846776
39878,198.9302291,178.7076698,99.028823,125.4338295,119.7053005
39984,331.9920897,388.1835215,128.4950074,107.524737,130.2714701
39992,185.1926303,106.5806584,80.67142257,97.06936071,179.4743136
40001,45.30770411,49.72581133,50.24129342,87.43722669,142.839934
40007,41.96183451,148.0153012,96.66897275,96.73035788,108.0125498
40012,184.4739022,190.8654109,96.53224322,115.849509,111.6311299
40118,357.6051584,442.7861969,118.9449518,117.3048814,150.4347549
40125,212.3856852,132.0146495,83.39160522,98.04619803,192.0422173
40131,35.10327402,54.3499846,43.65295159,91.55253398,158.9091237
40135,36.76626576,136.9702758,92.50703598,105.4920053,113.4590517
40141,193.5783773,214.0126028,98.27566308,106.5571676,100.756009
40246,357.6051584,442.7861969,118.9449518,117.3048814,150.4347549
40252,212.3856852,132.0146495,83.39160522,98.04619803,192.0422173
40257,35.10327402,54.3499846,43.65295159,91.55253398,158.9091237
40262,36.76626576,136.9702758,92.50703598,105.4920053,113.4590517
40267,193.5783773,214.0126028,98.27566308,106.5571676,100.756009
40373,416.2235008,545.1624677,132.3296115,133.8731281,195.0452487
40379,296.7034694,216.5183242,91.95562672,103.5218435,190.8613314
40385,40.63591787,86.24405591,53.24133894,103.4599746,162.6385478
40390,57.22931836,161.2445561,107.6093079,125.6063704,126.066366
40396,236.3121228,265.0883525,127.3206741,105.9556171,82.17859741
40500,444.9185664,557.1006035,140.1986096,138.4963006,211.6266841
40506,339.2165876,248.691668,90.1111171,106.4597507,179.0023729
40513,50.3669086,103.6483864,62.05745319,106.2771839,150.7676244
40518,74.4963246,188.0127915,115.8247722,130.4886726,133.2272949
40524,239.4440413,271.8428468,146.1058777,119.7197597,80.64771786
40630,464.1134905,525.3359179,140.7890507,138.2464534,218.6479041
40637,372.2161647,262.9095978,83.72604101,106.870921,164.3284345
40642,64.24026114,117.6156861,68.21298083,104.2522908,135.0601525
40646,97.90880101,215.3091199,119.1918474,128.9410216,140.4804229
40652,222.5666525,261.9475145,158.6781045,142.092355,86.39098894
40757,461.7880033,455.2232861,132.7921189,133.1138082,214.7385116
40764,385.989413,251.1338439,74.14498139,104.1819919,151.1685225
40773,80.5944155,126.3863456,69.57466005,99.35357623,120.4532706
40781,126.2123812,235.041619,115.6325051,122.8097243,146.1563854
40787,203.6745513,238.9520154,159.7023036,168.5735092,98.74457495
40897,433.8064615,367.0278765,125.1033912,122.2447707,201.0252082
40903,377.5502527,223.2069441,64.28614054,97.85517857,140.4909154
40907,105.5738411,133.0324383,66.60051437,93.57620255,108.4249839
40913,167.5044961,255.0947494,107.4876287,115.3057838,148.115449
40917,205.203682,219.4811308,155.9638004,192.4998109,112.7987775
41023,388.5058959,291.195863,122.8033177,110.9813659,182.7540719
41029,353.8319467,193.4855989,57.00520927,88.94998566,131.756702
41036,139.1945454,137.5477884,61.32245087,90.38057816,98.85308722
41042,221.9989172,275.3999027,96.43768125,111.1500819,144.3886217
41048,243.6630538,208.4910975,154.4263828,208.6640567,124.7079931
41152,343.8903976,243.645695,127.8723249,105.0611984,166.3170064
41162,322.1884721,175.5490703,52.36217016,78.8962062,123.7911898
41168,183.7252361,143.2059933,56.60787534,90.66957747,89.7369579
41175,290.5421633,298.3374131,86.65947319,112.2594989,135.0213048
41179,329.0248192,205.7093022,162.4589605,212.2108138,130.7848229
41285,318.1469183,224.0558887,136.3454603,109.0440016,156.3578565
41292,292.5167893,174.4681986,50.17891452,70.29246386,115.9110604
41299,232.7709311,150.3669048,53.13272677,94.65361615,80.17941156
41303,363.6623952,319.2979245,78.59297012,119.2697666,121.5824838
41310,441.6048284,203.2463013,179.7997773,202.5511833,130.4448237
41417,313.641864,218.6143112,142.0968799,125.9119865,153.0422661
41422,269.9090824,186.8910424,48.76561292,64.1934402,108.3235652
41430,277.6361186,156.3301671,52.4855065,100.5656941,71.51130724
41435,427.6074275,329.3630056,76.25396044,129.5631855,107.4244178
41441,540.5206824,190.6427872,198.7101606,183.7176728,125.5007985
41546,322.794518,212.5857149,141.3613342,152.0657123,153.4042658
41553,257.5775421,202.5683266,48.78574316,61.47602242,101.9265461
41560,313.7538072,156.7197819,53.43368557,108.0838791,66.25977585
41564,478.1030757,317.7155892,79.06081381,142.0649727,95.89631791
41570,611.5460595,167.4376672,207.9204278,162.6780272,118.9132791
41675,338.0955206,201.6180427,137.9281811,182.3330295,153.7556388
41682,250.8832134,212.0441451,52.90522841,61.56368831,98.10415588
41691,332.040853,149.5828399,56.19171764,113.3395011,65.6580287
41698,503.7776338,280.3761665,84.97769369,151.8776684,88.94547986
41702,643.686501,136.285806,200.2751479,144.5127419,113.1923799
41810,344.4668195,184.7323886,138.2216724,207.5164018,149.7417833
41816,245.0680897,209.2246623,63.83100064,63.24489478,96.99768113
41822,329.8529027,134.2281173,60.13546157,117.618564,71.02428008
41826,503.4385444,225.4299627,92.61911832,162.4202052,87.4808035
41831,636.0752224,108.0317079,179.5185967,134.3090024,109.3959424
41936,340.4686316,171.0379844,143.5664232,222.4061555,139.4426219
41943,236.5482013,196.393207,77.22154413,66.09333465,98.38383875
41950,309.989473,113.0048816,66.1830546,118.1568362,82.42677598
41955,477.8377987,163.3174248,99.37778865,166.2842683,91.3551057
41965,604.3052537,85.38923862,154.2080342,131.8373903,107.1596176
42075,324.1851592,161.7424874,150.2739315,223.6833067,125.0651001
42081,223.4084037,175.9357422,89.77633419,69.48828531,102.5149479
42085,278.6353769,88.9875962,73.90010287,115.2145703,98.59620706
42089,434.2505103,109.3544657,105.3720476,164.9201239,99.61720122
42093,557.7136218,74.49047787,133.5202071,133.03743,106.0381909
42201,305.5500901,155.3942466,155.4265167,211.7810314,108.2854136
42208,203.2374235,153.9495432,97.2153577,75.42936648,108.0090976
42215,206.2945303,55.02083109,87.48812004,98.95086004,134.1806348
42219,339.8004167,61.89722415,111.3385819,142.7649815,122.2795875
42225,442.2989959,73.12855656,117.8689306,137.8320539,102.8883758
42330,291.5430624,149.1857405,156.4560666,191.2886685,92.71494539
42337,181.1717549,134.4430605,97.04497045,84.80664601,113.7360804
42345,206.2945303,55.02083109,87.48812004,98.95086004,134.1806348
42351,307.5307964,64.51752583,114.3251898,127.1554544,133.587413
42356,383.9732442,76.60424748,115.9329497,138.8618601,99.82753821
42466,285.1238066,138.1934166,149.8070604,165.6292849,80.60885721
42472,162.6251652,118.3053087,88.90879397,96.71197267,118.7184588
42479,174.4281265,48.4323512,89.21455685,88.39909232,146.3436487
42484,307.5307964,64.51752583,114.3251898,127.1554544,133.587413
42490,383.9732442,76.60424748,115.9329497,138.8618601,99.82753821
42595,284.6770317,123.9478751,149.0277779,140.7072805,73.83686101
42600,151.8271169,105.2756979,80.01409091,111.3445198,122.2951979
42604,148.927486,48.2260036,89.40350228,78.27746968,150.5173119
42610,294.7136158,80.69215559,123.835911,114.0016292,142.2710696
42614,303.5546123,106.4076753,103.71506,136.8439124,92.15157986
42721,276.9416594,95.54305304,178.7408096,105.6087354,74.35846737
42728,152.2386169,87.02857576,76.76695521,140.3078517,122.9818741
42733,110.0309769,70.19481863,94.76241145,63.14241955,137.7695729
42737,302.1077343,160.6977326,164.5777499,100.4315328,150.556826
42742,291.4583878,134.9479875,95.78894627,136.1010584,88.49679202
42847,276.9416594,95.54305304,178.7408096,105.6087354,74.35846737
42854,152.2386169,87.02857576,76.76695521,140.3078517,122.9818741
42861,100.326306,94.13413199,103.3913527,59.39503067,126.9135756
42868,310.7326897,224.5186068,193.6902492,99.54589499,150.1503394
42873,297.2219546,163.694286,91.88619546,137.5413827,86.78329843
42980,238.2281839,78.85835787,234.190292,100.5978145,81.70643973
42986,162.6487326,85.58659245,101.5267817,156.7604137,115.9898116
42990,98.86637162,124.8023798,112.4820405,58.37883702,118.8587317
42995,314.8118347,292.5711853,219.4212335,100.0341246,147.2462324
43000,304.916183,183.5968587,91.45772183,141.7622975,87.61643863
43105,216.5401796,74.56104967,247.5745638,106.6616619,84.00143515
43113,159.1310964,97.75641972,111.2173074,156.0032143,111.4976553
43119,106.6621476,154.2763366,117.1483297,59.78877221,116.2220707
43123,318.2825134,347.2944744,235.0012521,101.4421612,142.2995898
43129,306.7493927,190.1674483,95.15861123,149.9275281,92.1851355
43236,201.2019043,72.08892452,241.0599823,114.6582987,85.88809584
43241,151.5233836,115.4221453,114.6305803,147.875986,107.4826958
43246,125.4957788,173.2812127,114.3469068,61.97605501,118.6124781
43251,323.6489469,370.9168509,237.0882079,101.6814699,135.1388414
43255,307.0030698,179.6055843,98.77492136,160.9052589,100.6755717
43361,199.7992161,71.43886524,218.7693779,124.6851963,88.34220006
43367,147.752223,138.4096662,110.7761201,135.5020903,103.8547328
43371,153.4630545,176.7562365,107.8066935,65.10391707,122.9422789
43377,332.4149892,356.2434907,230.4927312,103.3853679,126.2850764
43381,312.5872014,158.0963226,109.3430333,172.7756033,112.4159492
43487,199.7992161,71.43886524,218.7693779,124.6851963,88.34220006
43493,147.752223,138.4096662,110.7761201,135.5020903,103.8547328
43497,153.4630545,176.7562365,107.8066935,65.10391707,122.9422789
43502,332.4149892,356.2434907,230.4927312,103.3853679,126.2850764
43506,312.5872014,158.0963226,109.3430333,172.7756033,112.4159492
43613,245.6811488,74.08039116,152.073488,143.3264945,96.52446891
43619,179.9364392,171.4640593,94.2854604,113.4233618,96.86456538
43625,213.7029885,150.0888602,107.7220214,70.68294447,124.8835323
43630,350.3455603,259.107372,234.0174394,105.801598,107.4671259
43635,353.9691431,119.9277619,170.1074787,191.7734163,141.4704486
43738,287.219575,75.63838607,121.2644638,152.1142094,99.37744178
43745,222.5764417,173.4297245,90.3153239,110.0580207,92.92733857
43751,243.3453859,142.4315674,127.7606722,75.06662148,120.3623828
43757,358.4607481,220.6156152,261.2700419,109.2668224,100.2456348
43765,380.2545685,115.3077942,220.2064269,196.897959,155.4647524
43871,287.219575,75.63838607,121.2644638,152.1142094,99.37744178
43878,276.9843559,163.8441322,92.04019608,113.3764054,88.64608984
43882,270.6477996,149.7908234,160.4811985,83.05076237,113.5303495
43888,368.7024355,214.1846219,301.7541989,116.9433475,95.23776116
43894,391.8150075,122.8672087,270.7338328,199.0916742,166.0641817
44001,378.541463,77.31209054,77.46941104,162.4110061,95.75732072
44008,323.4435728,149.6676044,100.5785821,118.7580048,84.62984525
44015,287.4550477,175.6451544,198.6378829,93.10455842,106.6913668
44018,374.4229099,241.0018393,341.4034727,127.144216,92.10125903
44025,382.105358,142.8307772,309.7430581,199.8531069,170.7702687
44132,402.9572548,77.51764495,62.51501977,161.7033523,90.58738795
44139,345.4067623,140.1630613,114.8746946,122.7701964,81.18041588
44145,289.8573176,212.9096541,230.4634224,105.2591128,101.751678
44150,373.9001651,293.8936008,362.4405622,142.0379077,90.38793825
44157,347.5708805,167.0117312,330.5500608,199.2005539,168.8583737
44263,400.9882257,79.41850928,57.78572342,157.9096587,85.82509325
44269,330.1074677,140.1000196,133.1345953,121.8610365,78.47727801
44277,275.0840193,251.2516478,250.0809672,117.1473314,98.74768963
44282,367.5059244,356.8874966,356.7385254,157.1105814,88.8589226
44287,302.7852577,192.5218429,334.1249145,197.8102865,162.0606125
44392,371.9810461,89.2469807,64.17171907,152.9967856,82.71856972
44398,285.1330333,156.5053791,152.5727468,116.0444671,77.17806754
44404,250.5285966,282.2502817,252.5695995,127.267464,97.59869135
