time,theta,alpha,low_beta,high_beta,gamma
33500,5.84805165,3.498555252,1.266864133,0.807711895,0.838531212
33504,7.987955101,4.861310215,5.445803219,4.674705611,3.229499938
33507,2.35913716,2.686599036,0.527184939,0.878221663,0.690244348
33510,2.47781371,0.811266129,3.336560383,7.014026282,6.040460188
33514,5.661078494,2.230600913,0.7753523,1.306199617,0.597371706
33620,6.200316311,3.791184355,1.457180564,0.989448361,0.846925948
33624,8.195347484,5.48581495,8.220825744,5.83048403,3.210399215
33628,2.059205978,2.522492533,0.529878663,0.947199172,0.678594293
33632,2.30853782,0.966222029,3.189336722,7.645777805,5.801764542
33636,6.389461523,2.675979396,0.762832956,1.425714156,0.634901642
33741,6.200316311,3.791184355,1.457180564,0.989448361,0.846925948
33745,8.195347484,5.48581495,8.220825744,5.83048403,3.210399215
33749,2.059205978,2.522492533,0.529878663,0.947199172,0.678594293
33755,2.30853782,0.966222029,3.189336722,7.645777805,5.801764542
33759,6.389461523,2.675979396,0.762832956,1.425714156,0.634901642
33868,5.167112524,3.7773106,2.058139783,1.406360534,0.919925881
33871,8.843159757,7.591000063,14.7635795,8.23850604,2.658366059
33874,1.595833524,2.245725408,0.644145519,1.212944853,0.602907284
33877,1.647174424,1.285935457,3.092426613,7.932407007,5.335457975
33881,6.093307054,2.963516776,0.81442703,1.663484516,0.76830236
33988,4.162351304,3.542065668,2.352803262,1.537152179,0.970831966
33991,9.360618979,8.966902127,16.96876067,8.947338849,2.280277826
33994,1.41464787,2.149927127,0.746624863,1.319009199,0.577591662
33997,1.331810233,1.415546267,3.232214526,7.763376696,5.16509092
34002,5.239511342,2.817946751,0.849416436,1.725475611,0.828184148
34106,3.238182485,3.290894224,2.560219472,1.578417047,1.00081019
34110,9.968757873,10.04655824,17.54689787,8.970264304,1.980432347
34114,1.302749272,2.049282165,0.815315811,1.358890334,0.581751283
34120,1.094081834,1.527687489,3.399955873,7.575021167,5.014675807
34125,4.259957519,2.682740408,0.876366227,1.722988021,0.855741942
34231,3.238182485,3.290894224,2.560219472,1.578417047,1.00081019
34235,9.968757873,10.04655824,17.54689787,8.970264304,1.980432347
34239,1.302749272,2.049282165,0.815315811,1.358890334,0.581751283
34244,0.97163594,1.633302076,3.565287777,7.515042165,4.803247728
34247,3.316715635,2.687866373,0.92381801,1.642897925,0.839929764
34352,2.579283655,3.036897518,2.630699952,1.523837604,0.992191409
34356,10.67439617,10.47698783,16.41474228,8.293632767,1.836953957
34360,1.232024051,1.981889882,0.868054129,1.326262246,0.607214251
34364,0.97163594,1.633302076,3.565287777,7.515042165,4.803247728
34368,3.316715635,2.687866373,0.92381801,1.642897925,0.839929764
34472,2.255316402,2.92708139,2.616445723,1.415640744,0.933629288
34477,11.79709246,8.870969003,10.94750551,5.701340874,1.981226464
34480,1.37841642,1.811497338,1.014653342,1.277905722,0.642701259
34486,1.07318035,1.96722987,3.702022129,7.524805392,4.175899199
34490,1.891124784,3.588964967,1.298791492,1.360930256,0.727238275
34596,2.123382329,2.933801359,2.482074222,1.294550557,0.83621478
34601,11.79709246,8.870969003,10.94750551,5.701340874,1.981226464
34604,1.37841642,1.811497338,1.014653342,1.277905722,0.642701259
34607,1.07318035,1.96722987,3.702022129,7.524805392,4.175899199
34610,1.891124784,3.588964967,1.298791492,1.360930256,0.727238275
34716,2.072903757,3.208503602,2.328028784,1.188002108,0.723786609
34720,11.99825132,7.476754774,8.157977505,4.438670969,2.163248504
34724,1.548867178,1.656623159,1.22863256,1.330084894,0.613181593
34730,1.296234233,2.256605798,3.882642596,7.64779269,3.845391927
34734,1.467936072,4.365792539,1.633818384,1.201415495,0.671451739
34840,1.843894324,3.615058346,2.199493053,1.114726477,0.625767245
34844,11.75781419,6.31793739,6.136402229,3.595858514,2.331393217
34847,1.76524448,1.607934229,1.524549032,1.416017979,0.554190471
34851,1.624166889,2.687047403,4.174600336,7.865271493,3.575924391
34855,1.106947886,5.036800416,2.010423076,1.066431431,0.636886295
34960,1.822852225,4.104608452,2.190277422,1.083556108,0.559649951
34963,11.32011507,5.872729718,4.963301669,3.184906858,2.434072217
34967,2.005852147,1.672087524,1.925020055,1.545586389,0.482803886
34973,2.5460296,3.732893851,4.656696211,8.471356186,3.428161258
34977,1.345188894,5.355297174,2.696633828,1.000038097,0.619414566
35083,1.778731928,4.448201534,2.196880491,1.070074675,0.534437474
35086,10.73232415,6.152334675,4.483956349,3.104017591,2.464095131
35090,2.338445223,2.129616607,2.304839746,1.679789561,0.420541966
35094,2.5460296,3.732893851,4.656696211,8.471356186,3.428161258
35097,1.345188894,5.355297174,2.696633828,1.000038097,0.619414566
35201,2.029314567,4.515575409,2.236595697,1.085578486,0.545914759
35204,10.09276998,6.661585966,4.4456922,3.192547276,2.424417285
35207,2.846196839,2.97319569,2.549259481,1.791859436,0.381644171
35211,2.958572621,4.083703535,4.618926329,8.751564663,3.611428388
35216,1.905246723,4.94321608,2.871359519,1.107401318,0.614862801
35321,2.409451983,4.30881967,2.213397282,1.111752572,0.580231226
35325,9.53047292,7.127958094,4.817772782,3.400598273,2.384107448
35329,3.43810093,4.344118573,2.659034696,1.867893182,0.3721902
35336,3.257342236,4.200142622,4.407412635,9.001790631,3.958706977
35340,2.576095054,4.313908841,2.858992689,1.268841653,0.604106273
35448,2.957326749,3.898758539,2.105745114,1.153333515,0.625422976
35452,8.777803591,6.930189675,5.465927607,3.687914562,2.416622827
35459,4.08647616,6.035291993,2.545454244,1.90826801,0.388382269
35464,3.380019968,4.087553048,3.95359495,9.221207125,4.397181074
35470,3.312606281,3.73139148,2.798248471,1.433012194,0.586660861
35574,3.392327351,3.469861218,1.877935522,1.206375214,0.663175988
35578,7.775448067,6.149079219,6.332468583,4.084685014,2.567110121
35582,4.507954869,7.85327578,2.375151041,1.91872413,0.424535549
35585,3.317702684,3.791631993,3.539426796,9.575377121,4.822188973
35590,3.889186696,3.328697504,2.66513601,1.556291219,0.561994508
35695,3.635362125,3.157078935,1.557260692,1.261433776,0.683218251
35698,6.577837235,5.084778291,7.219940267,4.617925951,2.8698821
35703,4.633989256,9.441932287,2.098796189,1.925331784,0.476971486
35708,3.036493894,3.471989037,3.183192692,10.14435992,5.150900468
35711,4.071037222,3.122715422,2.531319415,1.594214935,0.537958753
35815,3.712885963,3.064600651,1.25845036,1.303286237,0.689512171
35819,5.307473582,3.996653277,8.01790913,5.246380437,3.273161866
35822,4.308906057,10.56395533,1.873147686,1.935153172,0.551611915
35827,2.671600743,3.210667754,2.98745737,10.87675513,5.343514382
35831,3.94981535,3.15850056,2.420073241,1.549900963,0.527799545
35935,3.566069078,3.037571358,0.98494092,1.307438064,0.685281944
35939,4.276462833,3.536717895,8.575103372,5.957029739,3.679452592
35943,3.76805773,11.16828865,1.555307955,1.935653869,0.638857842
35947,2.238488842,3.046348731,2.866689009,11.71037298,5.382766173
35951,3.482502108,3.122977676,2.252257632,1.432300846,0.53073837
36054,3.504256127,3.029299267,0.896538492,1.283494342,0.674651943
36058,3.646493975,3.755199803,8.662741815,6.575517712,3.995019686
36061,2.96840077,11.3318605,1.347618259,1.931657321,0.729311949
36068,1.886016121,2.866981007,2.862729507,12.44815752,5.29250313
36072,3.073701656,3.102427294,2.082288496,1.299439204,0.547431117
36179,3.39772191,2.987696029,0.850292063,1.243896154,0.668130404
36183,3.357065706,4.512847326,8.257608769,7.05797377,4.097215345
36189,2.380165024,11.62359187,1.037631543,1.922711345,0.804848746
36194,1.504882971,2.62695605,2.972201841,12.92708085,5.092005182
36197,2.500937582,2.881657656,1.79909709,1.199699537,0.577438336
36309,3.591657988,2.899978665,0.951193159,1.20813723,0.661590559
36313,3.306859993,5.364461528,7.379757583,7.38228053,3.99412611
36316,1.93029342,12.56075653,0.845570081,1.911257863,0.856144556
36325,1.269100233,2.283087878,3.268328505,12.9834372,4.785704005
36329,2.511360603,2.663746952,1.593807709,1.161312737,0.608069912
36438,3.884958933,2.808915713,1.026321517,1.213526496,0.663297241
36444,3.277978454,5.77563522,6.204676739,7.676641296,3.787697198
36447,1.931710937,14.59412463,0.731334207,1.918564218,0.867909839
36453,0.985050271,1.886808045,3.753941829,12.54619908,4.442873125
36458,2.719306042,2.396834473,1.38039333,1.208285924,0.642317369
36562,4.288423545,2.756313753,1.063822287,1.272216963,0.666503887
36566,3.293095781,5.683801464,5.116368092,8.069084819,3.617699548
36571,2.266889523,17.83480351,0.749709253,1.94017382,0.841200962
36578,0.888620393,1.548994644,4.300406549,11.60501982,4.133903854
36587,3.423397564,2.219611905,1.264084357,1.349835071,0.673919853
36690,4.532730492,2.721273064,1.026653047,1.386244931,0.676698964
36694,3.410943656,5.174202328,4.430702785,8.58570672,3.598308386
36698,3.376012555,22.00757569,0.926807248,2.005895695,0.783736225
36706,0.867464259,1.311024521,4.703114936,10.25726183,3.925136881
36711,4.098032256,2.051822533,1.237571667,1.550006983,0.712662929
36817,4.583261448,2.664878753,0.921041239,1.510694087,0.695568199
36823,3.826368146,4.429485951,4.096139898,9.090633563,3.783841832
36827,5.109124679,26.0983931,1.110521573,2.085253972,0.71265167
36831,0.978862576,1.189050517,4.727334992,8.641533782,3.885419107
36838,4.67433328,1.954708291,1.319658643,1.752630178,0.755636944
36943,4.430545867,2.546142633,0.789927605,1.597477234,0.706339675
36947,4.59666212,3.782861995,4.156911585,9.338712928,4.110296192
36953,7.630575166,28.91279764,1.365919638,2.137224981,0.650093092
36957,1.123251811,1.096751562,4.357989704,7.013017923,4.012226097
36960,4.795706425,1.86897121,1.413093337,1.873926793,0.801867893
37063,3.986984598,2.330611561,0.684114695,1.59318014,0.7137914
37070,5.496422547,3.457980025,4.492732638,9.244786646,4.424361206
37074,10.04476649,29.34917027,1.507844571,2.133467963,0.611520227
37078,1.253141355,1.008046226,3.5910642,5.543742479,4.240319553
37081,4.46916812,1.851923491,1.516782732,1.867315791,0.838829389
37188,3.421898011,2.059187919,0.693516618,1.499210974,0.71256495
37193,6.299830387,3.526351499,5.155585854,8.775867051,4.603560597
37196,11.94586576,27.19124798,1.584531829,2.057804603,0.60797729
37205,1.318638686,0.900813518,2.729532376,4.320693871,4.532463612
37208,3.804540028,1.933465971,1.570313083,1.734631202,0.865081107
37312,2.831379057,1.826548021,0.77004571,1.342894716,0.719381428
37316,6.618747129,4.001813152,6.155317772,8.156211766,4.641304643
37321,12.79281389,23.06088805,1.565369319,1.924817142,0.638095723
37326,1.304309347,0.844637547,2.018116266,3.487040011,4.92873837
37330,3.040954855,2.116117755,1.555942416,1.503923211,0.886105415
37436,2.287454558,1.644262389,0.853374134,1.175416311,0.745660567
37441,6.438175554,4.927448232,7.373537233,7.489233617,4.659310548
37444,12.22115099,18.27230985,1.478786148,1.76778119,0.697514368
37449,1.240248535,0.959293221,1.675549505,3.086024559,5.465687086
37453,2.327545602,2.359848057,1.503898583,1.2433327,0.908303318
37558,1.893568981,1.586501506,0.917307493,1.043891869,0.790753193
37562,5.711262976,6.050757071,8.779217772,6.973206066,4.810414932
37567,10.75237129,14.45158743,1.42544066,1.623526484,0.774526723
37573,1.135893718,1.260915634,1.786764526,3.1602605,6.146894568
37576,1.937936732,2.594312204,1.310796711,1.021761041,0.936751791
37679,1.654219666,1.591703036,0.895482471,0.975522887,0.842787017
37683,4.678632179,7.162142899,9.959176712,6.464340002,5.216795304
37686,8.884154834,12.62950629,1.384888936,1.498676175,0.858980982
37689,1.021153596,1.723120973,2.259545766,3.619859097,6.915398519
37693,1.725288188,2.806810425,1.198854057,0.874296501,0.958664252
37797,1.531142126,1.653208063,0.841669302,0.97369215,0.880681896
37801,3.759515855,7.94012031,10.59789211,5.902469224,5.828743619
37804,7.210280527,13.12313226,1.460226589,1.386803434,0.945631541
37809,0.930534433,2.23196973,2.878599974,4.344879037,7.617075375
37812,1.844743711,2.946535156,0.98891031,0.798697687,0.96301237
37916,1.474376668,1.667458005,0.76409348,0.99172554,0.891431294
37920,3.036769366,8.124136826,10.46237984,5.193998224,6.497147812
37924,6.079714125,15.36881168,1.579166735,1.279464281,1.016812729
37928,0.86637446,2.681233187,3.418027034,5.005678622,8.113225334
37931,1.955567118,3.022304176,0.945772085,0.770656406,0.947484404
38035,1.437846357,1.687268208,0.756409934,0.999659273,0.86577207
38039,2.65742405,7.669200768,9.606231848,4.373306859,7.022440304
38042,5.532278475,18.38574681,1.818430453,1.169697225,1.065368772
38047,0.794921081,2.941403113,3.780205188,5.411858097,8.342933415
38050,2.114254278,3.034103695,0.881931909,0.75355344,0.925751044
38153,1.36226231,1.644400783,0.789091669,0.965083524,0.813870393
38156,2.627251528,6.647239481,8.165096082,3.578632988,7.295004147
38160,5.225933749,21.03262802,2.035415905,1.047477843,1.079685516
38163,0.785866069,3.016946562,3.893324094,5.365239307,8.324295252
38166,2.073892181,3.005839335,0.899403185,0.734972786,0.912183986
38371,1.257309548,1.681447169,0.875526606,0.89813938,0.757182716
38375,2.983850557,4.343028376,5.207712107,2.766125134,6.998200248
38378,5.179698952,22.50206821,2.286490714,0.839541342,1.000222248
38381,0.775596529,2.924845702,3.699496483,4.472796287,7.897486096
38386,1.6421759,2.75675547,0.81448679,0.687663495,0.946716853
38489,1.03234458,1.819158502,0.960686795,0.81058505,0.718211288
38494,2.983850557,4.343028376,5.207712107,2.766125134,6.998200248
38497,5.179698952,22.50206821,2.286490714,0.839541342,1.000222248
38502,0.775596529,2.924845702,3.699496483,4.472796287,7.897486096
38509,1.6421759,2.75675547,0.81448679,0.687663495,0.946716853
38615,0.957284564,2.192307838,1.035986849,0.723027267,0.711047421
38622,3.322133819,3.629777285,4.158625409,2.790571274,6.689118013
38631,4.930824209,19.48298508,1.969946412,0.776600788,0.889451565
38638,0.85443532,3.102051022,3.43259502,3.88981467,7.273563643
38642,1.161884106,2.703915106,0.635899578,0.710611284,0.96256286
38745,1.227967532,3.40452469,1.045910562,0.635163918,0.823605891
38749,4.039445492,3.23596466,3.485534063,3.233960434,6.523218776
38752,4.915203133,17.54924929,1.665398887,0.781055644,0.873156774
38755,0.931289072,3.20789589,3.211999957,4.007630506,6.885024563
38758,1.127607352,2.90560034,0.530098222,0.780256667,0.923785254
38862,1.227967532,3.40452469,1.045910562,0.635163918,0.823605891
38867,4.039445492,3.23596466,3.485534063,3.233960434,6.523218776
38870,4.915203133,17.54924929,1.665398887,0.781055644,0.873156774
38875,0.931289072,3.20789589,3.211999957,4.007630506,6.885024563
38878,1.127607352,2.90560034,0.530098222,0.780256667,0.923785254
38981,2.002392092,4.362101095,0.860273219,0.668006609,1.019941095
38985,4.083398957,3.573850423,4.057276919,3.447601826,7.48559037
38988,4.904797788,15.52043035,1.11414442,0.891659307,0.909139029
38991,1.076740342,2.953003453,2.449876449,4.595707063,6.081694546
38995,1.323205465,3.895922617,0.393659972,0.928714399,0.780688223
39098,2.288899328,4.454661767,0.799312173,0.697770125,1.093521975
39102,3.724293601,3.789881927,4.723827623,3.426760094,8.116304703
39105,5.185844347,15.5428138,1.03312,0.969242329,0.92898294
39108,1.064749767,2.557994378,1.88728015,4.7868754,5.734220056
39111,1.531352599,4.455497685,0.412685447,0.973578138,0.721992786
39215,2.288899328,4.454661767,0.799312173,0.697770125,1.093521975
39219,3.724293601,3.789881927,4.723827623,3.426760094,8.116304703
39222,5.185844347,15.5428138,1.03312,0.969242329,0.92898294
39225,1.064749767,2.557994378,1.88728015,4.7868754,5.734220056
39228,1.531352599,4.455497685,0.412685447,0.973578138,0.721992786
39332,2.421980691,4.202466995,0.718562686,0.701283178,1.107953708
39336,3.161760789,3.940195157,5.438808793,3.431164252,8.490013093
39339,5.584430051,15.93979781,1.00470272,1.065952423,0.917207032
39342,1.04535043,1.970749884,1.29834298,4.939707288,5.380063917
39346,1.767032923,4.784435108,0.497798283,0.961579068,0.687969903
39448,2.493113779,3.901158626,0.785340017,0.68777055,1.062392642
39453,2.576116764,4.005181001,5.976436673,3.492774448,8.363531649
39457,5.96681149,16.45535963,1.141147031,1.160318757,0.868503397
39461,0.9745058,1.510176619,0.88074406,5.152294291,4.994718535
39464,2.09306852,4.999719273,0.749209949,0.904260444,0.690380063
39569,2.444356943,3.604033517,0.886638516,0.660095242,0.972337544
39573,2.090339476,3.952669446,6.075525484,3.650223001,7.651683839
39576,6.051240227,16.92674339,1.216780438,1.240335524,0.782383875
39579,0.982354549,1.183044206,0.706349951,5.471587356,4.577485547
39583,2.438898551,5.095405812,1.095571117,0.818736749,0.723083696
39687,2.421883567,3.467087914,1.065754156,0.623620589,0.866825005
39691,1.763717833,3.77705848,5.597240621,3.864341307,6.486609386
39695,5.879022667,17.59594199,1.42777351,1.284951481,0.671902609
39700,1.077328403,1.046277059,0.861117542,5.931537825,4.193468575
39703,2.773448896,5.140834213,1.513519385,0.717905696,0.769743251
39806,2.404686855,3.432937451,1.232980617,0.601039863,0.78702243
39810,1.586692689,3.473638658,4.597686267,4.058203517,5.162743603
39814,5.468006831,18.69652234,1.737356068,1.284546411,0.565955429
39820,1.324263517,1.022092709,1.371343817,6.410013183,3.94564875
39826,2.932112974,5.162026189,1.900798045,0.64695066,0.814522604
39930,2.279955627,3.430900289,1.354061145,0.596620894,0.755800259
39934,1.524328123,3.024933274,3.35178785,4.154298659,4.008732833
39937,5.022415243,20.49938067,2.228724233,1.242011739,0.488627252
39940,1.640843449,1.06895799,2.207123768,6.798053019,3.918624715
39944,2.78638139,5.068824362,2.155924156,0.631315472,0.845176543
40047,2.277647964,3.342291595,1.373059307,0.596896791,0.767560659
40052,1.477188935,2.558116562,2.214268194,4.089269806,3.267279383
40055,4.969430834,22.68274605,2.797344216,1.173452685,0.444060876
40058,1.954681436,1.062501694,3.196403228,7.011698562,4.142180365
40062,2.660032917,4.769168665,2.256769156,0.66188176,0.845539645
40166,2.208309918,3.181886224,1.32303022,0.607235491,0.808704751
40169,1.467375956,2.169728988,1.409704947,3.87015565,2.989901825
40173,5.145500085,24.66549284,3.357574448,1.08535418,0.439560614
40176,2.17080117,1.050404969,4.135361502,7.037815221,4.545344222
40181,2.322290288,4.298465428,2.177985177,0.732172541,0.814789058
40384,2.409002771,2.513449391,1.112109191,0.67189311,0.84562051
40389,1.460198132,1.901611032,1.116493442,3.197220184,3.390263432
40392,5.37362366,24.69343658,3.735509022,1.027790956,0.480814311
40399,2.335262139,1.104694007,4.963331953,6.874495906,5.398748295
40403,2.027878142,2.878414923,1.783238733,0.896154487,0.678219419
40505,2.409002771,2.513449391,1.112109191,0.67189311,0.84562051
40509,1.460198132,1.901611032,1.116493442,3.197220184,3.390263432
40512,5.37362366,24.69343658,3.735509022,1.027790956,0.480814311
40515,2.335262139,1.104694007,4.963331953,6.874495906,5.398748295
40519,2.027878142,2.878414923,1.783238733,0.896154487,0.678219419
40622,2.800046112,1.880843368,0.971508577,0.741341737,0.75387755
40627,1.437690456,2.498493181,1.727239485,2.520829805,4.404547136
40631,4.291941501,18.02986226,2.776572086,1.160957546,0.485159351
40635,2.321185881,1.469829732,4.242564493,6.917606198,5.722803858
40638,2.125068806,1.659102134,1.315246098,0.862989909,0.540241847
40742,2.800046112,1.880843368,0.971508577,0.741341737,0.75387755
40745,1.437690456,2.498493181,1.727239485,2.520829805,4.404547136
40748,4.291941501,18.02986226,2.776572086,1.160957546,0.485159351
40751,2.321185881,1.469829732,4.242564493,6.917606198,5.722803858
40756,2.125068806,1.659102134,1.315246098,0.862989909,0.540241847
40858,2.89245242,1.719879583,0.930698718,0.770769096,0.693935872
40862,1.398821898,2.880592699,2.190622571,2.253296783,5.138196683
40866,2.755935985,9.529725277,1.635426888,1.283050217,0.493658023
40872,2.228204777,1.988514137,3.314843779,7.340091219,5.427478156
40875,2.278376984,1.240293556,0.917601084,0.623592744,0.469295413
40982,2.920856421,1.587648561,0.864633706,0.785055592,0.648555357
40987,1.415848493,3.138456564,2.708786895,2.091335682,5.979734082
40989,2.755935985,9.529725277,1.635426888,1.283050217,0.493658023
40993,2.228204777,1.988514137,3.314843779,7.340091219,5.427478156
40996,2.278376984,1.240293556,0.917601084,0.623592744,0.469295413
41100,2.834931375,1.566677284,0.800956529,0.805672236,0.631621908
41103,1.51308075,3.237985806,3.244792888,2.056746621,6.772102801
41106,2.427799714,6.492131663,1.384302734,1.267531706,0.532691154
41111,2.137507725,2.145595023,3.128219517,7.590957142,5.149986796
41114,2.281280004,1.235099883,0.800325538,0.536512619,0.466684
41319,2.815767806,1.852277897,0.78029148,0.904760527,0.66951764
41323,2.096882493,3.064795981,4.139263067,2.737501302,7.5635998
41325,2.818835342,3.739034169,1.69309405,1.057363979,0.664443653
41329,2.017068697,2.189808545,3.305088235,7.900299141,4.706323503
41334,2.332462833,1.40898105,0.753529863,0.718417371,0.532527283
41439,2.849010085,2.046489088,0.862813183,1.001064296,0.704618608
41442,2.521722724,2.940753423,4.359160674,3.355492284,7.39057324
41445,3.319726471,3.381157594,1.970071077,0.923033714,0.722541828
41449,2.008884604,2.00775294,3.431051514,7.915406045,4.633826959
41453,2.181430264,1.468491397,0.70873374,0.98867452,0.581737291
41556,2.938867589,2.156119012,1.029892774,1.135008162,0.737582002
41560,2.896306798,2.842802385,4.360700487,3.945832499,6.924825821
41564,3.918530874,3.365357073,2.246240763,0.79822955,0.751337445
41568,1.997229781,1.755108072,3.521621767,7.813665569,4.663731801
41572,2.153610256,1.488967787,0.787724091,1.314350093,0.635513024
41677,2.941793385,2.136995758,1.19292259,1.27132276,0.760021743
41681,3.101348868,2.714591175,4.132740002,4.294618927,6.351119051
41685,4.641029497,3.683243572,2.37022514,0.705465224,0.748367087
41691,1.890880139,1.482448154,3.517536742,7.737482204,4.709137958
41694,2.005381118,1.487635446,0.802316011,1.595010425,0.675394813
41801,2.839580662,2.066496703,1.359413868,1.389710916,0.784352452
41805,3.062766487,2.506302623,3.761792481,4.279607993,5.821731715
41808,5.38843458,4.51069823,2.38638819,0.65148047,0.729893533
41813,1.711911394,1.255914986,3.410591125,7.682588163,4.697667474
41816,1.961843189,1.54925789,0.875188147,1.74858274,0.704909921
41920,2.646938471,2.001722911,1.430959649,1.46819325,0.825205718
41924,2.861410978,2.183480745,3.35164856,3.90274959,5.428089611
41927,6.162205464,5.744511709,2.284209897,0.631705352,0.71677533
41930,1.417505019,1.134365912,3.199748405,7.670322824,4.590115689
41934,1.965707743,1.741147004,0.878149237,1.743102165,0.716941423
42038,2.33882755,2.197048476,1.497511465,1.47576003,0.897015811
42042,2.611522868,1.874049168,3.070154889,3.34349811,5.149460685
42045,6.742780134,7.340266524,2.146897988,0.62060818,0.724585164
42051,1.144912929,1.189735036,2.918983202,7.66436378,4.419946912
42054,2.060986523,2.246519117,0.980943709,1.577150114,0.720764526
42158,2.02510588,2.596526383,1.445776359,1.410798203,0.998161458
42162,2.39521017,1.647164156,3.027409235,2.798932915,4.992415777
42165,7.162639999,8.71131063,1.956234017,0.637212202,0.755736661
42170,0.894791135,1.417570296,2.580337,7.62014054,4.26486693
42173,2.190891931,2.959915873,0.972953591,1.308670106,0.722247008
42276,1.716249377,3.241164556,1.48896469,1.292867824,1.111731829
42280,2.292012396,1.556394625,3.270129736,2.460087447,5.004711294
42283,7.061081396,9.602005786,1.809257544,0.650680987,0.789988944
42286,0.74854348,1.828307894,2.366854295,7.558558169,4.146433492
42289,2.171410512,3.856560356,1.069583184,1.033660487,0.727920619
42393,1.46098628,3.929043004,1.494690201,1.155041506,1.211229812
42397,2.257515132,1.598413365,3.632591465,2.403387843,5.244159368
42400,6.747664821,9.599919416,1.668632741,0.688400468,0.810455533
42405,0.680275278,2.28190524,2.3322531,7.600845925,4.177598373
42408,2.16185029,4.717894961,1.066971233,0.813996302,0.766323244
42613,1.30330432,4.557530005,1.633173562,1.01788201,1.264345075
42616,2.377934168,1.739220377,4.052963022,2.790620669,5.745161989
42619,5.949283843,8.780820667,1.613327941,0.746639347,0.798316679
42622,0.657276083,2.734792068,2.658720553,7.816340651,4.33476715
42627,2.000092175,5.484614501,1.103531244,0.691777246,0.843267217
42731,1.224843605,4.900732616,1.764083166,0.887417796,1.249678459
42735,2.578185012,1.871292068,4.441813695,3.620386735,6.394726622
42738,5.179557675,7.541863938,1.630982844,0.827774228,0.755687506
42741,0.663241436,3.021540634,3.278065528,8.181388413,4.58480185
42745,2.060265488,5.980874191,1.038386704,0.655251478,0.959186853
42850,1.192494134,4.986915929,1.954684487,0.777615087,1.161180373
42854,3.036745517,2.112086202,4.820580034,4.853046733,7.053959904
42856,4.29004335,6.368537556,1.672724733,0.926989883,0.696369389
42860,0.653510035,3.078230732,4.082501849,8.583774476,4.845808471
42864,2.078672058,6.309670545,0.966626338,0.677414982,1.082355234
42967,1.152039131,4.750766377,2.105169571,0.696808183,1.021598466
42971,3.808334602,2.508420442,5.176440258,6.374922778,7.495059155
42974,3.617363584,5.418721133,1.741745529,1.039349805,0.645667305
42977,0.636197559,2.870374589,4.811423955,8.853281557,5.04757284
42981,2.344751824,6.335596656,0.879070898,0.741729149,1.181598548
43186,1.121517881,3.712519942,2.111132941,0.633128506,0.691384583
43190,6.004863337,3.657378707,5.850437763,9.310685139,7.36107258
43193,2.956919736,4.527732132,1.587257442,1.23384995,0.637617372
43196,0.580780174,1.946323014,5.260955157,8.943255382,5.15914763
43200,2.89952846,5.737570694,0.777364073,0.889162323,1.164736077
43303,1.158463973,3.05899946,2.006038371,0.6662481,0.562225937
43308,6.908043863,4.140263461,6.156182346,10.19864953,6.862146439
43311,2.847952852,4.178413174,1.423556158,1.285849476,0.699538957
43316,0.589626632,1.506692888,4.948181394,8.676501546,5.075589437
43320,2.952529739,5.098744462,0.833872017,0.924640186,1.040630874
43426,1.191284268,2.422948941,1.941589026,0.734742146,0.477459564
43431,7.448561006,4.322682268,6.415369827,10.49210182,6.243819318
43434,2.758495148,3.652935479,1.363481254,1.293204486,0.795347416
43437,0.646021034,1.230733615,4.481259645,8.17929963,5.041567723
43441,2.820688105,4.33379101,0.973546675,0.928278537,0.881285374
43544,1.307638572,1.86335128,1.958901962,0.815667651,0.439179642
43547,7.674197235,4.202516754,6.718101841,10.21149042,5.649436015
43551,2.691476497,3.072823384,1.447402144,1.273171034,0.904112189
43554,0.750763649,1.215006367,4.18981941,7.56808437,5.102007541
43557,2.552107941,3.489330098,1.152111243,0.911378786,0.733360698
43662,1.335921468,1.473595022,2.062764096,0.890949136,0.439604806
43666,7.760076105,3.792615868,7.021416911,9.451096474,5.188602884
43670,2.534955216,2.585675127,1.719055149,1.250470042,1.001144919
43675,0.868916148,1.402799231,4.21334389,6.776429651,5.324975461
43679,2.17015937,2.727248818,1.312408595,0.897862488,0.63040034
43785,1.366371036,1.269055728,2.241210618,0.950338036,0.466345831
43788,7.837564385,3.308654469,7.423676552,8.464847103,4.912451041
43791,2.408813525,2.477169786,2.051222888,1.241081762,1.060998572
43794,0.94879461,1.633216502,4.445904853,5.948000042,5.660522272
43799,1.903508476,2.160399728,1.424040064,0.938008251,0.579874926
43902,1.325440096,1.254140714,2.458891671,0.976511361,0.50838897
43906,7.933242949,2.946794621,7.76759507,7.436722531,4.855094197
43910,2.442017305,3.186124143,2.442858914,1.261981788,1.067751714
43914,0.984806678,1.770682226,4.673751123,5.165943256,6.002014608
43917,1.77248538,1.826866459,1.497516937,1.031425545,0.573979738
44021,1.300823732,1.406141388,2.707263755,0.98444207,0.560317527
44025,7.891607362,2.734203628,7.939804366,6.628046233,4.979723617
44029,2.899049868,5.429477873,2.801453592,1.343912568,1.02433195
44033,0.962441644,1.765865587,4.636484419,4.511372363,6.238108401
44037,1.792655698,1.747547243,1.592886387,1.170636882,0.589709996
44140,1.344445146,1.757885906,2.945610148,0.970634975,0.627266088
44144,7.476272202,2.732004282,7.863044205,6.140472701,5.20147689
44148,4.320950416,9.849178708,3.11690838,1.484165352,0.94960617
