time,theta,alpha,low_beta,high_beta,gamma
30552,85.32246052,28.71142962,0.787940195,1.853029448,1.144380625
30656,161.6030598,25.89148382,2.140383632,0.92389637,0.82915933
30660,0.471151806,0.871278431,1.829854804,1.939104199,2.099615601
30664,1.677582813,2.45082799,0.857633111,0.730557394,0.37750839
30668,2.004981861,3.431096111,1.106017974,1.637734874,2.286730567
30671,63.39785553,25.39056336,0.771265141,1.86457037,1.327418368
30774,100.8285514,20.6726201,1.9066343,0.833684603,0.879767554
30778,0.565523171,0.800089686,1.556411946,1.742349104,2.161021554
30781,1.493157579,2.410162229,0.982414746,0.643651747,0.393552793
30784,2.355880547,3.389083982,1.387493424,1.616662235,2.158488055
30788,40.79394722,21.45508963,0.991301374,1.83655771,1.48262808
30891,100.8285514,20.6726201,1.9066343,0.833684603,0.879767554
30896,0.675243631,0.800568355,1.534691723,1.611238122,2.195651757
30900,1.295202827,2.380659804,1.177462331,0.548579728,0.417912914
30905,3.03943524,3.260168027,2.234000204,1.733843265,2.002770061
30908,23.69245749,18.50422671,1.606221473,1.755625036,1.573164716
31014,24.32015573,15.59490951,2.371100984,0.790093121,0.952606785
31020,0.80373981,0.84779696,1.669938679,1.567777733,2.188793692
31022,1.230362312,2.420702516,1.401967867,0.454528008,0.453757471
31028,4.206664529,3.106813711,3.531696479,1.955507399,1.845019039
31031,15.10824312,17.51325877,2.468918767,1.646823395,1.59316574
31134,13.24493343,16.05143162,2.784181779,0.858208862,0.981053633
31138,0.984634019,0.911435435,1.831575433,1.560936559,2.129130255
31141,1.311851949,2.64021314,1.579752751,0.382202858,0.497737886
31143,5.837705407,3.006470409,4.942713666,2.167696805,1.692057391
31147,13.61130833,18.93738749,3.382591524,1.536229795,1.534462597
31251,12.64245179,17.51865886,3.108604477,0.974231496,1.008856658
31255,1.226023044,0.992702267,1.938903314,1.586872859,2.037495309
31258,1.552074256,3.09814838,1.641542917,0.345651286,0.541910923
31261,7.807130779,3.075873559,6.095773545,2.317253161,1.575738825
31264,16.13624755,22.10580194,4.179698265,1.470917545,1.415167744
31367,12.64245179,17.51865886,3.108604477,0.974231496,1.008856658
31371,1.226023044,0.992702267,1.938903314,1.586872859,2.037495309
31374,1.552074256,3.09814838,1.641542917,0.345651286,0.541910923
31377,7.807130779,3.075873559,6.095773545,2.317253161,1.575738825
31381,16.13624755,22.10580194,4.179698265,1.470917545,1.415167744
31485,14.01770516,19.00452597,3.178833152,1.098440505,1.035649855
31489,1.585290434,1.048446461,1.997665056,1.620333949,1.928054234
31493,1.902152262,3.744258229,1.566745816,0.339592349,0.572843669
31497,9.722773772,3.379129291,6.590810019,2.324478682,1.501976443
31500,19.27639489,25.72298795,4.564157613,1.439441712,1.265451748
31603,15.93201949,19.82777193,2.950416233,1.162235727,1.035161648
31607,2.05515548,1.080892414,2.058835922,1.636691948,1.813760934
31611,2.177828763,4.516485847,1.393136512,0.3623426,0.578982016
31615,10.94142174,3.87833331,6.331412912,2.234962952,1.498989726
31618,20.78385154,28.43483899,4.5365103,1.447757052,1.111420824
31722,16.53191137,19.71808597,2.540818739,1.195407396,1.019218388
31727,3.310085513,0.981627621,2.328806679,1.647667182,1.60467241
31730,2.234167192,5.475429784,1.100015155,0.458182063,0.510379758
31735,10.2236833,4.786491971,4.465886823,2.024379279,1.682973976
31738,17.77728344,28.40611496,4.330874107,1.495388373,0.914635535
31841,15.59823329,18.47189111,2.183221086,1.169161776,0.969343816
31846,3.310085513,0.981627621,2.328806679,1.647667182,1.60467241
31849,2.234167192,5.475429784,1.100015155,0.458182063,0.510379758
31853,8.626237866,4.865586318,3.634409698,2.057952582,1.808647487
31856,14.8441577,25.51802564,4.533180311,1.471866051,0.876689343
31959,14.45184699,16.32117365,1.971286701,1.083488184,0.895125147
31962,3.993222241,0.84371615,2.560519492,1.63175934,1.519571733
31966,1.978863636,5.36763403,1.061425816,0.514944042,0.461517673
31969,8.626237866,4.865586318,3.634409698,2.057952582,1.808647487
31972,14.8441577,25.51802564,4.533180311,1.471866051,0.876689343
32076,13.30975117,14.0124099,2.219474166,0.981694346,0.803432933
32081,4.67378085,0.683594705,2.793239113,1.604400807,1.440974962
32084,1.693373354,4.907115903,1.111508587,0.57731177,0.420959888
32086,6.905946857,4.641176204,3.224441817,2.178765183,1.882984897
32091,12.06209322,22.00658019,5.290098026,1.445989913,0.839948078
32195,13.86291901,12.21112102,2.776690563,0.890206072,0.725662003
32199,5.316578247,0.554918554,3.005790627,1.57632658,1.362054638
32201,1.417498775,4.292625722,1.178882498,0.617688617,0.399531282
32204,5.763633013,4.330213094,3.178197445,2.316911609,1.877169569
32210,11.43076508,19.19893792,6.207546504,1.386736973,0.802117625
32314,14.66326331,11.60060497,3.676191814,0.808767314,0.679692664
32318,5.84276513,0.497462945,3.186947654,1.582482266,1.275408
32321,1.190358891,3.79386584,1.213031214,0.632831877,0.39832295
32326,5.146763917,4.30104184,3.271746836,2.347367388,1.788548299
32329,11.51040063,18.13967233,7.192543592,1.299486877,0.750850462
32432,16.29608375,11.84581616,4.601307085,0.783174795,0.682728936
32436,6.187644439,0.659315524,3.408754953,1.678984398,1.217599498
32439,1.061052779,3.57491015,1.188715199,0.622761298,0.411864565
32442,5.262568493,4.740228525,3.304507598,2.274115036,1.649143735
32445,12.9825639,18.67976495,7.774454299,1.231997579,0.692057723
32548,17.8448043,12.98581317,5.631427269,0.736718961,0.707639675
32552,6.244575722,1.132236363,3.748576834,1.861434653,1.224381361
32555,0.898697032,3.630437944,1.126163493,0.586736524,0.429778008
32561,5.275728776,5.653235736,3.290599302,2.084179151,1.500911849
32564,13.90587704,20.29987691,8.021160527,1.125707659,0.629707673
32672,19.12485931,13.99092165,6.175526113,0.77202464,0.760451734
32677,6.084215762,1.839295551,4.267012538,2.12721276,1.329876632
32681,0.761229769,3.762152436,1.03843484,0.555256986,0.448738737
32684,5.406407735,6.602897354,3.119350599,1.899974266,1.403664064
32687,14.20165728,21.53716738,7.407888014,1.065061517,0.584493445
32791,27.82195831,15.27529849,6.884512228,0.893890288,0.813596189
32798,5.710291841,2.645573549,4.841744251,2.376143263,1.516775711
32801,0.584640108,3.828899359,0.976515684,0.533506618,0.461607067
32804,5.168454405,7.428164107,3.026758857,1.78595651,1.377404035
32807,16.23014011,21.89995573,6.794247613,1.064674447,0.554963896
32910,46.66260393,16.42282936,7.010209864,1.14145549,0.840603805
32914,5.187522892,3.305152329,5.363219652,2.521555712,1.745688163
32918,0.422727775,3.675196361,0.908854948,0.519198831,0.466327683
32924,4.749903044,7.688755973,2.914917393,1.787787375,1.406546368
32927,21.44753248,20.91012835,5.621290843,1.148322558,0.532269168
33033,78.28123928,17.93548695,7.253898964,1.516167073,0.856736613
33037,4.623190924,3.64918459,5.626909398,2.501091271,1.960441866
33040,0.334443829,3.428516767,0.866839352,0.501948197,0.463666214
33043,4.264164641,7.317936694,2.821141918,1.868585872,1.467945438
33046,31.36856139,19.44916345,4.742857925,1.323083971,0.51526426
33151,118.2667845,18.99047473,7.345631708,1.92595652,0.860236797
33154,4.081893975,3.657486075,5.532617201,2.29679346,2.138548851
33158,0.418677137,3.104021313,0.799789912,0.469846123,0.462931761
33161,3.843360988,6.366395055,2.622497459,1.967409233,1.538464714
33164,44.65556351,17.42353863,3.95281096,1.548019068,0.501723466
33268,152.7120365,19.21167303,7.124537726,2.235450285,0.850701302
33272,3.592775273,3.470277531,5.09251341,1.9988283,2.298058183
33275,0.782441543,2.864474709,0.743341664,0.427370391,0.472934691
33280,3.51777961,5.273724813,2.442637164,2.059012898,1.60598622
33283,56.76027631,15.22813226,3.28635205,1.747076753,0.501582622
33386,174.3862055,18.30483039,6.698812537,2.370436482,0.841236973
33390,3.223795081,3.389554076,4.373294678,1.691187798,2.478639136
33393,1.45449419,2.798056768,0.662753631,0.392724973,0.496650852
33396,3.409847835,4.322881802,2.22093575,2.102105882,1.664889527
33399,65.22845444,13.0320536,2.794731732,1.876539852,0.525684791
33503,174.3862055,18.30483039,6.698812537,2.370436482,0.841236973
33508,3.223795081,3.389554076,4.373294678,1.691187798,2.478639136
33510,2.389637532,2.915181108,0.672806032,0.391837236,0.531515047
33513,3.484973684,3.938425851,2.151488762,2.141817961,1.716240783
33516,65.50935723,11.02236125,2.383383922,1.881720758,0.579513452
33620,149.6320556,14.01936955,4.798780931,2.049930757,0.867356242
33624,2.713721256,4.581143765,3.093040119,1.344036732,3.065533307
33627,3.336683778,3.162447018,0.728681926,0.441891046,0.569999362
33629,3.686697371,4.101829089,2.19988111,2.197591551,1.757226706
33633,59.38684041,9.496721732,2.271034799,1.799035968,0.660921466
33735,149.6320556,14.01936955,4.798780931,2.049930757,0.867356242
33739,2.713721256,4.581143765,3.093040119,1.344036732,3.065533307
33742,3.336683778,3.162447018,0.728681926,0.441891046,0.569999362
33745,3.686697371,4.101829089,2.19988111,2.197591551,1.757226706
33749,59.38684041,9.496721732,2.271034799,1.799035968,0.660921466
33852,112.4452566,12.28190829,3.688814184,1.744455298,0.935263057
33855,2.523383519,5.627587903,2.765635787,1.344939639,3.440398124
33859,4.036173308,3.439393381,0.860900845,0.54292698,0.604585708
33862,3.826081393,4.609929554,2.336269525,2.233568609,1.777367134
33866,47.4307056,8.807473047,2.321924595,1.665824856,0.752963398
33969,74.72262533,11.52866971,2.787105884,1.519843962,1.048577874
33973,2.360604443,6.533983742,2.647189167,1.431254694,3.778230523
33977,4.346058781,3.673339178,1.032561593,0.65640677,0.625756063
33982,3.799273369,5.243941619,2.4442118,2.216719147,1.766258223
33985,35.10735262,8.96878719,2.591017282,1.543001863,0.832978819
34090,44.37605711,12.00607375,2.167141544,1.411278945,1.182815107
34094,2.275829189,6.911223548,2.588159691,1.54660048,4.006841026
34097,4.13453745,3.760218742,1.187691378,0.748755849,0.630083528
34099,3.50358573,5.747685157,2.473952386,2.112344391,1.723506857
34103,17.50443241,10.70914029,3.35115519,1.370545171,0.869002414
34205,25.69060122,12.64847091,1.970995541,1.410820814,1.303864013
34210,2.284320494,6.592615198,2.526909278,1.709376104,4.076326175
34212,3.50488495,3.640113983,1.278411857,0.793399921,0.619162225
34218,2.981375695,5.887886066,2.420319186,1.926326616,1.661391996
34221,17.50443241,10.70914029,3.35115519,1.370545171,0.869002414
34323,17.11692098,12.87995971,1.994745039,1.500142179,1.386563419
34327,2.304110908,5.744939868,2.420972205,1.90653527,3.998825914
34330,2.703862946,3.442185778,1.266250895,0.774280867,0.595853744
34333,2.362263028,5.674340228,2.308873176,1.700604441,1.585113797
34337,13.57682004,10.96469754,3.501534137,1.328321066,0.81130641
34442,14.13136435,12.19299402,2.127876999,1.56328308,1.409448931
34447,2.367447907,4.725272531,2.245423968,2.104070538,3.788969311
34450,1.976482484,3.317033741,1.120996846,0.714694472,0.567888584
34454,1.867279186,5.230098047,2.169951392,1.482888606,1.535212798
34457,11.27168413,10.27239334,3.341060488,1.215369266,0.725980371
34560,12.79346818,11.59598507,2.286968009,1.689603471,1.396412727
34564,2.424873836,3.857313595,2.028785008,2.294758106,3.487651779
34567,1.434473511,3.353195105,0.918251941,0.648874966,0.541734403
34571,1.549130397,4.701125815,2.024856824,1.348122831,1.5360894
34574,10.12768995,9.325437947,2.96121727,1.141116792,0.653770208
34677,11.97328499,10.44384645,2.059962782,1.770455681,1.306774219
34680,2.457788559,3.388326376,1.845893815,2.442215745,3.123030561
34684,1.185040556,3.690831761,0.71610729,0.596948637,0.524315627
34687,1.488590611,4.204187943,1.891589513,1.289359178,1.59855079
34692,9.167285794,8.190937757,2.323962524,1.001031735,0.586771292
34794,11.85517804,9.716894497,1.858241269,1.893687763,1.220835807
34798,2.452843751,3.270148988,1.823022429,2.565350047,2.727964633
34801,1.182557471,4.336247723,0.557438464,0.578370655,0.519955469
34804,1.57746677,3.822094364,1.783307578,1.331259246,1.70413558
34808,9.168394795,7.465418399,1.767251752,0.930029842,0.568177761
34910,11.47347505,8.910325714,1.65057734,1.980246165,1.129378046
34915,2.405502115,3.457881188,1.913469264,2.672832691,2.325662905
34918,1.36076659,5.147033693,0.466458474,0.580809452,0.524935887
34920,1.730908135,3.475214676,1.711059346,1.390925584,1.817657203
34924,9.351134549,6.812605428,1.362089969,0.892118432,0.576178061
35028,10.39963024,8.030857897,1.378154561,2.018003746,1.029436672
35032,2.49744857,3.781171476,2.11128294,2.798892151,1.946632473
35036,1.660255225,5.879110157,0.436969777,0.588225375,0.530836394
35042,1.769380428,3.204745321,1.661393996,1.466939589,1.887523034
35045,9.230217715,6.398169191,1.091206387,0.895129499,0.595588404
35148,9.650935025,6.93108311,1.176352324,1.973897596,0.915773397
35152,2.732236681,4.248385196,2.327248281,2.952455799,1.615536651
35155,2.167029536,6.271942987,0.456266686,0.588569102,0.52541289
35160,1.873027646,2.91277713,1.593867247,1.525667831,1.874634919
35163,9.716132458,6.018315234,0.947521994,0.913077492,0.610713499
35266,7.770425446,5.848818042,1.024073317,1.857632735,0.786347256
35271,3.077958412,4.660192163,2.546736568,3.060419654,1.355350058
35274,2.549109615,6.202921703,0.471587519,0.576905648,0.499393016
35279,1.723305491,2.664298428,1.539583685,1.568053088,1.765292325
35281,9.161968943,5.554207571,0.955738553,0.931835929,0.603944428
35384,6.894255097,5.268612666,0.98736068,1.70485955,0.669737938
35388,3.549760873,4.975322989,2.697424062,3.090271769,1.187996003
35391,2.93532529,5.655346924,0.521036397,0.555462918,0.450866012
35396,1.684432015,2.541035366,1.431934396,1.595716373,1.589147267
35399,9.47073398,5.633945406,1.090726726,0.94759671,0.578150384
35506,6.894255097,5.268612666,0.98736068,1.70485955,0.669737938
35509,3.549760873,4.975322989,2.697424062,3.090271769,1.187996003
35512,2.93532529,5.655346924,0.521036397,0.555462918,0.450866012
35516,1.684432015,2.541035366,1.431934396,1.595716373,1.589147267
35519,9.47073398,5.633945406,1.090726726,0.94759671,0.578150384
35622,5.345109551,6.442416953,1.073296764,1.47593574,0.568740207
35626,4.419866465,4.884558049,2.621345786,2.797661828,1.099298051
35629,3.041067219,3.962136862,0.684994722,0.541844224,0.33791487
35632,1.576005664,2.857654015,1.061968056,1.623162191,1.203128892
35635,9.51052045,8.446972882,1.485039255,0.954854994,0.513186406
35739,5.345109551,6.442416953,1.073296764,1.47593574,0.568740207
35744,4.419866465,4.884558049,2.621345786,2.797661828,1.099298051
35747,3.041067219,3.962136862,0.684994722,0.541844224,0.33791487
35752,1.576005664,2.857654015,1.061968056,1.623162191,1.203128892
35755,9.51052045,8.446972882,1.485039255,0.954854994,0.513186406
35859,4.89309448,7.683354211,1.085791888,1.43005897,0.617524136
35863,4.70794408,4.437358236,2.392025416,2.504644066,1.11927839
35866,2.840630201,3.282530618,0.809524496,0.549730308,0.297670283
35871,1.607296264,3.291283316,0.847283828,1.610475197,1.064356722
35874,9.268194014,10.71304806,1.613200517,0.94109179,0.490870995
35977,5.090846464,8.642649931,1.0849947,1.430147779,0.725565015
35981,4.956517956,3.916609941,2.010797432,2.185790841,1.13624267
35983,2.624857181,2.884115564,0.9315507,0.561640256,0.277118663
35986,1.697208327,3.707239825,0.66498782,1.585997949,0.981689923
35990,9.345292404,12.84984466,1.605670024,0.942451504,0.483617672
36094,4.96127441,8.828011613,1.001167776,1.441836642,0.877736465
36099,5.026435086,3.546334275,1.557594887,1.911877585,1.126350505
36103,2.444091062,2.8017941,1.047430015,0.562630968,0.272809922
36107,2.155452929,4.11144671,0.511150111,1.52468705,0.954627311
36110,9.613813776,14.12642046,1.345587801,1.049935176,0.533768891
36214,7.026686673,8.270329494,0.988532351,1.436477231,1.042919079
36217,4.917798381,3.458130176,1.14495532,1.709328101,1.106296978
36221,2.302642631,3.024673835,1.138392712,0.568963412,0.278867095
36224,2.155452929,4.11144671,0.511150111,1.52468705,0.954627311
36227,9.613813776,14.12642046,1.345587801,1.049935176,0.533768891
36331,11.35469949,7.506176671,1.133320823,1.405500293,1.192294481
36336,4.674487875,3.790363273,0.912746185,1.609822203,1.109116685
36339,2.228781222,3.539013572,1.186796674,0.595173783,0.289179347
36344,2.511939781,4.065204691,0.580648767,1.526373113,0.970841508
36348,11.27762835,13.26389039,1.204970396,1.17805346,0.587582172
36453,26.51087111,7.362198621,1.634000475,1.372397477,1.293893466
36458,4.2402381,4.334311842,1.00807697,1.596220067,1.171678113
36461,2.193698114,4.268922082,1.193160986,0.647639033,0.30372538
36465,2.805618261,3.963917957,0.715680846,1.550177805,0.986639214
36468,17.75923668,12.02830692,1.194197998,1.345077771,0.651661673
36572,55.59947018,8.697652177,2.503623343,1.360258134,1.313246305
36576,3.77021837,4.990932584,1.361518756,1.643874875,1.300024433
36580,2.163268513,5.096460318,1.154742299,0.725600692,0.319787888
36583,2.989545091,4.009826754,0.866168545,1.567624695,0.984178044
36586,29.81598681,11.31422967,1.345655746,1.539283226,0.711260199
36689,101.0915507,11.5814187,3.785324795,1.37540455,1.259534683
36693,3.310367364,5.529273916,1.855280794,1.714699702,1.494062932
36696,2.131970858,5.786472079,1.12548492,0.80727329,0.33923869
36699,3.043778351,4.245669339,1.03779128,1.563746207,0.967635983
36702,48.56033225,11.58786616,1.695413381,1.733657136,0.763403179
36806,155.1522522,15.27795254,5.193009224,1.417744615,1.153405525
36810,2.896498004,5.764842927,2.300285617,1.791711539,1.739689223
36814,2.140026078,6.130498112,1.123732156,0.873676346,0.36193116
36818,2.950685436,4.579772703,1.23051118,1.539915531,0.94598557
36822,70.01082965,12.71999133,2.19430589,1.906950761,0.79977539
36926,200.5089054,18.22561889,6.325575836,1.466739089,1.035009437
36930,2.544490618,5.644782736,2.540032947,1.86543709,2.015941683
36933,2.129739514,5.952954007,1.199016798,0.896846191,0.386532044
36936,2.703685606,4.844697107,1.465398804,1.521738826,0.95211664
36939,87.36713726,13.952423,2.791308572,2.049017175,0.830064062
37043,227.6510443,19.525812,6.849728564,1.48446584,0.947266958
37047,2.283916637,5.206849867,2.530934637,1.957010391,2.289594347
37050,2.024625803,5.255609436,1.327450197,0.893869916,0.407899579
37053,2.46058821,4.886160848,1.7832866,1.5693571,1.0088102
37056,96.78991474,14.65658036,3.401249432,2.111090753,0.856210433
37161,220.1688394,18.32492561,6.633457966,1.453995029,0.905057443
37166,2.061990363,4.575343824,2.344929759,2.054283928,2.528433662
37170,1.866065345,4.231443523,1.442512697,0.878583183,0.419331221
37177,2.187580231,4.59685731,2.120995418,1.720883203,1.107151247
37180,91.68382018,14.22218344,3.824249854,2.11527127,0.8868432
37285,188.0501558,15.23741122,5.737726429,1.379663931,0.911056725
37290,1.907621747,3.907833891,2.096234391,2.14494168,2.690491512
37293,1.597827016,3.129138313,1.544674354,0.89085586,0.412621551
37297,1.97076928,4.058682447,2.516308442,1.981557419,1.225683113
37301,77.21913449,12.65296489,4.082445519,2.092377715,0.918415191
37406,136.3057622,11.2333656,4.532276224,1.345495199,0.973994878
37410,1.773327497,3.337136194,1.818558908,2.22780064,2.744737621
37413,1.358136256,2.260928948,1.589100538,0.957421335,0.390570665
37416,1.980620097,3.384793834,2.90286394,2.281252319,1.320187819
37419,55.75240462,10.45910183,4.140971341,2.079734451,0.958507355
37523,84.29615578,7.640341075,3.331842739,1.368960082,1.075004614
37527,1.709651618,2.97539015,1.594291362,2.287791383,2.687304603
37530,1.205766661,1.74414879,1.569008512,1.076705565,0.364015771
37533,2.023930857,2.770799154,3.233363667,2.53399234,1.369951234
37536,34.78873152,8.251439184,4.017044685,2.065813244,0.984659248
37639,43.21460688,5.15261964,2.474250113,1.485555911,1.188887618
37643,1.763799338,2.875717245,1.410708158,2.318317484,2.543376991
37646,1.184109979,1.590243032,1.509813768,1.220850563,0.344643233
37648,2.261284237,2.389921559,3.445669709,2.687520538,1.380735272
37652,18.71525551,6.452449669,3.881563922,2.084449769,0.994790779
37756,43.21460688,5.15261964,2.474250113,1.485555911,1.188887618
37760,1.763799338,2.875717245,1.410708158,2.318317484,2.543376991
37763,1.184109979,1.590243032,1.509813768,1.220850563,0.344643233
37765,2.261284237,2.389921559,3.445669709,2.687520538,1.380735272
37770,18.71525551,6.452449669,3.881563922,2.084449769,0.994790779
37874,8.105306303,3.98771163,1.679393323,1.871058459,1.438332285
37879,2.152874428,3.647982035,1.10255129,2.422545075,2.229744427
37881,1.397741221,1.822480435,1.335850161,1.384856841,0.373058421
37884,2.525897768,2.565670377,3.246596418,2.625480602,1.382505974
37887,5.535457516,5.462088022,3.379667083,2.052143466,0.965526171
37990,5.23788791,4.33223763,1.590371543,2.061392296,1.540399783
37995,2.404953362,4.495593297,1.096009924,2.495465719,2.180312088
37998,1.588382601,2.010195306,1.253296673,1.334650449,0.423942051
38000,2.63768274,3.073670697,2.858133243,2.560836656,1.408580542
38003,4.512452195,5.906789724,3.095040311,1.968078398,0.947056523
38107,5.23788791,4.33223763,1.590371543,2.061392296,1.540399783
38113,2.404953362,4.495593297,1.096009924,2.495465719,2.180312088
38116,1.588382601,2.010195306,1.253296673,1.334650449,0.423942051
38122,2.63768274,3.073670697,2.858133243,2.560836656,1.408580542
38125,4.512452195,5.906789724,3.095040311,1.968078398,0.947056523
38231,5.827600111,4.850577361,1.610022261,2.252080023,1.608141682
38235,2.66640965,5.566375082,1.236311209,2.561484957,2.220180015
38238,1.8922863,2.158059204,1.161920977,1.200921753,0.488957567
38241,2.752426708,3.665414454,2.331808649,2.592139803,1.453594216
38244,5.040296087,6.556542307,2.808079254,1.85263328,0.941854074
38347,5.625316882,5.035680458,1.496907353,2.287602946,1.575143969
38350,2.828470172,6.621515881,1.561780284,2.530735069,2.297251296
38353,2.358942813,2.320925917,1.034720844,1.021505355,0.554101717
38356,2.985071195,4.303160644,1.778189259,2.73861346,1.503044484
38361,5.223276652,7.30239918,2.407832341,1.697508215,0.926389678
38464,5.856254662,5.102299678,1.411268908,2.306403484,1.485330079
38469,2.933841124,7.500960525,2.039346326,2.383579681,2.33494122
38472,2.931570222,2.506028055,0.894451361,0.838982059,0.611412682
38476,3.139382786,4.793852757,1.267935668,2.944410083,1.537460102
38479,5.612970002,7.922589957,2.074199861,1.572178737,0.901834391
38583,6.243668128,4.98416628,1.317599227,2.233098707,1.346162976
38587,3.116197283,8.042125175,2.522435883,2.1368152,2.277642229
38590,3.501135614,2.709243051,0.759221944,0.682337456,0.649592282
38593,3.285793253,5.058123449,0.952203457,3.104608436,1.555414166
38596,6.040221244,8.309240873,1.796904952,1.434123192,0.851178677
38699,6.55835393,4.82120952,1.180140913,2.060378551,1.212461292
38703,3.444052823,8.171300897,2.86663527,1.846207988,2.10197342
38710,3.894546073,2.901473488,0.627646944,0.569094459,0.666915054
38713,3.312068235,5.039252116,0.780919907,3.088945297,1.56139675
38716,6.22436374,8.411340167,1.596788892,1.290738957,0.777734407
38820,8.089282126,5.780969635,1.224074815,1.900157062,1.158727222
38825,3.909726892,7.86682722,2.967707916,1.588917302,1.838375462
38830,3.978085672,3.010224422,0.537075422,0.496449123,0.664834544
38835,3.205803355,4.744983331,0.737385937,2.895398735,1.582047993
38839,6.848440995,8.827214295,1.423531466,1.210591903,0.713907286
38943,10.1615394,5.598558031,0.925911026,1.582929463,1.128137954
38948,4.388161269,7.216333486,2.803804269,1.423141891,1.559347167
38951,3.701214941,2.93145651,0.515853893,0.450551256,0.646121638
38955,3.009591925,4.188365256,0.773277078,2.568383105,1.647223434
38958,7.882312945,8.355310286,1.231969482,1.060679438,0.645297857
39062,16.90019097,7.121473893,0.974883928,1.390134374,1.20328593
39067,4.694003173,6.364048634,2.441551237,1.352223611,1.339491348
39071,3.219508731,2.679831549,0.551097894,0.423152079,0.620779843
39075,2.787567852,3.479008579,0.871870576,2.216810179,1.766102083
39079,11.1548279,8.532739858,1.016535615,1.022806265,0.662019703
39182,32.2091596,8.783333117,1.148350884,1.225194791,1.309096855
39186,4.610790356,5.352074526,1.984577937,1.362958849,1.221281945
39193,2.678673111,2.265972253,0.661075376,0.406550861,0.599391588
39196,2.690673344,2.696557762,1.023389281,1.97113115,1.942372974
39198,18.50213079,8.494995362,0.845695263,0.994102463,0.749550831
39302,60.74046874,10.96292363,1.66822248,1.154567753,1.396557654
39307,4.126924992,4.291519895,1.587068839,1.407409497,1.203875261
39310,2.231825967,1.812490965,0.780640452,0.404275649,0.585562835
39314,2.630106632,2.018940762,1.225928077,1.875696207,2.144345242
39317,31.4234009,8.445581147,0.698543296,0.980464063,0.906667886
39420,100.7814799,13.22653535,2.33759675,1.195084097,1.425901131
39424,3.341366016,3.224754168,1.326203215,1.459787344,1.244445858
39428,2.001875162,1.423125311,0.873394247,0.415241951,0.58211646
39432,2.764419635,1.560055926,1.436176341,1.917789989,2.318856793
39436,49.82880374,8.54307235,0.693436052,0.983182758,1.080174833
39540,143.7775873,15.03073361,3.003192337,1.311289669,1.386946718
39544,2.594476217,2.348234747,1.305173703,1.518238804,1.297820041
39547,1.924371215,1.180214993,0.910070069,0.449194673,0.57928394
39549,2.950580324,1.412337531,1.592559328,2.004489366,2.427357499
39553,68.814255,8.673527795,0.827521758,0.978862892,1.220256604
39655,177.3234654,16.11500148,3.55895773,1.422723605,1.301488386
39659,2.087837638,1.646286219,1.520314637,1.64609331,1.340931119
39662,1.963872836,1.119186554,0.865585181,0.494053312,0.576709088
39665,3.216987466,1.66417901,1.686953763,2.038410175,2.450800219
39669,83.4196136,8.82995911,1.058958402,0.95166826,1.281281169
39773,191.3799523,16.0054222,3.640901096,1.516950925,1.215010764
39776,1.993643456,1.292078815,2.07093685,1.891449229,1.390863576
39780,1.949323773,1.239703841,0.81660041,0.552432499,0.565217826
39782,3.403158407,2.299527659,1.7583353,2.006029208,2.378064544
39786,88.68024354,8.922961039,1.378296787,0.940391134,1.252914721
39891,178.4046264,14.98544188,3.471921397,1.589240797,1.155559793
39895,2.346258021,1.308987667,3.085992996,2.317105755,1.477598125
39898,2.029996016,1.440636828,0.781399149,0.624426721,0.548526825
39902,3.468340232,3.139109698,1.849532759,1.956203736,2.244327346
39905,81.70115577,8.819915297,1.789001595,0.985017045,1.152719568
40008,146.3632014,13.11883884,2.935495852,1.633931895,1.157008096
40011,2.927501637,1.67810201,4.44030051,2.838741507,1.617295838
40015,2.164261168,1.692969868,0.77419775,0.707301937,0.529713941
40018,3.348271984,3.922524748,2.025086332,1.963826842,2.084898889
40023,66.49392766,8.546215362,2.148287031,1.112253638,1.026113681
40126,146.3632014,13.11883884,2.935495852,1.633931895,1.157008096
40129,2.927501637,1.67810201,4.44030051,2.838741507,1.617295838
40133,2.164261168,1.692969868,0.77419775,0.707301937,0.529713941
40139,3.348271984,3.922524748,2.025086332,1.963826842,2.084898889
40142,66.49392766,8.546215362,2.148287031,1.112253638,1.026113681
40247,59.71590521,9.005693447,2.001207184,1.652112509,1.241385905
40253,3.946676731,2.979140383,7.370517103,3.759769779,1.965449119
40256,2.658286744,2.131790459,0.886703704,0.870492148,0.504413443
40261,2.617546059,4.542304153,2.671285915,2.201294995,1.737255837
40267,26.88367254,7.936871775,2.834911601,1.568344375,0.855151948
40371,59.71590521,9.005693447,2.001207184,1.652112509,1.241385905
40375,4.122430041,3.516965754,8.214423334,3.866020349,2.076980303
40379,2.84346919,2.277478398,0.928920303,0.921467014,0.498895654
40383,2.232853486,4.308264421,3.004500799,2.382585477,1.553299768
40386,13.1104518,8.151904354,3.05908184,1.758818049,0.826657637
40490,28.49898189,7.867012742,1.857776139,1.624740991,1.253924629
40494,4.122430041,3.516965754,8.214423334,3.866020349,2.076980303
40496,2.84346919,2.277478398,0.928920303,0.921467014,0.498895654
40499,2.232853486,4.308264421,3.004500799,2.382585477,1.553299768
40504,13.1104518,8.151904354,3.05908184,1.758818049,0.826657637
40608,11.86599645,7.62839767,1.999597483,1.574470062,1.209700479
40612,4.039870945,3.742204437,8.187183403,3.613534906,2.101682366
